X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.2799686263198203,2.4457519796168263,-1.1254890472983765,-0.055584670910455,1.496044311489183,0.6543656563540577,0.1292211819752275,-1.7787202489042786,59.3649
-0.7691423497872982,0.8294748419317485,-0.9399031011088648,-0.7627247785662142,0.9375701376265584,-1.607559864368974,-0.1938261387728035,0.6592456684324051,-5.9786
0.8875039674140593,0.0600859946151636,0.7608466543114778,1.5280313593878327,0.1722543864110375,0.6715311717290534,0.3883120054234496,-1.1793691216326172,140.4631
0.5859042011646491,-1.4152671919241877,-0.736770135947622,-1.4068150094975382,-0.3220281544920584,1.3254321090950785,0.2185340424109456,1.6147787907098514,-39.0927
-1.6667634067891977,0.1365973955887523,-1.4947561464496442,1.1659165202552229,0.8336032048373484,-0.6011265526688468,0.0253852779722717,0.4928839718518698,38.1916
-0.8953463223630241,-0.9958153947902292,-0.4081008391602206,0.2553837556743171,0.085687161403359,-0.9254246260595872,0.651136241823657,-1.0138959522925377,-72.0689
-0.9006713825124801,1.0800560591393102,-0.9642000714232448,-1.357517539841935,-0.5327254982169035,0.8396638644311888,0.9427885141400756,0.3243402100148682,-189.7334
-0.0196377989266812,0.2239141340646614,0.5524899544171478,0.440474737960399,0.3197819341425369,-1.5929937335316693,1.3641404299738442,-0.6013676439512137,38.8271
-0.6082265074447593,0.3111099911431952,0.3631156277445234,0.7688396759688968,1.890440685155783,0.0493083315202226,-1.889649292096153,-0.7316317389085281,178.0923
0.7276295436369798,0.7326400772155792,0.0519458858072994,-0.0372222365098415,-0.1963498490849782,-0.0716012594140639,-0.0807165801085823,-0.2590421458207031,6.5368
-1.3919583809517313,-0.1151096939232391,1.7041020780591178,-0.7057734830953651,-0.7135846699071758,-1.820760277802016,-0.3459193290471707,0.0845184758153272,-142.6898
-0.0365899743429311,1.0901834710204468,0.6596499980823705,-0.2034611410803048,-0.2775136188602334,-1.0363092473737705,-0.7480960646216471,-0.6286543050745702,-54.8026
0.2314459225255723,-0.2156676375476323,0.6464895377257707,-0.3780078990182172,1.941217436463749,-0.8783230771797389,-0.8729610904537004,0.6654168236917787,208.3533
0.137352479407036,-0.184145815683202,2.9181735550600925,-0.0108671370349721,-0.5292010098115129,-0.8692869869886438,-1.1301787294846837,0.5181017020299757,36.594
-0.4827435221820324,0.1226703159947955,-0.9533286082587124,-0.7991920066502536,1.3748764191481848,-0.6459641791245353,1.6246784584695606,-0.1828964411048401,39.2642
-0.5098066931908826,-2.488327353412989,0.0344410117058413,0.4492187212850342,-0.3885207751830092,0.1904238899250577,-0.6582484123338483,-1.8697416996954208,-100.3892
0.7978437798957666,0.045491476330752,-1.8593367716600573,-0.5380477584901385,-1.1260539609110505,-0.2563406783724922,0.5583364232117055,-0.8568518651277993,-162.1098
-0.9849931258170151,-0.0790673418645562,0.1986800095474069,-1.4055630538562869,0.6333268260712385,0.0226308526768691,-0.5791241096357465,-0.4882738424515446,-91.2647
2.124771403016961,1.9203675021442608,1.3313390619884031,-1.066234931899225,-0.6382827265284942,-0.8153756283161211,-1.222895019555564,-0.8319549174944512,-8.6255
-0.5462444482524828,-1.4789115687741288,0.3918040054025465,-2.59104229214491,0.7591551603026468,-0.5765104007267194,0.1833599197791556,0.541462728204788,-85.3013
1.44194500580189,0.0558639398444969,-0.5123742406766936,-2.0199273321561364,-0.8388926740257363,0.0678385139169376,-0.3096497139880612,0.6863535550145331,-107.4637
-1.189232465077129,0.5720062783004729,1.0539857711828762,0.297244273380124,-0.6328802748847919,0.1893283072923741,-0.7047284356108838,-0.9916966634403104,-117.3786
-1.037066073569996,-0.7961368031864954,0.66536893503283,-0.6994952201676432,-0.5764195763348439,1.471034690817104,-0.9500634974661272,-0.2313009429296994,-138.0517
0.0455638811418983,0.7034401331388942,0.6234071382799156,0.6266136372630708,-0.2293823318554672,-0.2486158537666773,2.154928677383142,-1.6167133749480145,-28.9001
0.3764095260975166,-0.8696630812746944,-0.9020515543575104,0.8178896580250287,-1.0718572330401557,-1.5537587660160643,1.1254347844147694,0.6704806172412126,-40.5128
0.0142730678364341,-0.4070363129267805,-0.9539394193966448,0.7307641190665245,0.8925973382993092,-1.2111719292807812,0.6863184569567008,-1.9701038177118355,32.1939
0.4861847915619389,-2.0503574572842003,-1.9493717553224232,-1.2640061679473638,0.2642682716456365,-0.1501169512538065,0.7391804947015679,-0.1146408355063924,-70.3174
0.4240668615184512,-1.4359095238685275,0.0394470482407394,1.3522026788671444,0.3076126681891964,-0.524567013767051,-1.3158158164275071,-0.1403750589053364,136.098
-2.650969808393012,1.246085192497629,1.0915068519224618,1.5039929885826886,0.1064302276918968,-0.2549772174208553,-2.073390232408149,-0.7128457826771644,-61.7347
0.9324348709546671,0.7007006121205837,-0.4151002889633696,0.2996476878373481,0.7658782794806148,-1.6158867874104728,2.814654444472553,0.2047588824017841,142.4304
-1.1274960989530387,0.1544936655952511,1.127908993253569,1.0059245117964166,0.3834350314036441,-0.4093084740957212,-0.3365525898781734,0.4947056537750324,69.2117
1.0973001875437087,-3.007632339693757,-1.5656480316055963,-0.4958781720101493,-2.426392070535208,-2.3869298701956727,0.5711794062192087,1.2840957939481172,-184.4207
-0.095464247089073,-0.0805997492967608,-1.7762463334664518,-1.0040545968420105,2.6930336639804966,0.3498000245679075,-0.8330560570007587,0.1838345163225043,159.5954
1.243405797187162,-0.3348029874445019,1.228030209608135,-0.6314370274831833,-0.5180690194750568,-0.3009803123932219,-1.793921113191963,-2.2235741679371968,-69.817
-0.221253623585772,0.3074066978091007,-0.2768132998889206,-1.1032083657216831,-1.9663565893760016,2.056207129940322,0.8157372125392968,-1.0448091940210336,-287.8441
0.5002404694365699,1.2208212988130478,-0.5336003064391669,-0.0610039718553835,-1.3724655478841008,0.3229745036176681,-0.8767737812118448,-0.501784192811532,-135.4059
0.6779258713392691,2.1573082132655035,-0.4879114081457026,1.826009713546936,1.0399046873960764,-0.6056155397368641,-0.6057149230033384,-0.6690727386599166,202.4969
0.7466113646021572,2.275825427647637,0.3255778167870701,-0.2113842298179689,0.1234798091645942,-0.1242857771624362,-0.8522246429973241,0.9079623136270488,74.9532
0.4148655003619104,0.043514668643466,0.4632885301181062,0.8539759765522237,0.3423378344896214,1.554160420714774,0.5581395145185063,-0.3351377811714517,111.3472
-0.0771017094141042,0.276690799330019,0.3411519748166439,-0.8158102849654383,-0.7537361643574896,-0.8895144296255233,0.8271832490360238,-0.2453881160028705,-123.7429
0.5737444210044131,-1.2883076174635375,-1.276304416538336,0.8890371222798921,-0.097915246442904,2.2724347204468818,0.2927154821418534,0.5222506360177785,60.5789
-0.4519493719118777,-0.0070449854805546,-0.7893385057196743,-0.1953903511770239,0.5913492417584003,-0.7239903317426091,-0.2156095785680223,-1.3957892021924851,-50.2873
-0.1312569670923047,-0.2248559818080785,0.0768518829587682,-0.987179527151184,-0.7191533192424201,-0.2111302388276944,-0.6500025808234597,-2.151815401329305,-203.1526
1.0651719657143863,-0.9163209190734196,1.4526167454861794,-0.222720700776607,0.3326075103241975,0.9331280723410692,-0.8369207037962799,-0.5717460419560614,84.7154
-0.026405756958927,-0.8096035199216461,0.2801611588196068,-0.5924642591528942,1.6155828235482317,-1.234348871879922,0.4240610444640897,0.9648516330974576,155.8835
-0.5966290586117302,-0.5256309339853844,2.0979393391324312,1.195480650825479,-0.8246122504347609,0.2766007655111807,0.0324070133401362,0.3074035697196884,12.3454
0.5265366836723071,-0.6498268854974364,-0.4774107061928004,-0.2171310749462024,-0.7469232850701676,0.990166238959289,0.0841682301856961,0.0861108682589779,-54.351
0.6819529712949639,0.3241663524884421,-0.310266756593456,0.021003841632759,0.8135096360006385,1.305478807154329,-0.1301430543676845,0.8254163489880298,144.838
0.1095715800778581,0.0019768447558107,-0.4164384332480255,-0.3560920486190552,1.2184802148716865,2.202013924659616,1.532873355636312,0.954085102156628,128.2237
-0.7641867866378464,-0.7094311573284758,0.8761739316930753,-0.5235759884065829,1.118549944255326,-0.526531687096043,0.6445954324151765,-0.2052840194962512,34.4227
-0.5029747705513431,0.2942241290134937,0.2634872153310595,0.6897078052451944,1.3814540786904863,-1.2922626951056186,-0.234407800316322,1.7495839042054206,197.5977
0.6934789119139937,1.0599363840466218,-0.3920126399191296,-0.8627757640431206,1.0971527117536957,-0.4788374560084041,0.6170059495766975,-2.1533429198712444,10.4171
-0.2775442563155516,0.4217800742508709,1.2912738390158789,0.1580892253231844,-2.1715714047604475,-0.0081132016117502,1.310191908080897,0.5457867135323555,-162.2771
-1.803139676255945,0.2671266510114834,-1.5841359430054898,-1.5137143926128271,-0.0606608138146207,-0.7084067669104628,0.5087250232299338,1.9011906857530076,-158.5682
-0.491956904869483,-0.9727645167600008,1.3280568889869675,0.4689780781484677,-1.671169772494065,2.0358735351817927,0.406622034222674,-0.3652409774898465,-136.8407
1.633431532301096,0.3026354652390332,-1.146345393018688,-1.1430049127304835,1.18703030556038,0.6387302220291846,-0.7542758500193579,1.1055259329579838,145.9256
-0.2626595203161677,0.9603047962814704,-0.3363869454111362,-1.611567359102828,0.2242347445352917,-0.3464265060068996,0.462483624066854,1.855503314794263,-37.6663
-1.081063327599897,0.5931012579683838,0.6159356069442637,1.159329803364248,0.4442633114860397,-0.3609661658190799,-0.3095464393139903,0.7109599682034915,82.9043
1.186145474042299,-0.55317724534727,1.540323979819886,-2.7391402061374728,-0.7239647304677874,-0.6443402670219842,-0.2539517063972351,1.167509822986446,-76.2775
0.5169465157483709,-0.022300283718053,-0.2215132629521239,0.9567031863856584,-2.839078659485427,-0.809380821082754,-0.6888855425754056,-1.1511537365528692,-227.3107
-0.3198475232548439,-0.835142901630023,0.1517579922487403,-0.0759510236425227,0.4663583744463345,0.987334516589102,2.0895387216947734,-0.2340198591069813,14.7538
-0.883857436201133,0.0582087184459998,0.1537251059455279,0.3853173797288368,-1.245738778711988,0.173180925851182,-1.142970297830623,0.2140937441302039,-128.446
0.6988284202025348,0.4920188479927992,0.4209729443893898,-0.6603211394734471,0.04977368718096,0.0070631586281764,-0.5260348426675804,0.5006657213812097,24.0212
0.518871180440122,0.0016190313569411,0.4958050210275708,0.7014947819247145,0.0340080962281468,-1.3650217954266353,0.4147728907887909,-0.7908817916945654,45.0739
0.104201103951876,-0.7539645888666763,-0.0625931278995224,0.2811914239693758,0.8534155587803077,0.7589285897867651,-0.280675076866774,0.594754341665286,117.1127
-0.1902408444132156,1.3632289751322504,-1.4974466686057486,-0.927553330811728,0.1141014922265199,0.0618833528871352,-0.303626072898001,-0.0462612172663425,-78.1405
2.074082669749973,-2.5302875227463297,-0.9193845915864234,0.2392468641111495,0.7479102561175338,-1.0727430257398065,-0.2860042218801108,-1.979299810375788,96.7179
1.237653757511998,-0.9680457585102452,0.379767636040896,-0.3975577654917214,-1.422974925261673,-0.9701242603796436,-0.3103077053849036,1.036087651046256,-43.0996
0.2094700836477726,-0.0059547092127293,-0.984534050481968,0.8316167861804036,1.8205439079418155,-0.5663945912147232,0.784002779310748,-1.176962112769968,166.5569
0.4933179008808892,-0.8583577801812136,0.1848361236948739,2.632382064837391,1.0536417966078395,-0.949398888831943,0.7003098794089914,-0.9758732529773329,242.8577
-0.0254941285851996,0.0583702908178956,-0.2171588071368566,0.6127907415832897,-0.7451677703173505,-0.1049677075636239,-0.6038589312369547,-0.3998999901093165,-43.666
-0.4677012013118913,-0.046920578879184,0.3465038817307158,1.1608267873785194,-1.119669894626144,-1.2946814757209058,0.4770408272231214,-0.3624409414031321,-64.519
-0.375196380323937,1.281643795003769,-0.317715096756234,-0.6163614080394775,0.2307009057186834,-1.2601647651725802,0.5576910607251245,0.0208864882959617,-45.5838
-0.7955570679408823,1.2795186697601588,0.4243939378610126,0.4754306825266234,-1.7476365098282616,0.4347700645568911,-2.2168188393540644,1.7120402840178923,-107.293
-0.936506374789596,0.2921927283263731,-0.6677795564688862,-0.9096834169818336,-0.5846177306571996,-0.0310589328709019,-0.1873290184063747,-2.0870270186020687,-237.2916
0.8508979621679722,0.3904648499288896,-0.1373717883993966,0.1935899113675443,0.8743891807127275,0.2625613290019249,-0.1032217529324962,-0.476220873544659,121.6532
0.7978507013821389,0.6458904202758925,-1.8734413039546167,-0.8935150925192802,0.4060561224280809,-0.2349242715209746,-1.0990447515548727,1.25761905635936,30.231
-1.4511756900515589,-1.252393444413119,-0.0120889478460545,1.5111549302473477,0.9216501119244592,-0.1275491203775342,0.3636318826249679,-0.1891203907770335,73.2496
1.3697011076541847,1.2554036094598964,-1.086054582118086,-2.2183477600510813,-1.9495617177543672,-0.3508494300764745,0.9458696436841456,0.2620668090867255,-260.7881
2.403415585238275,0.2010990467149675,-0.0576187970335853,0.3649610024662254,0.4956818879726046,0.1504189051435764,1.050654396007612,0.8700677306887542,226.2413
0.6793732829565033,0.6663125009092119,-1.148794035158656,-1.0858251288851857,0.0341524174880246,-1.0872459388628026,0.4625912928539512,-0.6757080791616118,-72.9593
0.7547332980678092,0.4730382821602152,0.1994239859867671,-1.1536922813398585,-0.4017950269416336,0.6813623265753054,-0.645572072035395,1.6994359830087096,-2.1527
3.098299434071257,0.5101243612500749,-0.2581751380314344,-0.1061940900397531,0.1394977961474588,-0.2848369377422013,-0.6493648196138809,0.2974620531178165,173.8719
-0.4611697320346189,-1.3944950688592617,0.7565646749131401,0.5140625524247758,0.544220352340347,0.8458028725629282,1.0538915522958832,1.2949855848169558,116.3554
1.223083067095325,0.3525049683568795,-0.2588544003698316,-1.0565576427602528,-0.6085897232397004,-0.5289777080640152,-0.5703513664136806,-0.8245141615276735,-87.4401
-0.4545477187434442,-0.0913995575091144,-0.218653277435036,0.131927966771957,-1.3367254388759306,-0.4118233689636573,-0.0808784978654613,0.1752867789339238,-148.3472
-0.9944285217997922,-1.183056184734389,0.249548189598077,0.3842020720058965,0.6688401305462182,0.6719446078144975,-0.2527632550961853,-1.269998597393876,-11.358
-0.9928660010855456,0.6662696720435232,-1.4452052644122255,-0.4691308542104089,1.2725701629285695,0.1263141994832002,0.5779785236395572,0.5101574689151834,23.5506
-0.5495571359085801,-0.3871306497895146,0.8595878869798019,-0.7666565877833479,1.7193779062072967,1.9925153531681183,-0.0454112179322382,-0.6058608207588934,85.2579
0.9633761292443218,0.82206015999449,0.4127809269364983,-0.8206823183517105,0.787084603742452,1.158595579007404,1.8967929826539476,-0.9746816702273214,52.0415
-2.0903028988531567,-0.2656045602861052,-0.1702582467959055,-0.6506598273683837,-0.3056106141538033,0.7309589763762161,-0.3998782386683714,2.7552177437199017,-91.0914
0.6191542610051978,0.0207937076754078,2.0574954697116987,-1.0097307047099375,0.9039348410861952,-2.3629324355418384,-0.7280029412291344,0.4365598041576678,109.5067
-0.4327738835883886,-0.2973760792431064,0.7938184671438157,-1.836359783770397,0.479827035366833,-0.2686457533097425,-0.246383402514548,0.0128286435436851,-67.7826
0.1598563919974003,1.265707840864701,-1.027675140925958,0.0928449011411147,-1.881849045497639,-0.5487249077409615,-0.8661748482145009,-0.1285375114389307,-177.7342
-0.9403989164843533,-2.0362205028559366,-0.5607609069798603,-1.5821767633461272,0.0273133798514386,-0.0473707025444359,0.0474934682516429,-0.6538983883255765,-173.53
-1.040193719815898,-1.8210860692944963,1.945195074276933,0.7662429750405095,-0.3033500674771342,-0.2188662517356257,-0.5976676832548571,0.2166831189642862,8.5476
-1.0736886589177526,-0.4806479414882414,0.0810825429008237,0.0460792216331513,0.2016529051292546,-1.0299722747769358,2.5393816227828614,0.4002358555267751,-30.165
-0.1643352058853912,-0.9933586995819508,0.2120933530741752,-0.3256110521485036,-0.240665174530213,0.0078801846947281,-1.0158788269899783,0.2571989703559273,-40.0027
-2.3843067887857456,0.1341664159958435,0.7451508642848174,0.0367828331742347,0.4506130494313883,0.0827729037854257,0.4283420506607249,1.959837254744675,-9.4223
-0.326673247509044,1.5154448083522476,0.1247520996639345,0.2494176876850416,-0.0212447792762421,0.2935375299686405,0.3817341689625093,-1.9673250642259943,-68.6661
0.7368438970924334,0.0669907172248719,-0.2813275571182134,0.8840453963610497,-0.7472116791478234,-2.4242402602729416,0.5159392177040995,-0.0213672943484361,10.3544
-2.6357477390168778,0.3278211728430852,0.0033755065971609,0.5346290861224353,0.3896141773709038,-0.8682927318763665,0.9242701395378298,1.8709651753717824,-18.9775
0.6157711497711416,-0.1394462756809995,1.2038844371688162,-0.3160728560270497,0.1973157074055956,-0.6176518954343502,-0.4501892648514116,0.0886575909614374,62.4993
0.8929538701087693,-0.4096865926294973,1.8296202017160872,0.8936976893891109,1.3305749040390402,-1.1967886464263116,0.7123221595801621,-0.7801991291174627,236.4397
-0.0194196058877326,0.7999419019420501,-0.3031797828342754,-0.3493167961181975,1.8381836767951223,-0.2234659823718521,-1.616310608436588,0.3672873134013406,152.6449
-0.1956985311469014,-0.051522928524646,1.0600897399086655,-1.3892987302109905,0.9695690257529068,0.3268554006104373,0.5030903686237468,0.7899197221808523,46.0007
-0.1942691319785193,1.0487071264165635,-0.7557915001583629,0.2514736089405121,-1.2094769354188053,0.3889787293521837,1.6554071130882952,-0.3008597471408262,-138.8558
0.5565531245337582,0.486036289417637,-1.3354815690998914,1.8876876573401904,-0.8603850107795019,-0.4136055334216442,-1.5473039889383655,-1.907807557877391,-33.3304
-1.936752702502465,-0.8782632528234666,-0.7613552698089406,0.6802302084176292,0.223153054747697,0.551885971822154,0.0998869544092129,-1.3569355696995753,-113.7057
0.5868570938002703,-0.9905363251306885,2.1904556258099785,-1.4018510627922809,-0.9093874547947388,1.4027943109360992,-0.5662977296027719,0.7910319470430469,-57.8879
0.632407739055521,0.6218099622171964,0.97255444962673,-0.5624667758942676,1.8124485579969287,0.7077519354554754,-1.5702247198904564,-0.6269670577877674,173.8268
0.7682072166317373,0.5082686396745896,0.2153965054562879,-2.1305664798072006,0.3829889847409284,0.1412571400874632,3.926237706436327,-0.3850218117128636,-49.9957
-0.6556877194614437,-0.9394632419859826,-0.2357112448566685,0.3090474430326539,-1.029811848541845,-0.1233440640461104,1.119244917564096,-0.3187483152461331,-129.731
0.3686733088729012,0.0287448229348174,-0.3933388123273607,-0.8169356709872361,0.1467136864333228,1.2065089665083568,1.2784518626072987,-0.1671180803168543,-25.8889
0.5522999376795232,-0.6967718184295749,0.6256309336460009,-1.232523314768509,-1.3671378064602455,0.8481742126666681,0.5820265670847269,0.463206292099123,-137.732
0.53102609489421,1.1815677164191465,0.1488768039176911,2.549009708717722,0.4793609534294223,-2.624817056374112,2.343654052812625,-0.561842099351699,201.0412
1.0473177066214483,-0.2293907440680277,1.1695899924277735,-1.326472128311083,0.3405892164004968,0.3906959209281441,-0.0434769498138624,0.5514762752395233,51.8134
-1.0909664302151982,-1.1057046684859355,-0.4108142879545848,1.126705136827583,-1.6624919880356743,1.0325462043416571,-0.2149210302887353,1.3043402428781523,-110.552
-1.1939250063990554,1.732514999485092,0.1429430947637067,-1.1267674689098053,0.4477169258102776,-1.5708761520684993,2.2313001461926323,-0.1073021440042288,-89.8256
0.0858930062933304,-0.2297996305751938,-2.219300372747535,0.3278795241593574,-0.2549557935536978,-0.1254542600029002,-0.8514064342603136,0.5488838353173644,-36.0352
0.7918593103880676,0.8524686434329506,-0.5706404302001128,0.219302337200436,1.719040612841821,-0.8963326585920618,-1.2291835978004162,-1.0701915628943317,166.6417
-0.02652125924906,-0.1630669639437638,-0.8818746512277178,1.0701502383164274,0.7083038472010638,0.3514482075415829,-0.7449026448064491,1.188913371474643,141.228
-0.7999405067019342,-0.3930527570614009,-1.908002137123308,0.5825713188088052,0.8496119885162131,0.6928575842374367,1.00163182520856,0.1430487698789523,35.1306
0.4506034128625388,-1.1617838439123638,-1.869816339532164,0.5723903111756757,0.3614173172731029,-1.2931415437586478,-0.2831388967437671,-0.7296024698074095,19.7245
0.6454841811410754,-0.3077782349530008,2.16325472330546,0.7462535660272207,0.0464365481561488,-1.3598561409799192,0.2191503276639389,0.1910990680199033,135.3171
-1.1755946056248516,0.5972282182533848,-0.8950698422766047,0.5532512199847837,0.8902475008365087,0.1718393397935312,-0.9483480042242008,-1.091933900395313,-11.0653
1.3111674978026244,0.8595848723435562,-0.2243189708781048,-1.911640550651757,-0.6981996746110497,1.6786746733725662,0.0798014840587331,0.6336610247740587,-78.6947
-1.9937356425714556,1.2276689924732922,0.3740565698475721,0.8335289616089246,-1.5558956462036273,0.330880232214457,-1.2096410186912054,0.2337859117907477,-191.8258
0.714609790636618,1.1590740649558977,-2.049941278577478,0.224216404290793,0.1569729609684342,-0.5865312695639355,-0.336254738681072,0.6102161695892225,44.1415
2.3146585666735087,0.6862601903745135,-1.867265192591748,0.0818741393863225,-0.2368186067400088,-0.4853635478291034,-1.6127158711896517,-0.7728252145375718,35.3191
1.465648768921554,0.0675282046879238,-0.2257763004865356,-1.4123037013352917,0.3142473325952739,-0.9080240755212108,-1.4247481862134568,-1.0128311203344238,-18.2811
0.6455877121741934,-2.3203155982304238,0.0193812376980252,-0.974806575922842,0.796701927070742,0.0151829425404331,0.7826298263165181,1.029413100955326,83.2816
0.1105353174739401,0.4940639189755196,-0.626315276183007,-0.9697437196346744,-1.0902084067994298,-0.98553960072093,-2.854626662904391,0.2436572237027144,-154.9988
1.188596823087008,0.8431053323232401,1.849362141386381,0.6620518347584732,-1.3331283547778066,-1.551512249058929,1.162838577534986,-1.1571166187132709,-22.0987
0.7499002394237105,-0.950910729687232,0.2792678382165259,-0.2370119700126277,0.4486357645145273,0.961987189071841,0.3185210047988744,1.4621959387176369,134.9973
-1.5100412119852522,-0.193705379804962,-0.2205382291565374,-0.2603090412714375,0.1884757610181029,-0.6566893456274132,0.5402879440356954,-0.8050951810305088,-121.6942
1.166370545669252,-2.1782113197314303,0.5309756619640905,-0.1416485860101269,0.0756949400050934,0.6855897462984164,-0.5294669635070083,-0.8063769291180498,36.6062
0.3207857259326839,-1.270061088712032,0.194051943605874,1.3119837385739466,0.9040175547613144,-0.2974822008738501,0.2869558543017087,0.2243396567780826,186.1218
0.0339027236823375,0.9259751007146168,-1.1904077356744902,-1.1791082143628482,-1.97596329989162,-0.5703140677864661,-0.0910758603530272,-0.3824523976692902,-289.9554
-0.0455860163554978,-0.2412360578563298,0.2433394493226918,-0.6919080698812444,-1.0700847663261526,-1.5255251709247388,0.3520553965142968,1.8466369960476656,-72.036
-1.7312013034449254,0.0413256322706184,1.494938227453236,-0.0375706449794812,-0.4114931445621802,-0.0892341542214489,0.4430021304473752,0.0726805243293413,-113.5649
0.6901439917111125,0.2240924818104167,-0.4012204718858362,0.4017117220989414,1.5327389130025777,-0.1087601484568576,0.0125924007817948,0.5193465142411723,210.8454
1.218194711754256,0.8721970000729778,1.057368305378225,0.8394685045184047,-0.1517144335772291,0.5333592447054494,-0.3150867311941086,1.2753907379990148,174.5714
-1.4787771238462857,-0.7373799034979586,1.6722659040975276,-1.5004765491630017,1.3924559414830675,0.6722934080404022,-0.8341848487326238,-2.4036686011005304,-87.6711
-0.2285999153400185,-2.5623336587953105,-0.9943493746085122,-0.5132135664715852,-1.0021874557814727,0.7408243454201259,-0.191027762600169,0.0409191753957211,-151.7913
-0.4667588119514405,-0.8176823966051338,-1.482984431982418,-0.5385736732966242,0.423889482443986,-0.9657826328639592,-1.133830356806354,0.8193732681394064,-29.1742
-0.1384559839837738,-0.2090232572860252,-1.2242982362893655,0.6731813512699584,0.3811583848827777,1.2897527540827456,-0.8505204542093001,0.7533416211045325,66.605
-1.4153707420504142,-0.3427145165267695,-0.420645322765359,-0.2345871333751469,0.2610552721798893,0.0051134566424608,-0.8022772692216189,0.296120277064576,-72.5503
0.5628808601743548,1.9870611116994408,-0.8798143535020543,1.6850142787085094,-0.4853058353678683,1.230874513154735,-0.5309708978119645,-0.742484232538384,37.8012
-0.5893647569442115,0.3570154859650473,0.8496020970210246,-0.4930009346588328,-0.6226995198205938,-0.2081222503572752,-0.6929095952606542,0.2809918677350326,-88.7495
1.618787639660868,-1.216896710340167,0.415826629455343,0.5995775412453558,0.6590543439134197,1.0268946182579144,1.3633765135383398,-0.6410812665383554,176.5446
2.122156197012633,-1.5193699659540134,1.0324652605511468,0.917861947054776,0.4049817109609555,-1.2608839543350452,-0.4842340728662513,1.7654542402810969,285.6964
-0.0897356942872267,-0.6763923020592697,1.4401172154494728,0.7090037575885123,1.3291525301324314,0.1965211697014701,1.8009404329108156,0.6427227598675439,211.3693
0.2096594152746257,0.8071225966373103,-0.4916361856320473,1.2389463529394371,0.1838495447536948,1.8005111815108537,-0.9735461997044688,-3.0195121558208253,-6.5811
0.0252108675400821,0.164294765370569,-1.5431182279428703,0.6986888135170435,0.8920675997317206,-0.5898923177556078,2.196223142152799,-1.8418977729578572,24.6142
1.0703651602299298,-0.1108125602790875,1.2718924219386565,0.002287936143504,1.6562082520572956,-0.2430611988808665,-0.3882430535215389,-0.7352010347632466,207.8544
1.667224111551137,0.7356219972457467,1.5232386217122582,-1.1780408673763807,0.4512253193185082,1.183493666889928,1.78179890877106,0.9003985883950636,137.5945
-0.5694497744921104,-1.0642200068173489,-0.124021387389997,-1.2192844665221938,0.635967750711738,-0.8220760118279274,-0.009844808650383,0.2274958757320537,-41.2975
-1.4840566649243352,1.2066081548639151,-0.2084682105404079,-0.4303093199546424,0.605606232631313,0.508608373233442,-1.5271678565896476,1.5091310134045506,-4.8214
1.7976865268495226,-0.5711789897827968,0.6408428612670098,-0.2811002928859549,-0.6819842479977986,-1.0016200098949155,0.5725827813561586,-0.2471773825205969,20.4504
-0.3998990621311371,-0.0448930301225369,0.269294752580734,-1.1840305582225594,-0.1237289462748361,-0.397679693614604,0.1825010305992134,-0.3828171896129687,-103.106
0.2167755637626291,-0.5888668267386961,-1.097302527632844,-1.167779551267935,-1.5166425494207911,1.4769344261182744,-0.8372624310497003,0.295624488747095,-207.8145
0.7060789138151315,-1.026369207665892,-0.2426812768120333,1.7963608229269636,-0.1489693097672969,0.5027844268951942,1.23000057271915,-1.365824155415439,77.6703
1.784775039185095,-0.2248530557948519,0.013450364619293,-1.198951397993876,-0.5070086592700558,-0.5139006266488432,-0.9287920814524588,0.2909647301374429,-21.3582
-0.0579077498769087,-0.1859244809487707,-0.735116800724588,0.3981472651225371,2.042177910534731,0.1553249991994014,-1.5993947621943112,-2.104749505719014,122.6202
-1.366878698415421,-1.1701130260593595,-0.2247654018926835,0.9343199112392736,-1.4848979684499035,-2.553921134901955,-1.80198043758002,0.9495541354413236,-131.8495
-2.1356742139786955,1.0560568090660518,3.1377485336599937,1.374438093170817,-0.6537663386488198,-0.5956612940434921,0.2232389141291596,-0.9057323008626188,-65.8629
0.4473939370689756,-0.4485428365278613,-0.5012341077902127,1.41418728833109,0.3052431265313529,0.5873916998060122,0.2385549537737391,1.6637328321434737,184.3909
0.26402008133367,0.7324921027798023,1.2723535001067678,0.1998104337187135,-0.8463159774657358,0.543479378670093,0.2887236628250232,1.2637066776546686,18.4906
2.169936588080543,-1.8518427315746584,-1.423682636883923,-0.0880912440290732,0.696167997159289,-0.5176925728692147,0.7835896647986067,-0.4808337895119793,125.6587
-0.5172884501003722,2.2988981236192503,1.40934744018558,1.0654803750653512,0.889630795623437,0.0822839892754241,-0.362838560439659,0.2670502658692588,169.2067
-0.1755639454992155,0.0980675395389445,0.6686548047579066,1.8486088332964117,0.7579218499236196,0.6855077387902041,1.2958717818630143,-0.7309562757154733,159.9642
0.3174532612501751,-0.0933868588999482,-0.3328604043825112,-0.3956807117562638,0.2043890316029767,-1.2021495260760888,-0.5293321124483709,-0.5555467794868666,-8.2161
-0.4292444202986618,-1.5981243518837476,0.5885532697707198,-0.2666523292344148,1.5334337012963255,-1.423957152450145,0.4621726660819428,-2.211861911329507,37.1484
