date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-05-05 19:00:00,98.33333333333333,19.959999999999997,1.0,18.516666666666666,38.583333333333336,3.5833333333333335,40.0,758.0749999999999
2016-05-05 20:00:00,98.33333333333333,15.938888888888883,1.0,16.95,47.083333333333336,3.4166666666666665,40.0,757.8166666666666
2016-05-05 21:00:00,71.66666666666667,13.097777777777766,3.8977777777777782,15.025,54.166666666666664,3.1666666666666665,40.0,757.7000000000002
2016-05-05 22:00:00,56.666666666666664,11.403194444444432,8.406944444444438,13.216666666666667,62.083333333333336,2.0,40.0,757.5749999999999
2016-05-05 23:00:00,55.0,10.373333333333338,15.688888888888899,11.858333333333334,67.91666666666667,2.0,40.0,757.3583333333332
2016-05-06 00:00:00,41.666666666666664,9.396111111111113,23.290555555555546,10.766666666666666,73.25,2.0,40.0,757.2999999999998
2016-05-06 01:00:00,58.333333333333336,8.958611111111109,29.306111111111097,10.008333333333333,76.25,2.0,40.0,757.1749999999998
2016-05-06 02:00:00,50.0,8.864444444444445,31.843333333333334,9.308333333333332,78.41666666666667,2.4166666666666665,40.0,756.8333333333334
2016-05-06 03:00:00,58.333333333333336,8.494444444444445,35.641111111111115,9.191666666666666,78.16666666666667,3.0,40.0,756.4333333333334
2016-05-06 04:00:00,50.0,8.084166666666667,39.16000000000002,9.391666666666666,77.83333333333333,3.4166666666666665,40.0,756.0333333333333
2016-05-06 05:00:00,51.666666666666664,7.807777777777776,41.071666666666665,8.891666666666666,80.25,4.0,40.0,755.6333333333332
2016-05-06 06:00:00,73.33333333333333,8.444166666666666,40.905,9.016666666666666,80.75,3.5833333333333335,40.0,755.3166666666666
2016-05-06 07:00:00,246.66666666666666,10.79444444444446,37.90888888888888,10.058333333333332,78.58333333333333,2.1666666666666665,40.0,755.2000000000002
2016-05-06 08:00:00,95.0,16.55555555555555,11.483333333333343,12.158333333333331,75.08333333333333,1.0,40.0,755.0749999999999
2016-05-06 09:00:00,273.3333333333333,19.731111111111115,1.1111111111111116,15.116666666666667,64.33333333333333,1.8333333333333333,40.0,754.775
2016-05-06 10:00:00,90.0,21.881388888888882,1.0,17.066666666666666,52.916666666666664,3.0,40.0,754.475
2016-05-06 11:00:00,110.0,23.294444444444448,1.0,18.625,49.166666666666664,3.0,40.0,754.1749999999998
2016-05-06 12:00:00,138.33333333333334,24.125,1.0,20.0,46.333333333333336,3.4166666666666665,40.0,753.875
2016-05-06 13:00:00,80.0,23.878797619047617,1.0,21.03333333333333,42.333333333333336,4.416666666666667,40.0,753.5749999999999
2016-05-06 14:00:00,160.0,23.62,1.0,21.833333333333332,39.583333333333336,4.583333333333333,40.0,753.275
2016-05-06 15:00:00,75.0,24.067190476190465,1.0,22.341666666666665,37.75,4.416666666666667,40.0,753.0166666666665
2016-05-06 16:00:00,70.0,24.364142857142852,1.0,22.566666666666663,36.416666666666664,5.0,40.0,752.8166666666666
2016-05-06 17:00:00,93.33333333333333,24.3072857142857,1.0,22.63333333333333,39.5,5.0,40.0,752.6166666666667
2016-05-06 18:00:00,176.66666666666666,23.889059523809518,1.0,22.441666666666666,43.0,4.583333333333333,40.0,752.5
2016-05-06 19:00:00,126.66666666666667,22.7072380952381,1.0,21.916666666666668,44.666666666666664,3.5833333333333335,40.0,752.4166666666666
2016-05-06 20:00:00,116.66666666666667,17.66738095238095,1.9988571428571433,20.058333333333337,48.25,2.5833333333333335,32.5,752.3416666666666
2016-05-06 21:00:00,71.66666666666667,14.83461904761905,8.019904761904764,17.808333333333334,52.916666666666664,1.5833333333333333,29.5,752.4416666666666
2016-05-06 22:00:00,53.333333333333336,13.684035714285734,12.159952380952383,15.533333333333333,62.416666666666664,1.0,40.0,752.5
2016-05-06 23:00:00,58.333333333333336,12.763904761904767,17.621333333333332,13.316666666666668,73.33333333333333,1.8333333333333333,40.0,752.5
2016-05-07 00:00:00,51.666666666666664,12.324333333333334,21.91971428571428,12.208333333333334,78.41666666666667,3.0,40.0,752.5
2016-05-07 01:00:00,56.666666666666664,11.87238095238095,20.803571428571434,13.050000000000002,68.58333333333333,2.5833333333333335,40.0,752.5
2016-05-07 02:00:00,53.333333333333336,11.414666666666667,20.83335714285715,14.716666666666667,53.583333333333336,2.4166666666666665,40.0,752.4583333333334
2016-05-07 03:00:00,55.0,10.792571428571433,23.268857142857133,13.558333333333332,58.0,2.1666666666666665,40.0,752.275
2016-05-07 04:00:00,55.0,10.754666666666667,23.1886984126984,12.016666666666666,64.58333333333333,1.0,40.0,752.0166666666665
2016-05-07 05:00:00,51.666666666666664,11.153333333333334,20.91277777777778,11.65,65.25,1.4166666666666667,40.0,751.9
2016-05-07 06:00:00,53.333333333333336,12.131666666666652,19.80305555555555,11.841666666666667,66.58333333333333,1.5833333333333333,40.0,751.9416666666666
2016-05-07 07:00:00,148.33333333333334,14.351111111111118,18.083333333333332,13.683333333333332,62.25,1.4166666666666667,40.0,752.0833333333334
2016-05-07 08:00:00,121.66666666666667,20.237777777777783,3.3288888888888883,15.991666666666665,57.416666666666664,2.4166666666666665,40.0,752.2416666666667
2016-05-07 09:00:00,153.33333333333334,23.176666666666666,1.0,18.016666666666666,55.083333333333336,3.0,40.0,752.3833333333332
2016-05-07 10:00:00,178.33333333333334,24.70866666666667,1.0,20.3,46.0,3.4166666666666665,40.0,752.5
2016-05-07 11:00:00,161.66666666666666,25.48790476190477,1.0,22.116666666666664,37.333333333333336,4.0,40.0,752.4583333333334
2016-05-07 12:00:00,86.66666666666667,25.406857142857135,1.0,23.03333333333333,32.5,4.416666666666667,40.0,752.3166666666666
2016-05-07 13:00:00,75.0,25.407999999999998,1.0,23.708333333333332,28.583333333333332,5.416666666666667,40.0,752.1583333333333
2016-05-07 14:00:00,88.33333333333333,25.5625,1.0,24.25,26.75,5.166666666666667,40.0,752.1
2016-05-07 15:00:00,103.33333333333333,25.689999999999998,1.0,24.933333333333334,25.833333333333332,4.0,40.0,751.9333333333334
2016-05-07 16:00:00,91.66666666666667,25.26042857142858,1.0,25.275000000000002,26.583333333333332,4.0,40.0,751.5333333333333
2016-05-07 17:00:00,83.33333333333333,26.369476190476203,1.0,24.058333333333337,32.666666666666664,3.5833333333333335,40.0,751.2583333333333
2016-05-07 18:00:00,285.0,26.52846428571428,1.0,23.099999999999998,39.5,3.0,40.0,751.1166666666667
2016-05-07 19:00:00,120.0,26.3212380952381,1.0,23.34166666666667,39.75,2.5833333333333335,40.0,751.125
2016-05-07 20:00:00,86.66666666666667,20.713428571428565,1.0,22.116666666666664,47.916666666666664,1.5833333333333333,40.0,751.2999999999998
2016-05-07 21:00:00,56.666666666666664,16.52228571428572,4.758714285714285,19.84166666666667,56.166666666666664,1.0,40.0,751.4249999999998
2016-05-07 22:00:00,58.333333333333336,15.015136904761901,11.864244047619051,16.883333333333333,66.16666666666667,1.0,40.0,751.6416666666668
2016-05-07 23:00:00,56.666666666666664,14.021285714285717,14.791238095238084,14.766666666666666,75.75,1.0,40.0,751.7000000000002
2016-05-08 00:00:00,58.333333333333336,13.380571428571434,18.173238095238084,13.35,81.83333333333333,1.4166666666666667,40.0,751.7000000000002
2016-05-08 01:00:00,51.666666666666664,12.854904761904768,23.25890476190477,12.708333333333334,83.83333333333333,1.5833333333333333,40.0,751.7416666666667
2016-05-08 02:00:00,55.0,12.767672619047616,26.502809523809532,12.174999999999999,85.41666666666667,1.4166666666666667,34.58333333333333,751.7583333333333
2016-05-08 03:00:00,56.666666666666664,13.877,27.339761904761914,12.333333333333334,85.58333333333333,2.0,27.416666666666668,751.7000000000002
2016-05-08 04:00:00,50.0,14.2477619047619,30.05214285714285,13.049999999999999,85.83333333333333,1.5833333333333333,26.75,751.5333333333333
2016-05-08 05:00:00,56.666666666666664,14.195714285714283,30.053571428571416,13.566666666666668,84.08333333333333,1.0,26.666666666666668,751.3416666666666
2016-05-08 06:00:00,50.0,14.252571428571416,29.352124999999983,13.591666666666669,80.83333333333333,1.0,29.0,751.525
2016-05-08 07:00:00,60.0,16.10585714285715,27.094571428571413,14.341666666666669,78.25,1.0,28.166666666666668,751.8249999999999
2016-05-08 08:00:00,183.33333333333334,21.886952380952383,4.187333333333333,17.008333333333333,67.58333333333333,1.0,32.416666666666664,752.0416666666666
2016-05-08 09:00:00,143.33333333333334,24.724571428571434,1.0,19.491666666666664,57.083333333333336,1.4166666666666667,40.0,752.1
2016-05-08 10:00:00,135.0,26.443095238095236,1.0,21.64166666666667,50.5,2.0,40.0,752.1
2016-05-08 11:00:00,50.0,27.491702380952386,1.0,23.224999999999998,46.583333333333336,2.4166666666666665,40.0,752.0583333333333
2016-05-08 12:00:00,56.666666666666664,27.595571428571432,1.0,23.900000000000002,44.333333333333336,3.4166666666666665,40.0,751.9166666666666
2016-05-08 13:00:00,56.666666666666664,27.45409523809525,1.0,24.891666666666666,38.666666666666664,4.0,40.0,751.7583333333333
2016-05-08 14:00:00,56.666666666666664,27.940428571428566,1.0,25.05,33.583333333333336,4.0,40.0,751.5333333333333
2016-05-08 15:00:00,50.0,28.13661904761905,1.0,24.575,33.0,4.0,40.0,751.1749999999998
2016-05-08 16:00:00,55.0,27.843791666666664,1.0,25.108333333333334,32.166666666666664,4.0,40.0,750.9583333333334
2016-05-08 17:00:00,56.666666666666664,26.927888888888884,1.0,25.933333333333334,28.083333333333332,5.25,40.0,750.775
2016-05-08 18:00:00,50.0,26.381190476190483,1.0,25.45,25.25,6.166666666666667,35.416666666666664,750.6
2016-05-08 19:00:00,60.0,24.73055555555557,1.0,24.558333333333334,29.083333333333332,4.583333333333333,33.58333333333333,750.6
2016-05-08 20:00:00,78.33333333333333,20.401650793650784,1.0,22.71666666666667,36.166666666666664,4.0,40.0,750.725
2016-05-08 21:00:00,63.333333333333336,17.347285714285736,1.0778571428571433,20.7,43.666666666666664,4.0,40.0,751.0666666666666
2016-05-08 22:00:00,58.333333333333336,16.24014285714285,4.258619047619049,18.625,52.25,3.1666666666666665,40.0,751.4249999999998
2016-05-08 23:00:00,53.333333333333336,15.694333333333333,7.067095238095239,16.95,59.333333333333336,2.4166666666666665,40.0,751.6416666666668
2016-05-09 00:00:00,55.0,15.448428571428567,8.312269841269842,16.841666666666665,58.666666666666664,2.5833333333333335,40.0,751.7833333333333
2016-05-09 01:00:00,58.333333333333336,15.421666666666683,7.125523809523809,15.950000000000001,61.416666666666664,2.0,40.0,751.8583333333332
2016-05-09 02:00:00,55.0,14.965095238095232,6.550952380952381,15.475,61.166666666666664,2.0,40.0,751.7583333333333
2016-05-09 03:00:00,53.333333333333336,14.638952380952384,7.3462380952380935,15.008333333333333,60.416666666666664,2.4166666666666665,40.0,751.7833333333333
2016-05-09 04:00:00,56.666666666666664,12.8408630952381,10.880523809523817,13.85,65.58333333333333,2.5833333333333335,40.0,751.9
2016-05-09 05:00:00,65.0,11.376428571428583,18.610190476190482,11.716666666666667,77.41666666666667,1.5833333333333333,40.0,752.0666666666666
2016-05-09 06:00:00,55.0,11.797619047619031,24.37666666666665,10.991666666666667,82.5,1.4166666666666667,35.416666666666664,752.3833333333332
2016-05-09 07:00:00,56.666666666666664,15.8485238095238,19.246904761904776,13.308333333333332,75.25,2.0,33.58333333333333,752.5
2016-05-09 08:00:00,61.666666666666664,20.28859523809525,1.1738095238095234,15.875,66.25,2.4166666666666665,40.0,752.625
2016-05-09 09:00:00,66.66666666666667,22.294285714285696,1.0,17.974999999999998,57.666666666666664,3.4166666666666665,40.0,752.7999999999998
2016-05-09 10:00:00,55.0,24.658000000000015,1.0,19.783333333333335,50.916666666666664,3.5833333333333335,40.0,752.7999999999998
2016-05-09 11:00:00,61.666666666666664,25.3797142857143,1.0,21.225,47.166666666666664,2.5833333333333335,40.0,752.7999999999998
2016-05-09 12:00:00,135.0,25.984333333333336,1.0,22.100000000000005,46.833333333333336,2.4166666666666665,40.0,752.8416666666666
2016-05-09 13:00:00,173.33333333333334,27.504452380952362,1.0,22.391666666666666,46.75,3.0,40.0,752.8583333333332
2016-05-09 14:00:00,88.33333333333333,26.978047619047615,1.0,22.675,46.666666666666664,3.0,40.0,752.7999999999998
2016-05-09 15:00:00,70.0,27.385952380952364,1.0,22.375,49.416666666666664,3.0,40.0,752.6749999999998
2016-05-09 16:00:00,78.33333333333333,27.239857142857147,1.0,22.825,47.083333333333336,3.0,40.0,752.4583333333334
2016-05-09 17:00:00,268.3333333333333,25.65833333333333,1.0,23.40833333333333,42.583333333333336,3.0,40.0,752.3166666666666
2016-05-09 18:00:00,120.0,23.30850595238095,1.0033333333333332,22.666666666666668,43.25,3.0,40.0,752.1583333333333
2016-05-09 19:00:00,110.0,20.552714285714284,3.51495238095238,21.53333333333333,49.583333333333336,2.5833333333333335,40.0,752.1833333333334
2016-05-09 20:00:00,95.0,19.182809523809535,7.997904761904763,20.058333333333334,58.083333333333336,2.0,35.416666666666664,752.3416666666666
2016-05-09 21:00:00,71.66666666666667,18.447619047619032,12.871285714285717,19.383333333333333,59.75,2.8333333333333335,33.58333333333333,752.5666666666666
2016-05-09 22:00:00,71.66666666666667,17.60742857142858,23.299587301587298,19.125,61.75,3.5833333333333335,40.0,752.9249999999998
2016-05-09 23:00:00,60.0,16.714904761904766,30.98195238095238,17.933333333333334,72.0,3.4166666666666665,40.0,753.1
2016-05-10 00:00:00,51.666666666666664,16.18485714285715,35.991,16.708333333333332,81.08333333333333,3.1666666666666665,40.0,753.0166666666665
2016-05-10 01:00:00,55.0,15.722809523809532,41.44092063492063,16.09166666666667,86.08333333333333,2.4166666666666665,32.08333333333333,752.8583333333332
2016-05-10 02:00:00,56.666666666666664,15.278333333333334,45.885416666666664,15.508333333333333,91.5,2.5833333333333335,21.0,752.6749999999998
2016-05-10 03:00:00,56.666666666666664,14.973333333333334,49.99777777777778,14.975,95.83333333333333,1.5833333333333333,20.583333333333332,752.3333333333334
2016-05-10 04:00:00,50.0,14.736666666666666,53.28555555555554,14.716666666666667,97.0,1.0,20.416666666666668,751.8916666666668
2016-05-10 05:00:00,71.66666666666667,14.7125,56.44694444444443,14.683333333333332,96.58333333333333,1.8333333333333333,22.666666666666668,751.475
2016-05-10 06:00:00,63.333333333333336,15.101111111111116,57.9738888888889,14.924999999999999,94.75,3.0,31.25,751.1749999999998
2016-05-10 07:00:00,60.0,15.749444444444434,58.448333333333345,15.308333333333332,92.16666666666667,3.0,40.0,751.0
2016-05-10 08:00:00,56.666666666666664,16.161111111111115,58.284166666666664,15.683333333333332,90.58333333333333,3.4166666666666665,32.08333333333333,751.0
2016-05-10 09:00:00,55.0,17.55444444444445,55.37444444444444,16.05,90.0,4.0,28.91666666666666,750.9583333333334
2016-05-10 10:00:00,53.333333333333336,18.45,50.370000000000026,16.483333333333334,89.16666666666667,4.0,35.0,750.9416666666666
2016-05-10 11:00:00,56.666666666666664,19.772222222222215,35.594444444444434,16.849999999999998,86.33333333333333,4.416666666666667,33.0,751.0
2016-05-10 12:00:00,58.333333333333336,21.781416666666683,21.130138888888897,17.491666666666667,84.83333333333333,4.583333333333333,40.0,750.9166666666666
2016-05-10 13:00:00,53.333333333333336,22.851111111111113,14.251111111111134,17.525000000000002,86.83333333333333,3.1666666666666665,40.0,750.6333333333332
2016-05-10 14:00:00,53.333333333333336,23.73888888888888,7.915555555555556,17.875,83.0,3.25,40.0,750.275
2016-05-10 15:00:00,56.666666666666664,23.631944444444446,6.562777777777779,19.349999999999998,74.33333333333333,4.166666666666667,40.0,749.975
2016-05-10 16:00:00,63.333333333333336,23.217222222222233,6.464999999999999,19.741666666666664,70.33333333333333,2.5833333333333335,40.0,749.6749999999998
2016-05-10 17:00:00,126.66666666666667,22.216666666666683,9.699444444444444,19.466666666666665,70.08333333333333,2.8333333333333335,40.0,749.4166666666666
2016-05-10 18:00:00,101.66666666666667,21.45555555555555,11.063333333333317,18.875,75.91666666666667,3.5833333333333335,40.0,749.2166666666667
2016-05-10 19:00:00,105.0,19.852083333333333,15.828194444444435,18.7,79.16666666666667,3.0,40.0,749.0166666666665
2016-05-10 20:00:00,95.0,16.208888888888918,35.38111111111112,17.991666666666667,78.0,3.0,40.0,749.025
2016-05-10 21:00:00,68.33333333333333,14.617777777777784,45.828888888888905,16.166666666666668,81.75,2.5833333333333335,40.0,749.3249999999999
2016-05-10 22:00:00,58.333333333333336,14.652638888888882,52.53402777777779,14.916666666666666,87.83333333333333,2.0,40.0,749.4583333333334
2016-05-10 23:00:00,56.666666666666664,14.71055555555555,54.66888888888889,15.133333333333333,87.75,2.4166666666666665,40.0,749.275
2016-05-11 00:00:00,51.666666666666664,14.417714285714299,55.35142857142856,15.391666666666666,88.5,3.0,40.0,748.975
2016-05-11 01:00:00,56.666666666666664,14.3874880952381,56.81624404761905,14.891666666666666,92.83333333333333,3.0,40.0,748.8416666666666
2016-05-11 02:00:00,56.666666666666664,14.626142857142867,57.50385714285715,14.6,94.0,2.5833333333333335,40.0,748.9
2016-05-11 03:00:00,53.333333333333336,14.836047619047633,57.853523809523814,14.558333333333332,94.83333333333333,2.0,35.416666666666664,748.775
2016-05-11 04:00:00,51.666666666666664,14.923857142857132,57.92980952380952,14.625,96.0,2.4166666666666665,26.083333333333332,748.5583333333333
2016-05-11 05:00:00,68.33333333333333,14.127904761904766,56.52934920634922,14.716666666666667,95.16666666666667,2.5833333333333335,22.416666666666668,748.4583333333334
2016-05-11 06:00:00,110.0,14.426047619047617,58.07214285714286,14.475,94.83333333333333,2.4166666666666665,23.416666666666668,748.4416666666666
2016-05-11 07:00:00,76.66666666666667,15.938142857142866,57.0042380952381,14.341666666666667,94.75,3.4166666666666665,23.166666666666668,748.5833333333334
2016-05-11 08:00:00,161.66666666666666,18.06061904761905,48.59095238095238,14.9,91.33333333333333,3.1666666666666665,29.5,748.7833333333333
2016-05-11 09:00:00,65.0,20.257142857142867,31.545,16.266666666666666,85.25,1.5833333333333333,40.0,748.8166666666666
2016-05-11 10:00:00,63.333333333333336,21.8151488095238,20.184523809523817,17.616666666666664,78.33333333333333,1.0,35.416666666666664,748.6583333333333
2016-05-11 11:00:00,55.0,23.997571428571433,5.155047619047617,19.075,71.83333333333333,1.0,33.58333333333333,748.475
2016-05-11 12:00:00,56.666666666666664,23.912857142857135,2.1843333333333335,20.508333333333336,65.58333333333333,1.0,40.0,748.1749999999998
2016-05-11 13:00:00,73.33333333333333,25.305333333333333,1.1170952380952384,21.21666666666667,61.25,1.4166666666666667,40.0,747.875
2016-05-11 14:00:00,80.0,25.278976190476182,1.0,21.883333333333336,55.583333333333336,2.4166666666666665,40.0,747.5749999999999
2016-05-11 15:00:00,76.66666666666667,25.06833333333333,1.8616190476190482,22.708333333333332,51.666666666666664,3.0,40.0,747.1916666666666
2016-05-11 16:00:00,75.0,24.0472380952381,4.494333333333332,23.28333333333333,50.75,2.5833333333333335,40.0,746.775
2016-05-11 17:00:00,91.66666666666667,21.1592380952381,18.640333333333327,22.40833333333333,57.25,1.5833333333333333,40.0,746.4333333333334
2016-05-11 18:00:00,101.66666666666667,16.947285714285716,37.58038095238095,20.458333333333332,59.833333333333336,2.6666666666666665,40.0,746.0333333333333
2016-05-11 19:00:00,95.0,16.230059523809516,43.66544642857145,18.216666666666665,64.33333333333333,3.3333333333333335,40.0,745.6749999999998
2016-05-11 20:00:00,85.0,15.94214285714285,47.29990476190475,17.683333333333334,74.0,1.4166666666666667,40.0,745.4583333333334
2016-05-11 21:00:00,61.666666666666664,15.513809523809519,50.75857142857141,17.1,79.33333333333333,3.6666666666666665,40.0,745.525
2016-05-11 22:00:00,55.0,14.64614285714285,52.9547619047619,16.183333333333334,83.66666666666667,5.166666666666667,40.0,745.7833333333333
2016-05-11 23:00:00,56.666666666666664,14.093035714285717,54.20691071428572,14.65,94.25,3.5833333333333335,40.0,745.9
2016-05-12 00:00:00,56.666666666666664,13.985714285714282,55.77704761904763,14.133333333333333,96.0,2.1666666666666665,32.5,745.8166666666666
2016-05-12 01:00:00,56.666666666666664,13.522238095238082,55.823619047619026,13.941666666666668,95.58333333333333,1.0,22.833333333333332,745.6166666666667
2016-05-12 02:00:00,56.666666666666664,12.623523809523801,55.0294761904762,13.5,95.41666666666667,1.0,39.83333333333333,745.3333333333334
2016-05-12 03:00:00,50.0,12.491428571428584,55.958660714285706,12.716666666666667,96.83333333333333,1.0,57.416666666666664,745.0583333333333
2016-05-12 04:00:00,56.666666666666664,12.131111111111101,55.52666666666665,12.475,98.41666666666667,1.0,55.166666666666664,744.875
2016-05-12 05:00:00,61.666666666666664,11.674444444444449,55.43,12.174999999999999,98.16666666666667,1.0,62.25,744.5749999999999
2016-05-12 06:00:00,48.333333333333336,12.357083333333334,56.565416666666664,11.583333333333334,97.83333333333333,1.0,39.416666666666664,744.3583333333332
2016-05-12 07:00:00,58.333333333333336,14.333333333333334,57.978888888888896,11.916666666666666,99.0,1.0,20.833333333333332,744.2999999999998
2016-05-12 08:00:00,51.666666666666664,16.763333333333332,56.44444444444445,14.241666666666665,94.41666666666667,1.4166666666666667,50.916666666666664,744.3416666666666
2016-05-12 09:00:00,48.333333333333336,18.821250000000017,41.7225,16.033333333333335,83.0,2.4166666666666665,45.333333333333336,744.3583333333332
2016-05-12 10:00:00,58.333333333333336,19.228888888888882,33.627777777777766,16.541666666666668,75.16666666666667,3.0,21.166666666666668,744.3416666666666
2016-05-12 11:00:00,50.0,20.153333333333347,21.85888888888888,17.308333333333334,70.25,3.0,22.083333333333332,744.4
2016-05-12 12:00:00,55.0,21.939999999999998,9.352222222222215,18.925,63.333333333333336,2.5833333333333335,24.583333333333332,744.3166666666666
2016-05-12 13:00:00,56.666666666666664,23.3122222222222,2.2375,20.3,58.5,2.4166666666666665,24.0,744.1583333333333
2016-05-12 14:00:00,56.666666666666664,24.606666666666666,1.0611111111111118,21.083333333333332,55.833333333333336,3.4166666666666665,25.25,744.1
2016-05-12 15:00:00,68.33333333333333,24.6088888888889,1.4422222222222232,21.2,57.416666666666664,3.5833333333333335,25.75,744.1
2016-05-12 16:00:00,118.33333333333333,24.59527777777778,4.299722222222221,21.2,57.583333333333336,2.5833333333333335,26.083333333333332,744.1
2016-05-12 17:00:00,208.33333333333334,23.97444444444443,1.3855555555555552,21.2,55.75,2.8333333333333335,29.0,744.1
2016-05-12 18:00:00,105.0,21.2411111111111,5.6066666666666665,20.40833333333333,56.5,3.1666666666666665,33.58333333333333,744.1
2016-05-12 19:00:00,123.33333333333333,19.51888888888888,11.050000000000011,19.09166666666667,62.5,2.0,40.0,744.1416666666668
2016-05-12 20:00:00,100.0,17.60138888888888,23.261666666666684,18.466666666666665,68.91666666666667,1.5833333333333333,40.0,744.3666666666667
2016-05-12 21:00:00,71.66666666666667,16.085555555555548,36.73555555555555,17.5,74.66666666666667,1.0,34.58333333333333,744.7666666666665
2016-05-12 22:00:00,60.0,14.935555555555567,46.4577777777778,16.05,81.16666666666667,1.0,26.166666666666668,745.2083333333334
2016-05-12 23:00:00,56.666666666666664,14.449861111111117,49.830000000000005,14.625,88.66666666666667,1.0,23.75,745.5
2016-05-13 00:00:00,55.0,14.61555555555555,53.57666666666666,14.516666666666666,92.25,1.8333333333333333,31.583333333333332,745.6666666666666
2016-05-13 01:00:00,53.333333333333336,14.716666666666683,54.905555555555566,15.266666666666666,91.91666666666667,3.0,34.58333333333333,745.9416666666666
2016-05-13 02:00:00,58.333333333333336,13.4323611111111,54.03499999999999,14.791666666666666,90.66666666666667,2.5833333333333335,38.75,745.9166666666666
2016-05-13 03:00:00,58.333333333333336,12.38444444444445,54.44666666666665,13.383333333333335,94.66666666666667,1.5833333333333333,52.5,745.7583333333333
2016-05-13 04:00:00,50.0,11.726666666666667,54.682222222222244,12.549999999999999,96.58333333333333,1.0,35.83333333333333,745.7833333333333
2016-05-13 05:00:00,58.333333333333336,11.368888888888883,54.99333333333334,12.199999999999998,96.41666666666667,1.0,37.0,746.025
2016-05-13 06:00:00,146.66666666666666,12.107777777777764,56.32,12.158333333333333,97.83333333333333,1.0,45.75,746.3249999999999
2016-05-13 07:00:00,176.66666666666666,13.90333333333335,57.115555555555545,12.933333333333332,94.41666666666667,1.4166666666666667,59.25,746.625
2016-05-13 08:00:00,338.3333333333333,17.73694444444445,44.00986111111109,14.85,85.08333333333333,2.4166666666666665,43.916666666666664,746.9249999999998
2016-05-13 09:00:00,93.33333333333333,19.253333333333348,27.73,16.358333333333334,78.91666666666667,3.4166666666666665,20.833333333333332,747.225
2016-05-13 10:00:00,73.33333333333333,20.514444444444432,16.81222222222221,17.75,75.16666666666667,3.5833333333333335,22.416666666666668,747.4833333333332
2016-05-13 11:00:00,355.0,22.03749999999998,5.582777777777778,19.383333333333333,70.25,3.8333333333333335,25.083333333333332,747.6833333333334
2016-05-13 12:00:00,301.6666666666667,22.684444444444434,1.8533333333333333,20.616666666666664,63.75,4.583333333333333,28.0,747.8833333333332
2016-05-13 13:00:00,268.3333333333333,23.597777777777765,1.0,21.241666666666664,59.5,4.416666666666667,28.416666666666668,747.9583333333334
2016-05-13 14:00:00,318.3333333333333,23.907777777777785,1.0,22.05,51.416666666666664,5.416666666666667,33.58333333333333,747.8583333333332
2016-05-13 15:00:00,201.66666666666666,23.793472222222235,1.0,23.100000000000005,45.0,6.416666666666667,40.0,747.8833333333332
2016-05-13 16:00:00,351.6666666666667,23.615555555555535,1.0,23.100000000000005,45.0,7.0,40.0,748.0416666666666
2016-05-13 17:00:00,231.66666666666666,22.496111111111134,1.0,22.516666666666666,45.833333333333336,8.25,35.416666666666664,748.225
2016-05-13 18:00:00,348.3333333333333,20.772499999999997,1.0,20.991666666666664,48.25,9.583333333333334,29.0,748.6083333333332
2016-05-13 19:00:00,208.33333333333334,19.88666666666668,1.0,19.333333333333332,49.166666666666664,9.0,33.58333333333333,749.1916666666666
2016-05-13 20:00:00,120.0,15.585555555555565,8.494444444444445,17.066666666666666,55.916666666666664,8.166666666666666,34.58333333333333,750.0166666666668
2016-05-13 21:00:00,63.333333333333336,12.325000000000001,21.541388888888886,14.116666666666667,71.58333333333333,6.583333333333333,25.75,751.0166666666668
2016-05-13 22:00:00,55.0,10.584999999999999,29.882222222222214,11.85,79.25,6.833333333333333,23.583333333333332,751.8916666666665
2016-05-13 23:00:00,61.666666666666664,9.608333333333333,34.2338888888889,10.466666666666667,82.66666666666667,7.583333333333333,22.583333333333332,752.5083333333333
2016-05-14 00:00:00,58.333333333333336,9.184444444444445,35.695555555555565,9.791666666666666,85.0,5.75,22.0,753.0083333333333
2016-05-14 01:00:00,63.333333333333336,8.864444444444443,32.10555555555555,9.333333333333334,85.0,4.0,22.0,753.5083333333333
2016-05-14 02:00:00,60.0,8.563333333333333,31.84,8.891666666666666,84.58333333333333,3.1666666666666665,22.416666666666668,753.8833333333332
2016-05-14 03:00:00,60.0,9.260972222222222,23.84125,8.725,81.08333333333333,2.8333333333333335,23.833333333333332,754.125
2016-05-14 04:00:00,60.0,9.208333333333334,19.208333333333332,8.775,75.33333333333333,4.416666666666667,25.833333333333332,754.3416666666666
2016-05-14 05:00:00,56.666666666666664,9.20222222222222,15.872777777777783,8.683333333333332,72.58333333333333,5.0,27.0,754.525
2016-05-14 06:00:00,63.333333333333336,9.13375,13.215555555555548,8.716666666666667,69.91666666666667,5.0,27.833333333333332,754.8666666666667
2016-05-14 07:00:00,113.33333333333333,9.727777777777773,6.896666666666665,8.599999999999998,65.75,5.416666666666667,33.58333333333333,755.2666666666665
2016-05-14 08:00:00,133.33333333333334,10.728888888888902,2.3422222222222215,8.766666666666666,62.333333333333336,5.583333333333333,40.0,755.625
2016-05-14 09:00:00,118.33333333333333,11.29125,1.0,9.041666666666666,62.083333333333336,5.0,40.0,755.9666666666666
2016-05-14 10:00:00,158.33333333333334,12.37444444444445,1.0,9.516666666666666,60.833333333333336,5.0,40.0,756.3249999999999
