date,demand,temperature,holiday
2011-11-06,242423.0,21.474999999999998,0
2011-11-07,283731.0,21.245833333333334,0
2011-11-08,290256.0,22.12708333333333,0
2011-11-09,292962.0,22.121875,0
2011-11-10,276417.0,17.332291666666666,0
2011-11-11,275779.0,18.147916666666667,0
2011-11-12,248730.0,18.441666666666666,0
2011-11-13,242083.0,19.660416666666666,0
2011-11-14,281386.0,19.416666666666668,0
2011-11-15,289281.0,19.712500000000002,0
2011-11-16,279862.0,16.611458333333335,0
2011-11-17,288679.0,19.89375,0
2011-11-18,313498.0,25.876041666666666,0
2011-11-19,260090.0,17.734375,0
2011-11-20,238724.0,16.916666666666668,0
2011-11-21,276657.0,16.715625,0
2011-11-22,279948.0,16.357291666666665,0
2011-11-23,279259.0,15.817708333333334,0
2011-11-24,280954.0,17.760416666666668,0
2011-11-25,281007.0,19.808333333333334,0
2011-11-26,256435.0,17.180208333333333,0
2011-11-27,243522.0,17.8,0
2011-11-28,290758.0,21.726041666666664,0
2011-11-29,313848.0,27.265625,0
2011-11-30,284976.0,16.552083333333332,0
2011-12-01,280955.0,14.076041666666667,0
2011-12-02,278591.0,15.617708333333333,0
2011-12-03,251732.0,15.747916666666667,0
2011-12-04,243621.0,14.227083333333333,0
2011-12-05,278967.0,15.380208333333334,0
2011-12-06,284950.0,18.094791666666666,0
2011-12-07,292457.0,21.495833333333334,0
2011-12-08,308663.0,24.454166666666666,0
2011-12-09,309049.0,24.509375000000002,0
2011-12-10,268401.0,22.521874999999998,0
2011-12-11,240544.0,17.139583333333334,0
2011-12-12,276751.0,16.64375,0
2011-12-13,278550.0,16.2,0
2011-12-14,278372.0,16.2375,0
2011-12-15,282018.0,17.993750000000002,0
2011-12-16,289839.0,20.991666666666667,0
2011-12-17,271148.0,24.59375,0
2011-12-18,253468.0,23.349999999999998,0
2011-12-19,284400.0,19.681250000000002,0
2011-12-20,280975.0,18.197916666666668,0
2011-12-21,278026.0,19.386458333333334,0
2011-12-22,285588.0,21.346875,0
2011-12-23,290025.0,23.655208333333334,0
2011-12-24,271304.0,21.78125,0
2011-12-25,237118.0,21.55,0
2011-12-26,227328.0,18.55,1
2011-12-27,229772.0,18.242708333333333,1
2011-12-28,246440.0,17.897916666666667,0
2011-12-29,248965.0,18.45625,0
2011-12-30,257611.0,21.45104166666667,0
2011-12-31,266216.0,25.817708333333332,0
2012-01-01,269309.0,25.334374999999998,1
2012-01-02,307386.0,31.089583333333334,1
2012-01-03,314684.0,26.260416666666668,0
2012-01-04,270460.0,20.627083333333335,0
2012-01-05,260135.0,17.537499999999998,0
2012-01-06,260822.0,18.719791666666666,0
2012-01-07,254208.0,23.011458333333334,0
2012-01-08,243653.0,22.09166666666667,0
2012-01-09,265789.0,19.310416666666665,0
2012-01-10,266927.0,16.933333333333334,0
2012-01-11,267212.0,15.042708333333332,0
2012-01-12,268575.0,16.280208333333334,0
2012-01-13,267864.0,16.832291666666666,0
2012-01-14,245833.0,16.826041666666665,0
2012-01-15,240732.0,18.28125,0
2012-01-16,306795.0,25.213541666666668,0
2012-01-17,342486.0,28.912499999999998,0
2012-01-18,309675.0,22.515625,0
2012-01-19,290593.0,19.080208333333335,0
2012-01-20,286000.0,18.808333333333334,0
2012-01-21,265088.0,21.710416666666664,0
2012-01-22,274793.0,24.398958333333336,0
2012-01-23,329545.0,26.14270833333333,0
2012-01-24,339946.0,27.277083333333334,0
2012-01-25,307533.0,21.213541666666668,0
2012-01-26,258278.0,19.78125,1
2012-01-27,301891.0,23.208333333333332,0
2012-01-28,299464.0,24.724999999999998,0
2012-01-29,307682.0,27.860416666666666,0
2012-01-30,323142.0,24.501041666666666,0
2012-01-31,281834.0,17.070833333333333,0
2012-02-01,282767.0,18.443749999999998,0
2012-02-02,287701.0,19.891666666666666,0
2012-02-03,295150.0,21.177083333333332,0
2012-02-04,283324.0,25.895833333333332,0
2012-02-05,266108.0,23.96666666666667,0
2012-02-06,281009.0,17.951041666666665,0
2012-02-07,282528.0,17.566666666666666,0
2012-02-08,280866.0,17.470833333333335,0
2012-02-09,283435.0,19.258333333333333,0
2012-02-10,286543.0,20.558333333333334,0
2012-02-11,253229.0,18.411458333333332,0
2012-02-12,246426.0,18.832291666666666,0
2012-02-13,286719.0,20.229166666666668,0
2012-02-14,300847.0,21.692708333333332,0
2012-02-15,324224.0,26.571875000000002,0
2012-02-16,314139.0,22.601041666666664,0
2012-02-17,292024.0,19.618750000000002,0
2012-02-18,264895.0,21.092708333333334,0
2012-02-19,263193.0,22.672916666666666,0
2012-02-20,292365.0,20.813541666666666,0
2012-02-21,291400.0,20.409375,0
2012-02-22,291573.0,20.340625,0
2012-02-23,301795.0,20.328125,0
2012-02-24,326128.0,25.589583333333334,0
2012-02-25,323803.0,30.284375,0
2012-02-26,309812.0,27.944791666666664,0
2012-02-27,314608.0,22.053124999999998,0
2012-02-28,291088.0,18.925,0
2012-02-29,283839.0,19.631249999999998,0
2012-03-01,281914.0,17.611458333333335,0
2012-03-02,276383.0,18.470833333333335,0
2012-03-03,254227.0,16.910416666666666,0
2012-03-04,241432.0,21.117708333333333,0
2012-03-05,275935.0,18.301041666666666,0
2012-03-06,280674.0,18.152083333333334,0
2012-03-07,279016.0,17.294791666666665,0
2012-03-08,278846.0,18.058333333333334,0
2012-03-09,278415.0,19.858333333333334,0
2012-03-10,245576.0,17.759375000000002,0
2012-03-11,235981.0,16.859375,0
2012-03-12,242186.0,18.653125,1
2012-03-13,291554.0,21.739583333333332,0
2012-03-14,309324.0,24.771874999999998,0
2012-03-15,300525.0,23.586458333333336,0
2012-03-16,279497.0,19.798958333333335,0
2012-03-17,240194.0,17.272916666666667,0
2012-03-18,235145.0,18.409375,0
2012-03-19,283078.0,20.228125000000002,0
2012-03-20,293005.0,22.852083333333336,0
2012-03-21,281079.0,18.494791666666668,0
2012-03-22,274241.0,16.279166666666665,0
2012-03-23,276384.0,14.284374999999999,0
2012-03-24,249375.0,15.215625000000001,0
2012-03-25,242402.0,15.280208333333334,0
2012-03-26,276906.0,14.716666666666667,0
2012-03-27,277471.0,16.548958333333335,0
2012-03-28,276695.0,17.871875,0
2012-03-29,278810.0,18.619791666666668,0
2012-03-30,281784.0,21.266666666666666,0
2012-03-31,250799.0,21.39375,0
2012-04-01,234868.0,17.916666666666668,0
2012-04-02,274793.0,18.804166666666667,0
2012-04-03,283392.0,21.909375,0
2012-04-04,281015.0,19.371875,0
2012-04-05,279989.0,20.219791666666666,0
2012-04-06,239885.0,21.53125,1
2012-04-07,231167.0,15.222916666666668,0
2012-04-08,229854.0,15.164583333333333,0
2012-04-09,244310.0,12.452083333333334,1
2012-04-10,279494.0,12.407291666666666,0
2012-04-11,276587.0,15.397916666666667,0
2012-04-12,276165.0,15.604166666666666,0
2012-04-13,273632.0,17.191666666666666,0
2012-04-14,245027.0,18.563541666666666,0
2012-04-15,237790.0,20.814583333333335,0
2012-04-16,275293.0,16.807291666666668,0
2012-04-17,278760.0,17.109375,0
2012-04-18,279657.0,18.265625,0
2012-04-19,281232.0,19.25,0
2012-04-20,278791.0,18.105208333333334,0
2012-04-21,244827.0,18.186458333333334,0
2012-04-22,238479.0,19.001041666666666,0
2012-04-23,274746.0,14.916666666666666,0
2012-04-24,294118.0,10.834375,0
2012-04-25,259099.0,12.602083333333333,1
2012-04-26,284700.0,14.543750000000001,0
2012-04-27,280909.0,15.101041666666667,0
2012-04-28,250189.0,15.311458333333334,0
2012-04-29,246820.0,14.014583333333334,0
2012-04-30,288437.0,12.966666666666667,0
2012-05-01,282405.0,17.959374999999998,0
2012-05-02,291724.0,12.489583333333334,0
2012-05-03,305249.0,10.939583333333333,0
2012-05-04,294890.0,13.423958333333333,0
2012-05-05,267707.0,11.933333333333332,0
2012-05-06,258639.0,12.555208333333333,0
2012-05-07,295499.0,13.295833333333334,0
2012-05-08,286165.0,16.710416666666667,0
2012-05-09,281810.0,18.507291666666667,0
2012-05-10,283761.0,15.144791666666668,0
2012-05-11,284344.0,14.002083333333333,0
2012-05-12,266947.0,11.897916666666667,0
2012-05-13,263617.0,11.578125,0
2012-05-14,301842.0,13.066666666666668,0
2012-05-15,302444.0,13.783333333333333,0
2012-05-16,298882.0,13.405208333333334,0
2012-05-17,297271.0,13.338541666666666,0
2012-05-18,295148.0,13.691666666666668,0
2012-05-19,269312.0,13.35,0
2012-05-20,264606.0,11.173958333333333,0
2012-05-21,305616.0,10.621875000000001,0
2012-05-22,307239.0,13.795833333333334,0
2012-05-23,292807.0,15.652083333333332,0
2012-05-24,300892.0,13.408333333333333,0
2012-05-25,316469.0,10.24375,0
2012-05-26,273054.0,11.836458333333333,0
2012-05-27,269164.0,12.30625,0
2012-05-28,307139.0,12.641666666666666,0
2012-05-29,309063.0,12.323958333333332,0
2012-05-30,309344.0,12.167708333333332,0
2012-05-31,305351.0,11.663541666666667,0
2012-06-01,306673.0,10.741666666666667,0
2012-06-02,283851.0,10.258333333333333,0
2012-06-03,276265.0,11.341666666666667,0
2012-06-04,314000.0,12.207291666666668,0
2012-06-05,318583.0,11.379166666666668,0
2012-06-06,309172.0,11.520833333333334,0
2012-06-07,306979.0,12.05625,0
2012-06-08,306716.0,11.613541666666668,0
2012-06-09,276356.0,10.872916666666667,0
2012-06-10,264501.0,10.470833333333333,0
2012-06-11,274790.0,7.698958333333334,1
2012-06-12,309927.0,9.507291666666667,0
2012-06-13,308746.0,11.828125,0
2012-06-14,308547.0,13.924999999999999,0
2012-06-15,299695.0,12.923958333333333,0
2012-06-16,273023.0,11.910416666666668,0
2012-06-17,265471.0,12.221874999999999,0
2012-06-18,303309.0,12.569791666666667,0
2012-06-19,306527.0,10.168750000000001,0
2012-06-20,317154.0,9.565624999999999,0
2012-06-21,321466.0,10.15,0
2012-06-22,315380.0,9.551041666666666,0
2012-06-23,282005.0,9.886458333333334,0
2012-06-24,264795.0,12.731250000000001,0
2012-06-25,305082.0,12.148958333333333,0
2012-06-26,316486.0,9.240625,0
2012-06-27,319789.0,8.754166666666666,0
2012-06-28,311366.0,11.769791666666668,0
2012-06-29,304986.0,11.71875,0
2012-06-30,277023.0,9.592708333333333,0
2012-07-01,276676.0,8.114583333333334,0
2012-07-02,309185.0,10.1875,0
2012-07-03,305366.0,10.991666666666667,0
2012-07-04,309938.0,10.363541666666666,0
2012-07-05,313382.0,9.0375,0
2012-07-06,313024.0,8.816666666666666,0
2012-07-07,283568.0,7.613541666666666,0
2012-07-08,278365.0,8.573958333333334,0
2012-07-09,304864.0,12.347916666666668,0
2012-07-10,310278.0,12.833333333333334,0
2012-07-11,303668.0,12.768749999999999,0
2012-07-12,306243.0,11.950000000000001,0
2012-07-13,300126.0,11.769791666666668,0
2012-07-14,274744.0,11.583333333333334,0
2012-07-15,266878.0,11.395833333333334,0
2012-07-16,296424.0,13.330208333333333,0
2012-07-17,296629.0,13.580208333333333,0
2012-07-18,307300.0,10.741666666666667,0
2012-07-19,309500.0,9.628124999999999,0
2012-07-20,300711.0,12.363541666666668,0
2012-07-21,266754.0,12.3375,0
2012-07-22,258900.0,12.44375,0
2012-07-23,302473.0,9.963541666666666,0
2012-07-24,305671.0,10.985416666666666,0
2012-07-25,306003.0,12.323958333333332,0
2012-07-26,306088.0,10.676041666666668,0
2012-07-27,305284.0,11.283333333333333,0
2012-07-28,277855.0,10.862499999999999,0
2012-07-29,270625.0,9.720833333333333,0
2012-07-30,312353.0,10.696875,0
2012-07-31,311752.0,10.759375,0
2012-08-01,311988.0,9.008333333333333,0
2012-08-02,319121.0,8.38125,0
2012-08-03,300561.0,11.919791666666667,0
2012-08-04,266489.0,12.766666666666666,0
2012-08-05,261373.0,11.883333333333333,0
2012-08-06,307988.0,9.692708333333334,0
2012-08-07,303530.0,11.104166666666666,0
2012-08-08,316379.0,10.276041666666666,0
2012-08-09,316281.0,9.433333333333334,0
2012-08-10,307388.0,11.223958333333334,0
2012-08-11,271718.0,11.394791666666668,0
2012-08-12,263725.0,11.632291666666667,0
2012-08-13,301117.0,10.739583333333334,0
2012-08-14,310667.0,11.328125,0
2012-08-15,307812.0,10.146875,0
2012-08-16,303511.0,10.88125,0
2012-08-17,309201.0,9.705208333333333,0
2012-08-18,279008.0,11.133333333333333,0
2012-08-19,265805.0,11.098958333333334,0
2012-08-20,301568.0,10.690624999999999,0
2012-08-21,301548.0,12.619791666666666,0
2012-08-22,291055.0,16.663541666666667,0
2012-08-23,288229.0,14.095833333333333,0
2012-08-24,303364.0,10.589583333333334,0
2012-08-25,272573.0,10.826041666666667,0
2012-08-26,261790.0,11.798958333333333,0
2012-08-27,297820.0,10.766666666666666,0
2012-08-28,293448.0,13.057291666666666,0
2012-08-29,286570.0,15.003124999999999,0
2012-08-30,301403.0,10.00625,0
2012-08-31,300258.0,10.565624999999999,0
2012-09-01,265466.0,11.289583333333333,0
2012-09-02,247715.0,12.11875,0
2012-09-03,280702.0,15.453125,0
2012-09-04,275308.0,18.578125,0
2012-09-05,277770.0,16.997916666666665,0
2012-09-06,279251.0,14.641666666666666,0
2012-09-07,293316.0,11.358333333333334,0
2012-09-08,262757.0,12.030208333333334,0
2012-09-09,246649.0,13.103125,0
2012-09-10,283996.0,12.582291666666668,0
2012-09-11,281409.0,14.731250000000001,0
2012-09-12,278881.0,15.444791666666667,0
2012-09-13,286158.0,10.972916666666668,0
2012-09-14,292646.0,11.501041666666666,0
2012-09-15,257134.0,12.316666666666668,0
2012-09-16,251367.0,12.076041666666667,0
2012-09-17,284538.0,13.137500000000001,0
2012-09-18,291767.0,12.095833333333333,0
2012-09-19,285105.0,13.847916666666668,0
2012-09-20,279325.0,16.825,0
2012-09-21,278632.0,15.315624999999999,0
2012-09-22,247987.0,15.605208333333332,0
2012-09-23,239386.0,14.727083333333333,0
2012-09-24,280453.0,11.089583333333332,0
2012-09-25,281861.0,11.923958333333333,0
2012-09-26,273695.0,15.646875,0
2012-09-27,270786.0,21.219791666666666,0
2012-09-28,276504.0,14.563541666666666,0
2012-09-29,258828.0,9.512500000000001,0
2012-09-30,250026.0,11.351041666666667,0
2012-10-01,278576.0,13.504166666666668,0
2012-10-02,275324.0,14.795833333333334,0
2012-10-03,270829.0,18.520833333333332,0
2012-10-04,273243.0,21.483333333333334,0
2012-10-05,267337.0,14.477083333333333,0
2012-10-06,262314.0,11.364583333333334,0
2012-10-07,251530.0,11.0625,0
2012-10-08,284243.0,11.979166666666666,0
2012-10-09,286258.0,12.666666666666666,0
2012-10-10,284038.0,11.143749999999999,0
2012-10-11,296702.0,10.1625,0
2012-10-12,288205.0,11.952083333333334,0
2012-10-13,252984.0,12.710416666666667,0
2012-10-14,234822.0,15.472916666666668,0
2012-10-15,268610.0,18.354166666666668,0
2012-10-16,276580.0,14.68125,0
2012-10-17,277854.0,12.8375,0
2012-10-18,275223.0,15.329166666666666,0
2012-10-19,276249.0,17.84375,0
2012-10-20,243774.0,16.485416666666666,0
2012-10-21,237024.0,13.895833333333334,0
2012-10-22,275848.0,13.345833333333333,0
2012-10-23,275637.0,16.118750000000002,0
2012-10-24,273056.0,19.287499999999998,0
2012-10-25,271629.0,17.662499999999998,0
2012-10-26,274246.0,12.320833333333333,0
2012-10-27,250969.0,12.272916666666667,0
2012-10-28,235667.0,14.052083333333334,0
2012-10-29,273490.0,17.14375,0
2012-10-30,284672.0,23.23125,0
2012-10-31,286953.0,23.8875,0
2012-11-01,274370.0,14.910416666666668,0
2012-11-02,273462.0,13.125,0
2012-11-03,241657.0,15.65625,0
2012-11-04,238003.0,21.849999999999998,0
2012-11-05,266402.0,24.45625,0
2012-11-06,245323.0,21.041666666666668,1
2012-11-07,271382.0,16.943749999999998,0
2012-11-08,270549.0,16.935416666666665,0
2012-11-09,264927.0,14.25625,0
2012-11-10,237029.0,14.058333333333332,0
2012-11-11,231922.0,19.139583333333334,0
2012-11-12,271338.0,19.104166666666668,0
2012-11-13,270534.0,15.022916666666667,0
2012-11-14,270823.0,15.174999999999999,0
2012-11-15,274732.0,14.872916666666667,0
2012-11-16,272114.0,15.108333333333334,0
2012-11-17,245858.0,15.018749999999999,0
2012-11-18,235824.0,14.652083333333332,0
2012-11-19,271236.0,17.412499999999998,0
2012-11-20,280171.0,21.416666666666668,0
2012-11-21,273344.0,18.8625,0
2012-11-22,272958.0,16.041666666666668,0
2012-11-23,276396.0,17.370833333333334,0
2012-11-24,261671.0,23.354166666666668,0
2012-11-25,242399.0,17.947916666666668,0
2012-11-26,276977.0,17.466666666666665,0
2012-11-27,284289.0,18.391666666666666,0
2012-11-28,298585.0,21.389583333333334,0
2012-11-29,349052.0,28.658333333333335,0
2012-11-30,319434.0,24.78125,0
2012-12-01,254667.0,20.39375,0
2012-12-02,236107.0,16.79375,0
2012-12-03,268390.0,17.264583333333334,0
2012-12-04,268039.0,14.633333333333333,0
2012-12-05,271567.0,14.779166666666667,0
2012-12-06,274888.0,16.720833333333335,0
2012-12-07,287663.0,23.06041666666667,0
2012-12-08,277013.0,24.985416666666666,0
2012-12-09,236767.0,17.14375,0
2012-12-10,273085.0,17.270833333333332,0
2012-12-11,287949.0,20.614583333333332,0
2012-12-12,315510.0,25.579166666666666,0
2012-12-13,324654.0,25.545833333333334,0
2012-12-14,292235.0,20.220833333333335,0
2012-12-15,256082.0,21.214583333333334,0
2012-12-16,237945.0,18.48125,0
2012-12-17,272104.0,16.564583333333335,0
2012-12-18,284594.0,19.943749999999998,0
2012-12-19,287299.0,22.870833333333334,0
2012-12-20,266690.0,17.795833333333334,0
2012-12-21,255381.0,17.931250000000002,0
2012-12-22,245007.0,20.116666666666667,0
2012-12-23,277511.0,28.108333333333334,0
2012-12-24,258692.0,23.395833333333332,0
2012-12-25,207041.0,17.491666666666667,1
2012-12-26,216365.0,17.883333333333333,1
2012-12-27,242508.0,20.214583333333334,0
2012-12-28,233782.0,17.75,0
2012-12-29,223059.0,17.933333333333334,0
2012-12-30,218119.0,17.427083333333332,0
2012-12-31,232254.0,18.247916666666665,0
2013-01-01,223444.0,19.233333333333334,1
2013-01-02,244505.0,18.360416666666666,0
2013-01-03,293468.0,25.985416666666666,0
2013-01-04,345738.0,33.418749999999996,0
2013-01-05,269359.0,22.691666666666666,0
2013-01-06,247620.0,20.822916666666668,0
2013-01-07,305809.0,22.870833333333334,0
2013-01-08,284212.0,21.352083333333336,0
2013-01-09,256256.0,16.652083333333334,0
2013-01-10,268466.0,19.849999999999998,0
2013-01-11,299945.0,24.96875,0
2013-01-12,240051.0,19.458333333333332,0
2013-01-13,228991.0,17.439583333333335,0
2013-01-14,260988.0,17.341666666666665,0
2013-01-15,277307.0,19.849999999999998,0
2013-01-16,284936.0,20.179166666666667,0
2013-01-17,333786.0,28.583333333333332,0
2013-01-18,301717.0,23.72083333333333,0
2013-01-19,244079.0,18.920833333333334,0
2013-01-20,243473.0,19.304166666666667,0
2013-01-21,293398.0,20.520833333333332,0
2013-01-22,284874.0,20.51875,0
2013-01-23,277818.0,20.020833333333332,0
2013-01-24,316614.0,26.006249999999998,0
2013-01-25,293553.0,23.40416666666667,0
2013-01-26,243028.0,18.110416666666666,0
2013-01-27,236754.0,19.204166666666666,0
2013-01-28,243046.0,19.6875,1
2013-01-29,268994.0,17.391666666666666,0
2013-01-30,276974.0,20.25,0
2013-01-31,280222.0,18.193749999999998,0
2013-02-01,266524.0,16.193749999999998,0
2013-02-02,240171.0,17.85625,0
2013-02-03,238111.0,19.6375,0
2013-02-04,273836.0,18.9375,0
2013-02-05,289123.0,21.479166666666668,0
2013-02-06,321387.0,27.052083333333332,0
2013-02-07,316041.0,23.535416666666666,0
2013-02-08,301452.0,22.395833333333332,0
2013-02-09,260486.0,21.881249999999998,0
2013-02-10,237780.0,18.827083333333334,0
2013-02-11,276485.0,20.391666666666666,0
2013-02-12,287002.0,20.48125,0
2013-02-13,302403.0,23.618750000000002,0
2013-02-14,310576.0,25.325,0
2013-02-15,309162.0,25.04375,0
2013-02-16,287983.0,27.008333333333336,0
2013-02-17,287450.0,27.818749999999998,0
2013-02-18,343832.0,29.077083333333334,0
2013-02-19,296879.0,20.79375,0
2013-02-20,284252.0,20.64375,0
2013-02-21,299229.0,23.306250000000002,0
2013-02-22,306845.0,25.425,0
2013-02-23,279782.0,25.587500000000002,0
2013-02-24,282396.0,26.864583333333332,0
2013-02-25,326001.0,24.131249999999998,0
2013-02-26,302647.0,21.695833333333336,0
2013-02-27,292989.0,21.677083333333332,0
2013-02-28,263903.0,17.21875,0
2013-03-01,262346.0,18.747916666666665,0
2013-03-02,238811.0,19.993750000000002,0
2013-03-03,241853.0,20.6875,0
2013-03-04,300487.0,23.84583333333333,0
2013-03-05,314288.0,25.541666666666668,0
2013-03-06,326641.0,26.666666666666668,0
2013-03-07,339943.0,27.34375,0
2013-03-08,339300.0,26.758333333333336,0
2013-03-09,307136.0,29.441666666666666,0
2013-03-10,289595.0,27.05,0
2013-03-11,310417.0,28.366666666666664,1
2013-03-12,362475.0,30.15625,0
2013-03-13,306884.0,24.125,0
2013-03-14,279432.0,19.385416666666668,0
2013-03-15,277105.0,19.96875,0
2013-03-16,245719.0,17.189583333333335,0
2013-03-17,236647.0,15.320833333333333,0
2013-03-18,273355.0,16.527083333333334,0
2013-03-19,276447.0,17.627083333333335,0
2013-03-20,282483.0,21.514583333333334,0
2013-03-21,279612.0,21.577083333333334,0
2013-03-22,272851.0,17.743750000000002,0
2013-03-23,247390.0,19.264583333333334,0
2013-03-24,238981.0,20.445833333333333,0
2013-03-25,277873.0,18.945833333333333,0
2013-03-26,294389.0,23.65833333333333,0
2013-03-27,317207.0,26.9375,0
2013-03-28,269798.0,16.577083333333334,0
2013-03-29,228632.0,14.685416666666667,1
2013-03-30,235643.0,17.181250000000002,0
2013-03-31,229886.0,16.16875,0
2013-04-01,234164.0,15.7125,1
2013-04-02,267411.0,17.037499999999998,0
2013-04-03,268143.0,15.3125,0
2013-04-04,268519.0,15.052083333333334,0
2013-04-05,269322.0,17.195833333333333,0
2013-04-06,242624.0,19.875,0
2013-04-07,238297.0,20.227083333333333,0
2013-04-08,273349.0,18.618750000000002,0
2013-04-09,277131.0,18.03125,0
2013-04-10,274817.0,18.14375,0
2013-04-11,275385.0,16.3625,0
2013-04-12,275248.0,18.408333333333335,0
2013-04-13,248274.0,21.318749999999998,0
2013-04-14,237841.0,18.045833333333334,0
2013-04-15,275363.0,14.725,0
2013-04-16,275587.0,15.356250000000001,0
2013-04-17,278138.0,15.095833333333333,0
2013-04-18,280580.0,13.860416666666666,0
2013-04-19,276166.0,13.154166666666667,0
2013-04-20,248690.0,13.483333333333334,0
2013-04-21,240110.0,14.295833333333334,0
2013-04-22,279545.0,14.508333333333333,0
2013-04-23,277900.0,15.387500000000001,0
2013-04-24,276173.0,15.552083333333334,0
2013-04-25,240323.0,16.004166666666666,1
2013-04-26,260067.0,18.495833333333334,0
2013-04-27,238755.0,19.529166666666665,0
2013-04-28,237527.0,18.15625,0
2013-04-29,278543.0,14.445833333333333,0
2013-04-30,285891.0,13.206249999999999,0
2013-05-01,291879.0,12.339583333333332,0
2013-05-02,286745.0,12.208333333333334,0
2013-05-03,281436.0,15.889583333333334,0
2013-05-04,252572.0,13.704166666666666,0
2013-05-05,251164.0,12.939583333333333,0
2013-05-06,284773.0,12.345833333333333,0
2013-05-07,289991.0,14.039583333333333,0
2013-05-08,284917.0,16.70625,0
2013-05-09,277877.0,19.349999999999998,0
2013-05-10,276194.0,18.222916666666666,0
2013-05-11,244589.0,18.85625,0
2013-05-12,237810.0,18.7375,0
2013-05-13,277319.0,13.722916666666668,0
2013-05-14,294276.0,10.61875,0
2013-05-15,294273.0,12.012500000000001,0
2013-05-16,296487.0,12.170833333333334,0
2013-05-17,292158.0,12.447916666666666,0
2013-05-18,266046.0,11.518749999999999,0
2013-05-19,254984.0,12.49375,0
2013-05-20,299214.0,12.341666666666667,0
2013-05-21,298577.0,11.704166666666666,0
2013-05-22,303194.0,10.260416666666666,0
2013-05-23,296141.0,11.674999999999999,0
2013-05-24,295033.0,11.135416666666666,0
2013-05-25,259492.0,14.054166666666667,0
2013-05-26,254313.0,13.747916666666667,0
2013-05-27,293227.0,13.106250000000001,0
2013-05-28,298295.0,11.660416666666668,0
2013-05-29,292263.0,14.533333333333333,0
2013-05-30,293576.0,14.739583333333334,0
2013-05-31,285165.0,16.039583333333333,0
2013-06-01,261576.0,14.44375,0
2013-06-02,254860.0,13.200000000000001,0
2013-06-03,296887.0,13.0875,0
2013-06-04,297757.0,13.418750000000001,0
2013-06-05,297997.0,13.016666666666666,0
2013-06-06,292144.0,14.335416666666667,0
2013-06-07,291420.0,12.508333333333333,0
2013-06-08,266013.0,9.75,0
2013-06-09,260751.0,9.9,0
2013-06-10,263848.0,11.797916666666666,1
2013-06-11,298207.0,12.835416666666667,0
2013-06-12,306159.0,11.30625,0
2013-06-13,304562.0,11.977083333333333,0
2013-06-14,301252.0,12.133333333333333,0
2013-06-15,272368.0,11.385416666666666,0
2013-06-16,264091.0,10.970833333333333,0
2013-06-17,311816.0,9.683333333333334,0
2013-06-18,304376.0,11.695833333333333,0
2013-06-19,307676.0,9.885416666666666,0
2013-06-20,310421.0,7.879166666666666,0
2013-06-21,305215.0,8.18125,0
2013-06-22,272741.0,8.329166666666667,0
2013-06-23,265769.0,7.547916666666667,0
2013-06-24,316283.0,7.2875000000000005,0
2013-06-25,306644.0,11.043750000000001,0
2013-06-26,309775.0,9.302083333333334,0
2013-06-27,306723.0,10.552083333333334,0
2013-06-28,298309.0,11.097916666666668,0
2013-06-29,272547.0,9.8125,0
2013-06-30,257098.0,11.527083333333332,0
2013-07-01,290985.0,14.410416666666668,0
2013-07-02,287059.0,14.885416666666666,0
2013-07-03,287280.0,12.418750000000001,0
2013-07-04,296926.0,12.541666666666666,0
2013-07-05,295076.0,11.36875,0
2013-07-06,267726.0,11.470833333333333,0
2013-07-07,262412.0,9.622916666666667,0
2013-07-08,303625.0,8.799999999999999,0
2013-07-09,313353.0,7.983333333333333,0
2013-07-10,309875.0,8.585416666666667,0
2013-07-11,310104.0,9.033333333333333,0
2013-07-12,300026.0,11.370833333333332,0
2013-07-13,270309.0,12.075000000000001,0
2013-07-14,258072.0,14.741666666666667,0
2013-07-15,287548.0,14.924999999999999,0
2013-07-16,290900.0,13.958333333333334,0
2013-07-17,287080.0,13.620833333333332,0
2013-07-18,280998.0,17.575,0
2013-07-19,280174.0,14.541666666666666,0
2013-07-20,275962.0,8.233333333333333,0
2013-07-21,267465.0,7.633333333333333,0
2013-07-22,311179.0,9.708333333333334,0
2013-07-23,310244.0,11.05625,0
2013-07-24,302126.0,12.164583333333333,0
2013-07-25,310804.0,8.987499999999999,0
2013-07-26,298268.0,11.2125,0
2013-07-27,263785.0,11.856250000000001,0
2013-07-28,255835.0,14.458333333333334,0
2013-07-29,283172.0,14.922916666666666,0
2013-07-30,293371.0,12.427083333333334,0
2013-07-31,298831.0,9.677083333333334,0
2013-08-01,295689.0,10.291666666666666,0
2013-08-02,302942.0,10.172916666666667,0
2013-08-03,274996.0,9.672916666666667,0
2013-08-04,261100.0,10.904166666666667,0
2013-08-05,295165.0,13.360416666666666,0
2013-08-06,295145.0,12.860416666666666,0
2013-08-07,304719.0,9.652083333333334,0
2013-08-08,301305.0,10.383333333333333,0
2013-08-09,313768.0,10.164583333333333,0
2013-08-10,259856.0,13.035416666666668,0
2013-08-11,252149.0,12.033333333333333,0
2013-08-12,293140.0,12.174999999999999,0
2013-08-13,294180.0,12.052083333333334,0
2013-08-14,299959.0,11.510416666666666,0
2013-08-15,294023.0,11.902083333333332,0
2013-08-16,284518.0,13.487499999999999,0
2013-08-17,258237.0,12.002083333333333,0
2013-08-18,252054.0,13.039583333333333,0
2013-08-19,301781.0,9.335416666666667,0
