season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
0,1,7,2,0,2,1,0,27.06,30.305,0.83,11.0014,16
0,1,7,3,0,2,1,0,27.06,30.305,0.83,11.0014,6
0,1,7,4,0,2,1,0,27.06,30.305,0.83,6.0032,6
0,1,7,5,0,2,1,0,27.06,30.305,0.83,7.0015,50
0,1,7,6,0,2,1,0,27.06,30.305,0.83,8.9981,190
0,1,7,7,0,2,1,0,28.7,33.335,0.74,11.0014,516
0,1,7,8,0,2,1,0,30.34,34.85,0.7,12.998,743
0,1,7,9,0,2,1,0,34.44,40.15,0.53,0.0,339
0,1,7,10,0,2,1,0,33.62,39.395,0.56,19.9995,218
0,1,7,11,0,2,1,2,34.44,40.15,0.53,22.0028,201
0,1,7,12,0,2,1,2,33.62,39.395,0.56,15.0013,229
0,1,7,13,0,2,1,2,34.44,40.15,0.53,19.9995,273
0,1,7,14,0,2,1,2,34.44,40.15,0.53,15.0013,244
0,1,7,15,0,2,1,0,33.62,38.635000000000005,0.49,19.9995,285
0,1,7,16,0,2,1,0,32.800000000000004,37.88,0.55,19.9995,455
0,1,7,17,0,2,1,0,32.800000000000004,37.12,0.52,22.0028,869
0,1,7,18,0,2,1,0,31.16,35.605,0.62,22.0028,877
0,1,7,19,0,2,1,0,31.16,35.605,0.62,11.0014,632
0,1,7,20,0,2,1,0,30.34,34.85,0.66,11.0014,523
0,1,7,21,0,2,1,0,30.34,34.85,0.66,15.0013,378
0,1,7,22,0,2,1,0,30.34,34.85,0.66,16.997899999999998,269
0,1,7,23,0,2,1,0,30.34,34.09,0.58,22.0028,192
0,1,7,0,0,3,1,0,29.52,33.335,0.58,19.9995,66
0,1,7,1,0,3,1,0,28.7,32.575,0.58,12.998,28
0,1,7,2,0,3,1,0,27.880000000000003,31.82,0.61,15.0013,12
0,1,7,3,0,3,1,0,27.06,31.06,0.65,15.0013,12
0,1,7,4,0,3,1,0,26.24,30.305,0.65,15.0013,4
0,1,7,5,0,3,1,0,26.24,30.305,0.65,11.0014,59
0,1,7,6,0,3,1,0,26.24,30.305,0.65,12.998,190
0,1,7,7,0,3,1,0,27.06,31.06,0.5,22.0028,507
0,1,7,8,0,3,1,0,28.7,31.82,0.42,16.997899999999998,788
0,1,7,9,0,3,1,0,29.52,32.575,0.37,19.9995,342
0,1,7,10,0,3,1,0,30.34,32.575,0.37,0.0,231
0,1,7,11,0,3,1,0,31.16,33.335,0.33,0.0,281
0,1,7,12,0,3,1,0,31.16,33.335,0.33,0.0,310
0,1,7,13,0,3,1,0,31.98,34.09,0.31,11.0014,312
0,1,7,14,0,3,1,0,32.800000000000004,34.85,0.29,8.9981,247
0,1,7,15,0,3,1,0,31.98,34.09,0.31,6.0032,317
0,1,7,16,0,3,1,0,32.800000000000004,34.85,0.29,11.0014,484
0,1,7,17,0,3,1,0,32.800000000000004,34.85,0.31,0.0,913
0,1,7,18,0,3,1,0,32.800000000000004,34.85,0.27,8.9981,891
0,1,7,19,0,3,1,0,31.16,33.335,0.33,8.9981,698
0,1,7,20,0,3,1,0,30.34,32.575,0.4,11.0014,567
0,1,7,21,0,3,1,0,29.52,32.575,0.45,8.9981,397
0,1,7,22,0,3,1,0,28.7,32.575,0.58,8.9981,278
0,1,7,23,0,3,1,0,27.880000000000003,31.82,0.57,19.9995,239
0,1,7,0,0,4,1,0,27.06,31.06,0.65,12.998,92
0,1,7,1,0,4,1,0,27.06,31.06,0.65,15.0013,29
0,1,7,2,0,4,1,0,27.06,31.06,0.69,16.997899999999998,21
0,1,7,3,0,4,1,0,27.06,31.06,0.69,15.0013,8
0,1,7,4,0,4,1,0,27.06,31.06,0.74,12.998,4
0,1,7,5,0,4,1,0,27.06,31.06,0.74,12.998,42
0,1,7,6,0,4,1,0,27.06,30.305,0.78,16.997899999999998,181
0,1,7,7,0,4,1,0,28.7,33.335,0.74,16.997899999999998,495
0,1,7,8,0,4,1,2,28.7,33.335,0.74,16.997899999999998,729
0,1,7,9,0,4,1,2,29.52,34.09,0.7,8.9981,344
0,1,7,10,0,4,1,0,30.34,34.85,0.7,15.0013,222
0,1,7,11,0,4,1,0,32.800000000000004,40.15,0.66,15.0013,212
0,1,7,12,0,4,1,0,34.44,40.91,0.56,16.997899999999998,279
0,1,7,13,0,4,1,0,35.26,41.665,0.53,19.9995,242
0,1,7,14,0,4,1,0,36.9,43.94,0.47,16.997899999999998,213
0,1,7,15,0,4,1,0,37.72,44.695,0.42,19.9995,238
0,1,7,16,0,4,1,0,38.54,43.94,0.38,26.0027,374
0,1,7,17,0,4,1,0,36.9,43.18,0.45,27.9993,738
0,1,7,18,0,4,1,0,37.72,43.94,0.4,23.9994,688
0,1,7,19,0,4,1,0,36.9,43.18,0.45,22.0028,614
0,1,7,20,0,4,1,0,35.26,40.91,0.5,16.997899999999998,446
0,1,7,21,0,4,1,0,32.800000000000004,37.12,0.49,40.9973,271
0,1,7,22,0,4,1,0,32.800000000000004,37.12,0.49,40.9973,234
0,1,7,23,0,4,1,0,29.52,34.09,0.7,8.9981,145
0,1,7,0,0,5,1,0,29.52,34.09,0.7,0.0,97
0,1,7,1,0,5,1,0,29.52,34.09,0.7,7.0015,54
0,1,7,2,0,5,1,0,28.7,33.335,0.79,8.9981,26
0,1,7,3,0,5,1,0,28.7,33.335,0.74,11.0014,12
0,1,7,4,0,5,1,0,28.7,33.335,0.79,0.0,8
0,1,7,5,0,5,1,0,28.7,33.335,0.84,0.0,37
0,1,7,6,0,5,1,0,28.7,33.335,0.79,0.0,139
0,1,7,7,0,5,1,0,29.52,34.09,0.7,12.998,410
0,1,7,8,0,5,1,0,31.16,36.365,0.66,6.0032,676
0,1,7,9,0,5,1,0,33.62,38.635000000000005,0.49,19.0012,363
0,1,7,10,0,5,1,0,34.44,38.635000000000005,0.47,0.0,231
0,1,7,11,0,5,1,0,34.44,38.635000000000005,0.47,22.0028,251
0,1,7,12,0,5,1,0,34.44,39.395,0.49,23.9994,299
0,1,7,13,0,5,1,0,34.44,38.635000000000005,0.47,19.0012,314
0,1,7,14,0,5,1,0,35.26,40.15,0.47,19.9995,326
0,1,7,15,0,5,1,0,35.26,39.395,0.41,15.0013,323
0,1,7,16,0,5,1,0,34.44,38.635000000000005,0.47,15.0013,499
0,1,7,17,0,5,1,0,35.26,39.395,0.41,19.0012,699
0,1,7,18,0,5,1,0,33.62,37.88,0.46,11.0014,622
0,1,7,19,0,5,1,0,33.62,38.635000000000005,0.52,12.998,516
0,1,7,20,0,5,1,0,31.98,37.12,0.59,7.0015,354
0,1,7,21,0,5,1,0,31.98,37.12,0.59,7.0015,260
0,1,7,22,0,5,1,0,31.98,37.12,0.59,8.9981,199
0,1,7,23,0,5,1,0,31.16,36.365,0.66,0.0,189
0,1,7,0,0,6,0,0,30.34,34.09,0.62,8.9981,191
0,1,7,1,0,6,0,0,29.52,34.09,0.7,6.0032,80
0,1,7,2,0,6,0,0,29.52,34.09,0.7,0.0,90
0,1,7,3,0,6,0,0,29.52,34.09,0.7,0.0,43
0,1,7,4,0,6,0,0,28.7,33.335,0.79,12.998,11
0,1,7,5,0,6,0,0,27.880000000000003,31.82,0.79,11.0014,14
0,1,7,6,0,6,0,0,28.7,32.575,0.7,7.0015,50
0,1,7,7,0,6,0,0,29.52,34.09,0.7,8.9981,76
0,1,7,8,0,6,0,0,30.34,34.85,0.66,11.0014,163
0,1,7,9,0,6,0,0,31.98,37.12,0.59,7.0015,337
0,1,7,10,0,6,0,0,33.62,38.635000000000005,0.52,15.0013,395
0,1,7,11,0,6,0,0,34.44,37.12,0.39,15.0013,457
0,1,7,12,0,6,0,0,34.44,37.88,0.41,15.0013,487
0,1,7,13,0,6,0,0,35.26,39.395,0.41,19.0012,498
0,1,7,14,0,6,0,0,35.26,38.635000000000005,0.39,16.997899999999998,494
0,1,7,15,0,6,0,0,36.08,38.635000000000005,0.32,19.0012,497
0,1,7,16,0,6,0,0,35.26,38.635000000000005,0.39,15.0013,487
0,1,7,17,0,6,0,0,33.62,37.88,0.46,12.998,479
0,1,7,18,0,6,0,0,33.62,37.12,0.43,19.0012,481
0,1,7,19,0,6,0,0,27.880000000000003,31.82,0.83,0.0,338
0,1,7,20,0,6,0,0,27.06,30.305,0.83,15.0013,233
0,1,7,21,0,6,0,0,27.06,30.305,0.78,6.0032,300
0,1,7,22,0,6,0,0,27.06,30.305,0.78,6.0032,276
0,1,7,23,0,6,0,0,27.06,30.305,0.83,6.0032,208
0,1,7,0,0,0,0,0,27.06,29.545,0.89,8.9981,188
0,1,7,1,0,0,0,0,27.06,30.305,0.83,7.0015,158
0,1,7,2,0,0,0,0,27.06,31.06,0.74,8.9981,112
0,1,7,3,0,0,0,0,27.06,31.06,0.69,15.0013,55
0,1,7,4,0,0,0,0,26.24,30.305,0.69,12.998,13
0,1,7,5,0,0,0,0,25.42,29.545,0.78,12.998,17
0,1,7,6,0,0,0,0,26.24,30.305,0.73,11.0014,18
0,1,7,7,0,0,0,0,27.06,31.06,0.69,16.997899999999998,40
0,1,7,8,0,0,0,0,28.7,32.575,0.65,15.0013,127
0,1,7,9,0,0,0,0,29.52,34.09,0.62,16.997899999999998,226
0,1,7,10,0,0,0,0,30.34,34.09,0.62,0.0,381
0,1,7,11,0,0,0,0,31.16,34.85,0.55,15.0013,509
0,1,7,12,0,0,0,0,31.16,34.85,0.55,22.0028,511
0,1,7,13,0,0,0,0,32.800000000000004,37.12,0.49,15.0013,483
0,1,7,14,0,0,0,0,32.800000000000004,36.365,0.46,12.998,522
0,1,7,15,0,0,0,0,32.800000000000004,36.365,0.43,8.9981,501
0,1,7,16,0,0,0,0,32.800000000000004,36.365,0.43,8.9981,521
0,1,7,17,0,0,0,0,33.62,37.12,0.41,11.0014,531
0,1,7,18,0,0,0,0,32.800000000000004,35.605,0.41,19.9995,419
0,1,7,19,0,0,0,0,31.16,34.85,0.55,11.0014,443
0,1,7,20,0,0,0,0,30.34,34.85,0.66,7.0015,303
0,1,7,21,0,0,0,0,29.52,34.09,0.7,8.9981,271
0,1,7,22,0,0,0,0,28.7,32.575,0.7,7.0015,148
0,1,7,23,0,0,0,0,28.7,32.575,0.7,0.0,100
0,1,7,0,0,1,1,0,28.7,33.335,0.74,6.0032,58
0,1,7,1,0,1,1,0,28.7,33.335,0.74,0.0,19
0,1,7,2,0,1,1,0,27.880000000000003,31.82,0.74,0.0,8
0,1,7,3,0,1,1,0,27.06,30.305,0.83,0.0,3
0,1,7,4,0,1,1,0,27.06,30.305,0.83,0.0,5
0,1,7,5,0,1,1,0,27.06,30.305,0.83,7.0015,47
0,1,7,6,0,1,1,0,27.06,30.305,0.83,11.0014,161
0,1,7,7,0,1,1,0,28.7,33.335,0.79,6.0032,469
0,1,7,8,0,1,1,2,29.52,34.85,0.74,7.0015,751
0,1,7,9,0,1,1,2,30.34,34.85,0.7,0.0,293
0,1,7,10,0,1,1,2,30.34,34.85,0.66,15.0013,189
0,1,7,11,0,1,1,2,31.98,36.365,0.55,8.9981,215
0,1,7,12,0,1,1,2,31.16,35.605,0.58,7.0015,278
0,1,7,13,0,1,1,0,32.800000000000004,37.12,0.49,11.0014,226
0,1,7,14,0,1,1,0,32.800000000000004,37.12,0.49,15.0013,254
0,1,7,15,0,1,1,0,32.800000000000004,37.12,0.49,16.997899999999998,236
0,1,7,16,0,1,1,0,32.800000000000004,37.12,0.49,19.0012,425
0,1,7,17,0,1,1,0,31.16,34.85,0.55,22.0028,827
0,1,7,18,0,1,1,0,31.16,35.605,0.58,27.9993,812
0,1,7,19,0,1,1,0,33.62,38.635000000000005,0.52,11.0014,665
0,1,7,20,0,1,1,0,29.52,34.09,0.7,15.0013,462
0,1,7,21,0,1,1,0,29.52,34.09,0.7,12.998,322
0,1,7,22,0,1,1,2,28.7,33.335,0.74,15.0013,230
0,1,7,23,0,1,1,0,28.7,33.335,0.74,12.998,150
0,1,7,0,0,2,1,0,27.880000000000003,31.82,0.79,8.9981,38
0,1,7,1,0,2,1,0,27.06,30.305,0.83,8.9981,21
0,1,7,2,0,2,1,0,27.06,30.305,0.83,8.9981,8
0,1,7,3,0,2,1,0,27.06,30.305,0.83,6.0032,6
0,1,7,4,0,2,1,0,27.06,30.305,0.83,6.0032,6
0,1,7,5,0,2,1,0,27.06,30.305,0.83,11.0014,45
0,1,7,6,0,2,1,0,26.24,28.79,0.89,11.0014,194
0,1,7,7,0,2,1,0,27.880000000000003,31.82,0.83,15.0013,513
0,1,7,8,0,2,1,0,28.7,33.335,0.79,8.9981,760
0,1,7,9,0,2,1,0,29.52,34.09,0.7,7.0015,333
0,1,7,10,0,2,1,0,29.52,34.09,0.66,0.0,227
0,1,7,11,0,2,1,0,31.16,35.605,0.58,0.0,224
0,1,7,12,0,2,1,0,32.800000000000004,36.365,0.46,0.0,248
0,1,7,13,0,2,1,0,32.800000000000004,37.88,0.55,19.0012,288
0,1,7,14,0,2,1,0,32.800000000000004,37.88,0.55,19.0012,260
0,1,7,15,0,2,1,0,31.16,35.605,0.62,8.9981,144
0,1,7,16,0,2,1,0,31.16,35.605,0.58,15.0013,402
0,1,7,17,0,2,1,0,31.98,35.605,0.52,15.0013,820
0,1,7,18,0,2,1,0,31.16,34.85,0.55,19.0012,857
0,1,7,19,0,2,1,3,30.34,34.09,0.62,23.9994,614
0,1,7,20,0,2,1,3,28.7,32.575,0.7,12.998,452
0,1,7,21,0,2,1,0,27.880000000000003,31.82,0.79,12.998,352
0,1,7,22,0,2,1,0,27.880000000000003,31.82,0.74,16.997899999999998,257
0,1,7,23,0,2,1,2,27.06,30.305,0.83,11.0014,147
0,1,8,0,0,3,1,0,27.880000000000003,31.82,0.79,11.0014,47
0,1,8,1,0,3,1,0,27.06,30.305,0.83,6.0032,33
0,1,8,2,0,3,1,0,26.24,28.79,0.83,7.0015,13
0,1,8,3,0,3,1,0,26.24,28.79,0.83,7.0015,7
0,1,8,4,0,3,1,2,26.24,29.545,0.78,8.9981,4
0,1,8,5,0,3,1,2,26.24,29.545,0.78,8.9981,49
0,1,8,6,0,3,1,0,26.24,29.545,0.78,8.9981,185
0,1,8,7,0,3,1,2,26.24,28.79,0.83,8.9981,487
0,1,8,8,0,3,1,2,27.06,30.305,0.78,12.998,681
0,1,8,9,0,3,1,2,27.880000000000003,31.82,0.74,6.0032,350
0,1,8,10,0,3,1,0,29.52,34.09,0.66,6.0032,236
0,1,8,11,0,3,1,0,31.16,35.605,0.58,6.0032,234
0,1,8,12,0,3,1,0,32.800000000000004,37.12,0.49,7.0015,284
0,1,8,13,0,3,1,0,32.800000000000004,37.12,0.52,11.0014,280
0,1,8,14,0,3,1,0,33.62,37.88,0.46,11.0014,263
0,1,8,15,0,3,1,0,33.62,37.88,0.46,11.0014,295
0,1,8,16,0,3,1,0,32.800000000000004,37.88,0.55,19.0012,479
0,1,8,17,0,3,1,0,32.800000000000004,37.12,0.49,11.0014,837
0,1,8,18,0,3,1,3,31.16,35.605,0.62,15.0013,891
0,1,8,19,0,3,1,0,30.34,34.85,0.66,16.997899999999998,652
0,1,8,20,0,3,1,0,30.34,34.85,0.66,11.0014,513
0,1,8,21,0,3,1,0,29.52,34.09,0.7,8.9981,320
0,1,8,22,0,3,1,0,29.52,34.09,0.7,7.0015,288
0,1,8,23,0,3,1,0,28.7,33.335,0.74,0.0,152
0,1,8,0,0,4,1,0,28.7,33.335,0.74,0.0,63
0,1,8,1,0,4,1,0,27.880000000000003,31.82,0.79,7.0015,42
0,1,8,2,0,4,1,0,27.06,30.305,0.83,6.0032,11
0,1,8,3,0,4,1,0,27.06,30.305,0.83,0.0,6
0,1,8,4,0,4,1,0,27.06,30.305,0.83,0.0,9
0,1,8,5,0,4,1,0,27.06,29.545,0.89,8.9981,41
0,1,8,6,0,4,1,0,27.06,30.305,0.83,0.0,183
0,1,8,7,0,4,1,0,28.7,33.335,0.79,0.0,473
0,1,8,8,0,4,1,0,29.52,34.85,0.74,7.0015,739
0,1,8,9,0,4,1,0,31.16,36.365,0.66,7.0015,343
0,1,8,10,0,4,1,0,32.800000000000004,37.88,0.55,0.0,181
0,1,8,11,0,4,1,0,33.62,38.635000000000005,0.52,7.0015,226
0,1,8,12,0,4,1,0,34.44,37.88,0.44,8.9981,286
0,1,8,13,0,4,1,0,35.26,39.395,0.44,15.0013,310
0,1,8,14,0,4,1,0,35.26,39.395,0.41,8.9981,225
0,1,8,15,0,4,1,0,31.98,37.12,0.62,31.0009,270
0,1,8,16,0,4,1,0,33.62,37.88,0.46,12.998,406
0,1,8,17,0,4,1,0,33.62,38.635000000000005,0.52,16.997899999999998,865
0,1,8,18,0,4,1,0,32.800000000000004,38.635000000000005,0.59,15.0013,767
0,1,8,19,0,4,1,0,32.800000000000004,39.395,0.63,11.0014,607
0,1,8,20,0,4,1,0,31.98,37.88,0.66,0.0,427
0,1,8,21,0,4,1,0,31.16,36.365,0.66,15.0013,342
0,1,8,22,0,4,1,0,30.34,34.85,0.7,12.998,262
0,1,8,23,0,4,1,0,29.52,34.09,0.7,16.997899999999998,177
0,1,8,0,0,5,1,0,29.52,34.09,0.7,12.998,71
0,1,8,1,0,5,1,0,28.7,33.335,0.74,12.998,43
0,1,8,2,0,5,1,0,27.880000000000003,31.82,0.79,15.0013,14
0,1,8,3,0,5,1,0,27.880000000000003,31.82,0.79,15.0013,6
0,1,8,4,0,5,1,0,27.06,30.305,0.83,16.997899999999998,12
0,1,8,5,0,5,1,0,27.06,30.305,0.83,11.0014,37
0,1,8,6,0,5,1,0,27.06,30.305,0.83,15.0013,163
0,1,8,7,0,5,1,0,28.7,33.335,0.74,7.0015,421
0,1,8,8,0,5,1,0,29.52,34.09,0.7,8.9981,668
0,1,8,9,0,5,1,2,30.34,34.85,0.66,7.0015,396
0,1,8,10,0,5,1,2,32.800000000000004,37.12,0.52,12.998,249
0,1,8,11,0,5,1,2,34.44,39.395,0.49,19.0012,263
0,1,8,12,0,5,1,2,35.26,40.91,0.5,19.9995,338
0,1,8,13,0,5,1,2,35.26,40.15,0.47,19.0012,345
0,1,8,14,0,5,1,2,35.26,39.395,0.44,16.997899999999998,331
0,1,8,15,0,5,1,0,36.08,40.91,0.42,16.997899999999998,380
0,1,8,16,0,5,1,2,35.26,39.395,0.41,15.0013,492
0,1,8,17,0,5,1,2,34.44,40.15,0.53,19.0012,741
0,1,8,18,0,5,1,2,33.62,40.15,0.59,16.997899999999998,671
0,1,8,19,0,5,1,2,32.800000000000004,39.395,0.63,15.0013,469
0,1,8,20,0,5,1,2,31.98,37.88,0.66,15.0013,389
0,1,8,21,0,5,1,2,31.16,36.365,0.66,12.998,278
0,1,8,22,0,5,1,0,31.16,36.365,0.7,16.997899999999998,202
0,1,8,23,0,5,1,0,30.34,35.605,0.79,8.9981,196
0,1,8,0,0,6,0,0,30.34,35.605,0.79,11.0014,161
0,1,8,1,0,6,0,0,29.52,35.605,0.84,12.998,122
0,1,8,2,0,6,0,0,29.52,35.605,0.84,8.9981,84
0,1,8,3,0,6,0,0,29.52,35.605,0.84,8.9981,30
0,1,8,4,0,6,0,0,29.52,34.85,0.79,12.998,13
0,1,8,5,0,6,0,0,28.7,33.335,0.84,15.0013,17
0,1,8,6,0,6,0,0,28.7,33.335,0.84,15.0013,49
0,1,8,7,0,6,0,0,29.52,34.85,0.77,11.0014,67
0,1,8,8,0,6,0,0,30.34,36.365,0.72,12.998,181
0,1,8,9,0,6,0,0,31.98,37.88,0.65,15.0013,278
0,1,8,10,0,6,0,0,33.62,38.635000000000005,0.57,12.998,396
0,1,8,11,0,6,0,0,35.26,40.15,0.47,16.997899999999998,470
0,1,8,12,0,6,0,0,35.26,39.395,0.4,23.9994,547
0,1,8,13,0,6,0,0,36.08,40.91,0.42,19.9995,527
0,1,8,14,0,6,0,0,36.08,40.15,0.4,26.0027,472
0,1,8,15,0,6,0,0,36.08,40.91,0.42,27.9993,489
0,1,8,16,0,6,0,0,36.9,40.91,0.39,19.9995,450
0,1,8,17,0,6,0,0,36.08,39.395,0.37,19.9995,492
0,1,8,18,0,6,0,0,35.26,39.395,0.41,22.0028,490
0,1,8,19,0,6,0,0,33.62,38.635000000000005,0.52,23.9994,397
0,1,8,20,0,6,0,0,33.62,38.635000000000005,0.52,19.9995,312
0,1,8,21,0,6,0,0,32.800000000000004,38.635000000000005,0.59,16.997899999999998,289
0,1,8,22,0,6,0,0,31.16,36.365,0.66,19.0012,269
0,1,8,23,0,6,0,0,31.16,36.365,0.66,19.9995,222
0,1,8,0,0,0,0,0,30.34,34.85,0.7,19.0012,153
0,1,8,1,0,0,0,0,30.34,34.85,0.7,16.997899999999998,87
0,1,8,2,0,0,0,0,30.34,34.85,0.7,19.9995,73
0,1,8,3,0,0,0,0,29.52,34.85,0.74,16.997899999999998,41
0,1,8,4,0,0,0,0,29.52,34.85,0.74,16.997899999999998,14
0,1,8,5,0,0,0,0,29.52,34.85,0.74,16.997899999999998,19
0,1,8,6,0,0,0,0,29.52,34.85,0.79,16.997899999999998,19
0,1,8,7,0,0,0,0,30.34,35.605,0.74,19.9995,68
0,1,8,8,0,0,0,0,31.16,36.365,0.66,22.0028,108
0,1,8,9,0,0,0,0,32.800000000000004,38.635000000000005,0.59,23.9994,229
0,1,8,10,0,0,0,0,32.800000000000004,38.635000000000005,0.59,27.9993,364
0,1,8,11,0,0,0,0,33.62,39.395,0.56,27.9993,437
0,1,8,12,0,0,0,0,35.26,40.15,0.47,35.0008,491
0,1,8,13,0,0,0,0,36.08,40.91,0.44,31.0009,523
0,1,8,14,0,0,0,0,36.9,42.425,0.42,31.0009,526
0,1,8,15,0,0,0,0,36.9,40.91,0.37,35.0008,450
0,1,8,16,0,0,0,0,33.62,37.88,0.46,16.997899999999998,421
0,1,8,17,0,0,0,0,33.62,37.88,0.46,16.997899999999998,382
0,1,8,18,0,0,0,3,28.7,33.335,0.74,8.9981,229
0,1,8,19,0,0,0,0,28.7,33.335,0.84,15.0013,185
0,1,8,20,0,0,0,0,28.7,33.335,0.84,7.0015,193
0,1,8,21,0,0,0,0,29.52,34.85,0.79,7.0015,208
0,1,8,22,0,0,0,0,29.52,34.85,0.79,6.0032,157
0,1,8,23,0,0,0,2,29.52,34.85,0.79,11.0014,87
0,1,8,0,0,1,1,2,29.52,34.85,0.79,0.0,33
0,1,8,1,0,1,1,0,29.52,34.85,0.79,6.0032,11
0,1,8,2,0,1,1,2,29.52,34.85,0.79,8.9981,5
0,1,8,3,0,1,1,3,29.52,34.85,0.79,6.0032,5
0,1,8,4,0,1,1,2,29.52,34.85,0.74,8.9981,11
0,1,8,5,0,1,1,0,28.7,33.335,0.79,12.998,25
0,1,8,6,0,1,1,2,28.7,33.335,0.79,15.0013,141
0,1,8,7,0,1,1,3,29.52,34.09,0.7,12.998,407
0,1,8,8,0,1,1,2,28.7,33.335,0.79,0.0,605
0,1,8,9,0,1,1,3,28.7,33.335,0.79,11.0014,276
0,1,8,10,0,1,1,0,30.34,34.85,0.7,15.0013,213
0,1,8,11,0,1,1,0,31.16,36.365,0.66,8.9981,260
0,1,8,12,0,1,1,2,31.98,36.365,0.55,6.0032,285
0,1,8,13,0,1,1,0,32.800000000000004,37.12,0.49,15.0013,289
0,1,8,14,0,1,1,0,33.62,37.88,0.46,0.0,287
0,1,8,15,0,1,1,0,33.62,37.88,0.46,8.9981,274
0,1,8,16,0,1,1,0,34.44,37.88,0.41,7.0015,451
0,1,8,17,0,1,1,0,33.62,37.12,0.41,0.0,858
0,1,8,18,0,1,1,0,33.62,37.12,0.41,8.9981,843
0,1,8,19,0,1,1,0,31.98,37.12,0.59,12.998,640
0,1,8,20,0,1,1,0,31.16,36.365,0.66,11.0014,457
0,1,8,21,0,1,1,0,30.34,34.85,0.7,12.998,317
0,1,8,22,0,1,1,0,30.34,34.85,0.7,6.0032,207
0,1,8,23,0,1,1,0,29.52,34.85,0.74,12.998,113
0,1,8,0,0,2,1,0,28.7,33.335,0.84,12.998,47
0,1,8,1,0,2,1,0,28.7,33.335,0.84,8.9981,18
0,1,8,2,0,2,1,0,28.7,33.335,0.84,8.9981,13
0,1,8,3,0,2,1,0,28.7,33.335,0.84,0.0,6
0,1,8,4,0,2,1,0,27.880000000000003,31.82,0.83,8.9981,9
0,1,8,5,0,2,1,0,28.7,33.335,0.79,7.0015,36
0,1,8,6,0,2,1,2,28.7,33.335,0.79,12.998,179
0,1,8,7,0,2,1,2,28.7,33.335,0.74,8.9981,502
0,1,8,8,0,2,1,2,28.7,32.575,0.7,11.0014,705
0,1,8,9,0,2,1,2,28.7,33.335,0.74,8.9981,327
0,1,8,10,0,2,1,2,30.34,34.85,0.7,8.9981,250
0,1,8,11,0,2,1,2,31.16,36.365,0.66,6.0032,214
0,1,8,12,0,2,1,2,32.800000000000004,37.88,0.55,8.9981,283
0,1,8,13,0,2,1,2,32.800000000000004,37.12,0.52,12.998,253
0,1,8,14,0,2,1,2,33.62,37.88,0.46,0.0,261
0,1,8,15,0,2,1,0,32.800000000000004,37.12,0.52,0.0,306
0,1,8,16,0,2,1,3,31.16,36.365,0.66,19.0012,445
0,1,8,17,0,2,1,2,31.98,37.12,0.62,8.9981,868
0,1,8,18,0,2,1,2,31.16,35.605,0.62,11.0014,814
0,1,8,19,0,2,1,2,31.16,36.365,0.66,7.0015,610
0,1,8,20,0,2,1,2,30.34,34.85,0.7,8.9981,448
0,1,8,21,0,2,1,2,29.52,34.85,0.74,0.0,317
0,1,8,22,0,2,1,0,29.52,34.85,0.74,7.0015,224
0,1,8,23,0,2,1,0,29.52,34.85,0.79,0.0,138
0,1,8,0,0,3,1,0,28.7,33.335,0.84,0.0,58
0,1,8,1,0,3,1,0,29.52,34.85,0.79,0.0,23
0,1,8,2,0,3,1,0,28.7,33.335,0.84,0.0,6
0,1,8,3,0,3,1,0,28.7,33.335,0.84,0.0,7
0,1,8,4,0,3,1,0,28.7,33.335,0.84,0.0,7
0,1,8,5,0,3,1,2,27.880000000000003,31.82,0.89,11.0014,43
0,1,8,6,0,3,1,2,28.7,33.335,0.84,11.0014,173
0,1,8,7,0,3,1,2,28.7,33.335,0.84,11.0014,482
0,1,8,8,0,3,1,2,30.34,36.365,0.72,6.0032,737
0,1,8,9,0,3,1,2,31.16,36.365,0.66,0.0,341
0,1,8,10,0,3,1,2,32.800000000000004,37.12,0.52,8.9981,214
0,1,8,11,0,3,1,2,32.800000000000004,37.12,0.52,0.0,239
0,1,8,12,0,3,1,2,32.800000000000004,37.12,0.52,0.0,280
0,1,8,13,0,3,1,2,32.800000000000004,37.12,0.52,0.0,313
0,1,8,14,0,3,1,2,32.800000000000004,37.12,0.52,16.997899999999998,236
0,1,8,15,0,3,1,2,34.44,37.88,0.44,12.998,278
0,1,8,16,0,3,1,2,32.800000000000004,37.12,0.49,19.0012,441
0,1,8,17,0,3,1,2,32.800000000000004,37.88,0.55,19.0012,858
0,1,8,18,0,3,1,2,31.98,36.365,0.55,11.0014,862
0,1,8,19,0,3,1,0,31.16,36.365,0.66,15.0013,686
0,1,8,20,0,3,1,0,30.34,34.85,0.66,12.998,500
0,1,8,21,0,3,1,0,30.34,34.85,0.66,7.0015,381
0,1,8,22,0,3,1,0,29.52,34.85,0.74,7.0015,233
0,1,8,23,0,3,1,0,29.52,34.09,0.7,8.9981,136
0,1,8,0,0,4,1,0,29.52,34.85,0.74,12.998,67
0,1,8,1,0,4,1,0,28.7,33.335,0.79,8.9981,28
0,1,8,2,0,4,1,0,28.7,33.335,0.84,6.0032,14
0,1,8,3,0,4,1,0,27.880000000000003,31.82,0.83,6.0032,6
0,1,8,4,0,4,1,2,27.880000000000003,31.82,0.89,8.9981,10
0,1,8,5,0,4,1,2,27.06,29.545,0.94,0.0,41
0,1,8,6,0,4,1,0,27.06,30.305,0.83,11.0014,167
