week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2016-02-27,35.91999816894531,1.6660000085830688,1.3321000337600708,2.2709999084472656,1999.989990234375,97.33999633789062,1269.9000244140625,16.860000610351562
2016-03-05,38.5,1.8220000267028809,1.4443000555038452,2.2385001182556152,2022.18994140625,96.16999816894531,1258.699951171875,16.5
2016-03-12,39.439998626708984,1.906999945640564,1.427299976348877,2.2795000076293945,2049.580078125,94.98999786376953,1253.800048828125,14.020000457763672
2016-03-19,39.459999084472656,1.805999994277954,1.46589994430542,2.2244999408721924,2035.93994140625,96.13999938964844,1221.4000244140625,14.739999771118164
2016-03-26,36.790000915527344,1.9559999704360962,1.4016000032424927,2.1610000133514404,2072.780029296875,94.62000274658203,1222.199951171875,13.100000381469727
2016-04-02,39.720001220703125,1.9900000095367432,1.4637000560760498,2.0864999294281006,2047.5999755859375,94.23999786376953,1242.5,15.359999656677246
2016-04-09,40.36000061035156,1.9019999504089355,1.4611999988555908,2.1519999504089355,2080.72998046875,94.69999694824219,1233.0999755859375,13.619999885559082
2016-04-16,43.72999954223633,2.140000104904175,1.530900001525879,2.2690000534057617,2091.580078125,95.12000274658203,1228.699951171875,13.220000267028809
2016-04-23,45.91999816894531,2.177999973297119,1.5848000049591064,2.2790000438690186,2065.300048828125,93.08000183105469,1289.199951171875,15.699999809265137
2016-04-30,44.65999984741211,2.1010000705718994,1.4961999654769897,2.1510000228881836,2057.139892578125,93.88999938964844,1292.9000244140625,14.720000267028809
2016-05-07,46.209999084472656,2.0959999561309814,1.5881999731063843,2.075000047683716,2046.6099853515625,94.61000061035156,1271.9000244140625,15.039999961853027
2016-05-14,47.75,2.062000036239624,1.635599970817566,2.058500051498413,2052.320068359375,95.30999755859375,1252.4000244140625,15.199999809265137
2016-05-21,49.33000183105469,2.1689999103546143,1.6318999528884888,2.114000082015991,2099.06005859375,95.5199966430664,1213.800048828125,13.119999885559082
2016-05-28,48.619998931884766,2.3980000019073486,1.6074999570846558,2.111999988555908,2099.1298828125,94.02999877929688,1240.0999755859375,13.470000267028809
2016-06-04,49.06999969482422,2.555999994277954,1.5595999956130981,2.0315001010894775,2096.070068359375,94.5999984741211,1273.4000244140625,17.030000686645508
2016-06-11,47.97999954223633,2.622999906539917,1.5053000450134277,2.052500009536743,2071.219970703125,94.20999908447266,1292.5,19.40999984741211
2016-06-18,47.63999938964844,2.6619999408721924,1.524999976158142,2.111999988555908,2037.4100341796875,95.44999694824219,1320.0,25.760000228881836
2016-06-25,48.9900016784668,2.986999988555908,1.5134999752044678,2.2149999141693115,2102.949951171875,95.6500015258789,1336.699951171875,14.770000457763672
2016-07-02,45.40999984741211,2.8010001182556152,1.3708000183105469,2.118499994277954,2129.89990234375,96.30000305175781,1356.5999755859375,13.199999809265137
2016-07-09,45.95000076293945,2.75600004196167,1.4220000505447388,2.2304999828338623,2161.739990234375,96.58000183105469,1326.5,12.670000076293945
2016-07-16,44.189998626708984,2.7769999504089355,1.3615000247955322,2.2339999675750732,2175.030029296875,97.47000122070312,1323.0999755859375,12.020000457763672
2016-07-23,41.599998474121094,2.875999927520752,1.3209999799728394,2.2204999923706055,2173.60009765625,95.52999877929688,1349.0,11.869999885559082
2016-07-30,41.79999923706055,2.7720000743865967,1.3762999773025513,2.1530001163482666,2182.8701171875,96.19000244140625,1336.4000244140625,11.390000343322754
2016-08-06,44.4900016784668,2.5859999656677246,1.37090003490448,2.140500068664551,2184.050048828125,95.72000122070312,1335.800048828125,11.550000190734863
2016-08-13,48.52000045776367,2.5840001106262207,1.5128999948501587,2.1665000915527344,2183.8701171875,94.51000213623047,1340.4000244140625,11.34000015258789
2016-08-20,47.63999938964844,2.871000051498413,1.5127999782562256,2.075000047683716,2169.0400390625,95.56999969482422,1321.5,13.649999618530273
2016-08-27,44.439998626708984,2.7920000553131104,1.3015999794006348,2.071500062942505,2179.97998046875,95.87999725341797,1322.0999755859375,11.979999542236328
2016-09-03,45.880001068115234,2.796999931335449,1.3610999584197998,2.0885000228881836,2127.81005859375,95.33999633789062,1330.0999755859375,17.5
2016-09-10,43.029998779296875,2.947999954223633,1.4615999460220337,2.1514999866485596,2139.159912109375,96.11000061035156,1305.800048828125,15.369999885559082
2016-09-17,44.47999954223633,2.9549999237060547,1.3768999576568604,2.192500114440918,2164.68994140625,95.4800033569336,1337.199951171875,12.289999961853027
2016-09-24,48.2400016784668,2.9059998989105225,1.4874000549316406,2.2019999027252197,2168.27001953125,95.45999908447266,1313.300048828125,13.289999961853027
2016-10-01,49.810001373291016,3.193000078201294,1.4817999601364136,2.1565001010894775,2153.739990234375,96.5199966430664,1248.9000244140625,13.479999542236328
2016-10-08,50.349998474121094,3.2850000858306885,1.4936000108718872,2.1034998893737793,2132.97998046875,98.0199966430664,1253.0999755859375,16.1200008392334
2016-10-15,50.849998474121094,2.993000030517578,1.5313999652862549,2.0834999084472656,2141.159912109375,98.69999694824219,1265.9000244140625,13.34000015258789
2016-10-22,48.70000076293945,3.1050000190734863,1.469099998474121,2.188499927520752,2126.409912109375,98.3499984741211,1275.5,16.190000534057617
2016-10-29,44.06999969482422,2.7669999599456787,1.378600001335144,2.260999917984009,2085.179931640625,97.06999969482422,1303.300048828125,22.510000228881836
2016-11-05,43.40999984741211,2.61899995803833,1.305299997329712,2.506500005722046,2164.449951171875,98.98999786376953,1223.5,14.170000076293945
2016-11-12,45.689998626708984,2.8429999351501465,1.3391000032424927,2.4639999866485596,2181.89990234375,101.20999908447266,1208.5,12.850000381469727
2016-11-19,46.060001373291016,3.0850000381469727,1.3726999759674072,2.6670000553131104,2213.35009765625,101.48999786376953,1178.199951171875,12.34000015258789
2016-11-26,51.68000030517578,3.436000108718872,1.5591000318527222,2.615000009536743,2191.949951171875,100.7699966430664,1175.0999755859375,14.119999885559082
2016-12-03,51.5,3.746000051498413,1.5073000192642212,2.6419999599456787,2259.530029296875,101.56999969482422,1159.4000244140625,11.75
2016-12-10,51.900001525878906,3.4149999618530273,1.5571000576019287,2.561000108718872,2258.070068359375,102.94999694824219,1135.300048828125,12.199999809265137
2016-12-17,53.02000045776367,3.6619999408721924,1.6261999607086182,2.4725000858306885,2263.7900390625,103.01000213623047,1131.9000244140625,11.4399995803833
2016-12-24,53.720001220703125,3.7239999771118164,1.6650999784469604,2.497499942779541,2238.830078125,102.38999938964844,1150.0,14.039999961853027
2016-12-31,53.9900016784668,3.2850000858306885,1.6339999437332153,2.5380001068115234,2276.97998046875,102.22000122070312,1171.9000244140625,11.319999694824219
2017-01-07,52.369998931884766,3.4189999103546143,1.6117000579833984,2.680500030517578,2274.639892578125,101.18000030517578,1195.300048828125,11.229999542236328
2017-01-14,52.41999816894531,3.2039999961853027,1.565999984741211,2.617000102996826,2271.31005859375,100.73999786376953,1204.300048828125,11.539999961853027
2017-01-21,53.16999816894531,3.3910000324249268,1.5270999670028687,2.680000066757202,2294.68994140625,100.52999877929688,1188.0999755859375,10.579999923706055
2017-01-28,53.83000183105469,3.062999963760376,1.5536999702453613,2.609499931335449,2297.419921875,99.87000274658203,1218.5,10.970000267028809
2017-02-04,53.86000061035156,3.0339999198913574,1.5895999670028687,2.76200008392334,2316.10009765625,100.80000305175781,1234.4000244140625,10.850000381469727
2017-02-11,53.400001525878906,2.8340001106262207,1.5166000127792358,2.7054998874664307,2351.159912109375,100.94999694824219,1237.5999755859375,11.489999771118164
2017-02-18,53.9900016784668,2.627000093460083,1.514799952507019,2.680000066757202,2367.340087890625,101.08999633789062,1256.9000244140625,11.470000267028809
2017-02-25,53.33000183105469,2.8269999027252197,1.6531000137329102,2.687000036239624,2383.1201171875,101.54000091552734,1225.5,10.960000038146973
2017-03-04,48.4900016784668,3.007999897003174,1.600100040435791,2.5864999294281006,2372.60009765625,101.25,1200.699951171875,11.65999984741211
2017-03-11,48.779998779296875,2.947999954223633,1.5988999605178833,2.679500102996826,2378.25,100.30000305175781,1229.800048828125,11.279999732971191
2017-03-18,47.970001220703125,3.0759999752044678,1.6047999858856201,2.623500108718872,2343.97998046875,99.62999725341797,1248.199951171875,12.960000038146973
2017-03-25,50.599998474121094,3.190000057220459,1.7000999450683594,2.6465001106262207,2362.719970703125,100.3499984741211,1247.300048828125,12.369999885559082
2017-04-01,52.2400016784668,3.260999917984009,1.7461999654769897,2.6449999809265137,2355.5400390625,101.18000030517578,1254.300048828125,12.869999885559082
2017-04-08,53.18000030517578,3.2269999980926514,1.7348999977111816,2.569499969482422,2328.949951171875,100.55999755859375,1285.9000244140625,15.960000038146973
2017-04-15,49.619998931884766,3.1010000705718994,1.6445000171661377,2.5364999771118164,2348.68994140625,99.9800033569336,1287.4000244140625,14.630000114440918
2017-04-22,49.33000183105469,3.2760000228881836,1.5479999780654907,2.5964999198913574,2384.199951171875,99.05000305175781,1266.0999755859375,10.819999694824219
2017-04-29,46.220001220703125,3.2660000324249268,1.5046000480651855,2.5195000171661377,2399.2900390625,98.6500015258789,1224.800048828125,10.569999694824219
2017-05-06,47.84000015258789,3.4240000247955322,1.5760999917984009,2.5179998874664307,2390.89990234375,99.25,1226.199951171875,10.399999618530273
2017-05-13,50.33000183105469,3.25600004196167,1.6523000001907349,2.5739998817443848,2381.72998046875,97.1500015258789,1252.699951171875,12.039999961853027
2017-05-20,49.79999923706055,3.2360000610351562,1.6426000595092773,2.559499979019165,2415.820068359375,97.4000015258789,1267.5999755859375,9.8100004196167
2017-05-27,47.65999984741211,2.999000072479248,1.5771000385284424,2.571500062942505,2439.070068359375,96.72000122070312,1276.800048828125,9.75
2017-06-03,45.83000183105469,3.0390000343322754,1.5017000436782837,2.6459999084472656,2431.77001953125,97.2699966430664,1268.5,10.699999809265137
2017-06-10,44.7400016784668,3.0369999408721924,1.454800009727478,2.5625,2433.14990234375,97.16000366210938,1254.0,10.380000114440918
2017-06-17,43.0099983215332,2.928999900817871,1.4341000318527222,2.622999906539917,2438.300048828125,97.30000305175781,1256.199951171875,10.020000457763672
2017-06-24,46.040000915527344,3.0350000858306885,1.5152000188827515,2.6989998817443848,2423.409912109375,95.66000366210938,1240.699951171875,11.180000305175781
2017-07-01,44.22999954223633,2.864000082015991,1.4983999729156494,2.637500047683716,2425.179931640625,96.01000213623047,1208.5999755859375,11.1899995803833
2017-07-08,46.540000915527344,2.9800000190734863,1.5605000257492065,2.684000015258789,2459.27001953125,95.11000061035156,1226.5999755859375,9.510000228881836
2017-07-15,45.77000045776367,2.9700000286102295,1.5633000135421753,2.7149999141693115,2472.5400390625,93.94000244140625,1254.300048828125,9.359999656677246
2017-07-22,49.709999084472656,2.940999984741211,1.6761000156402588,2.870500087738037,2472.10009765625,93.26000213623047,1268.4000244140625,10.289999961853027
2017-07-29,49.58000183105469,2.7739999294281006,1.646299958229065,2.884999990463257,2476.830078125,93.54000091552734,1258.300048828125,10.029999732971191
2017-08-05,48.81999969482422,2.9830000400543213,1.6130000352859497,2.9140000343322754,2441.320068359375,93.06999969482422,1287.699951171875,15.510000228881836
2017-08-12,48.5099983215332,2.8929998874664307,1.6239999532699585,2.940500020980835,2425.550048828125,93.43000030517578,1285.699951171875,14.260000228881836
2017-08-19,47.869998931884766,2.8919999599456787,1.666599988937378,3.0329999923706055,2443.050048828125,92.73999786376953,1292.5,11.279999732971191
2017-08-26,47.290000915527344,3.069999933242798,1.7479000091552734,3.0980000495910645,2476.550048828125,92.80999755859375,1324.5,10.130000114440918
2017-09-02,47.47999954223633,2.890000104904175,1.6476000547409058,3.0215001106262207,2461.429931640625,91.33000183105469,1346.0,12.119999885559082
2017-09-09,49.88999938964844,3.0239999294281006,1.6617000102996826,2.927999973297119,2500.22998046875,91.87000274658203,1320.4000244140625,10.170000076293945
2017-09-16,50.65999984741211,2.9590001106262207,1.6684000492095947,2.924499988555908,2502.219970703125,92.16999816894531,1293.300048828125,9.59000015258789
2017-09-23,51.66999816894531,3.006999969482422,1.6065000295639038,2.9375,2519.360107421875,93.08000183105469,1281.5,9.510000228881836
2017-09-30,49.290000915527344,2.86299991607666,1.5587999820709229,3.0144999027252197,2549.330078125,93.80000305175781,1271.5999755859375,9.649999618530273
2017-10-07,51.45000076293945,3.0,1.6222000122070312,3.118499994277954,2553.169921875,93.08999633789062,1301.5,9.609999656677246
2017-10-14,51.470001220703125,2.9149999618530273,1.6780999898910522,3.1514999866485596,2575.2099609375,93.69999694824219,1277.4000244140625,9.970000267028809
2017-10-21,53.900001525878906,2.752000093460083,1.7685999870300293,3.0934998989105225,2581.070068359375,94.91999816894531,1268.5,9.800000190734863
2017-10-28,55.63999938964844,2.9839999675750732,1.7934000492095947,3.1105000972747803,2587.840087890625,94.94000244140625,1266.5,9.140000343322754
2017-11-04,56.7400016784668,3.2130000591278076,1.812399983406067,3.069499969482422,2582.300048828125,94.38999938964844,1272.4000244140625,11.289999961853027
2017-11-11,56.54999923706055,3.0969998836517334,1.7446999549865723,3.0625,2578.85009765625,93.66000366210938,1295.800048828125,11.430000305175781
2017-11-18,58.95000076293945,2.812999963760376,1.7879999876022339,3.1659998893737793,2602.419921875,92.76000213623047,1286.699951171875,9.670000076293945
2017-11-25,58.36000061035156,3.061000108718872,1.7416000366210938,3.065500020980835,2642.219970703125,92.9000015258789,1278.800048828125,11.430000305175781
2017-12-02,57.36000061035156,2.7720000743865967,1.716599941253662,2.9549999237060547,2651.5,93.9000015258789,1245.199951171875,9.579999923706055
2017-12-09,57.29999923706055,2.611999988555908,1.6548000574111938,3.109999895095825,2675.81005859375,93.93000030517578,1254.300048828125,9.420000076293945
2017-12-16,58.470001220703125,2.6670000553131104,1.7623000144958496,3.2144999504089355,2683.340087890625,93.3499984741211,1275.4000244140625,9.899999618530273
2017-12-23,60.41999816894531,2.953000068664551,1.7992000579833984,3.2795000076293945,2673.610107421875,92.12000274658203,1306.300048828125,11.039999961853027
2017-12-30,61.439998626708984,2.7950000762939453,1.7857999801635742,3.2070000171661377,2743.14990234375,91.94999694824219,1320.300048828125,9.220000267028809
2018-01-06,64.30000305175781,3.200000047683716,1.8494999408721924,3.200000047683716,2786.239990234375,90.97000122070312,1333.4000244140625,10.15999984741211
2018-01-13,63.369998931884766,3.184999942779541,1.8636000156402588,3.1670000553131104,2810.300048828125,90.56999969482422,1331.9000244140625,11.270000457763672
2018-01-20,66.13999938964844,3.505000114440918,1.9377000331878662,3.182499885559082,2872.8701171875,89.06999969482422,1351.5999755859375,11.079999923706055
2018-01-27,65.44999694824219,2.8459999561309814,1.871999979019165,3.176500082015991,2762.1298828125,89.19999694824219,1333.699951171875,17.309999465942383
2018-02-03,59.20000076293945,2.5840001106262207,1.7001999616622925,3.0244998931884766,2619.550048828125,90.44000244140625,1313.0999755859375,29.059999465942383
2018-02-10,61.68000030517578,2.558000087738037,1.7509000301361084,3.243000030517578,2732.219970703125,89.0999984741211,1353.199951171875,19.459999084472656
2018-02-17,63.54999923706055,2.625,1.808500051498413,3.2084999084472656,2747.300048828125,89.87999725341797,1328.199951171875,16.489999771118164
2018-02-24,61.25,2.694999933242798,1.9013999700546265,3.1010000705718994,2691.25,89.94000244140625,1321.0999755859375,19.59000015258789
2018-03-03,62.040000915527344,2.7320001125335693,1.9042999744415283,3.115999937057495,2786.570068359375,90.08999633789062,1322.4000244140625,14.640000343322754
2018-03-10,62.34000015258789,2.687999963760376,1.9458999633789062,3.0929999351501465,2752.010009765625,90.2300033569336,1311.300048828125,15.800000190734863
2018-03-17,65.87999725341797,2.5910000801086426,2.033600091934204,2.984499931335449,2588.260009765625,89.44000244140625,1349.300048828125,24.8700008392334
2018-03-24,64.94000244140625,2.7330000400543213,2.017899990081787,3.0190000534057617,2640.8701171875,89.97000122070312,1322.800048828125,19.969999313354492
2018-03-31,62.060001373291016,2.7009999752044678,1.954699993133545,3.053999900817871,2604.469970703125,90.11000061035156,1331.9000244140625,21.489999771118164
2018-04-07,67.38999938964844,2.734999895095825,2.0653998851776123,3.067500114440918,2656.300048828125,89.80000305175781,1344.800048828125,17.40999984741211
2018-04-14,68.37999725341797,2.739000082015991,2.095900058746338,3.131500005722046,2670.139892578125,90.31999969482422,1336.699951171875,16.8799991607666
2018-04-21,68.0999984741211,2.7709999084472656,2.1268999576568604,3.0460000038146973,2669.909912109375,91.54000091552734,1320.300048828125,15.40999984741211
2018-04-28,69.72000122070312,2.7109999656677246,2.114000082015991,3.065500020980835,2663.419921875,92.56999969482422,1312.699951171875,14.770000457763672
2018-05-05,70.69999694824219,2.805999994277954,2.188800096511841,3.0950000286102295,2727.719970703125,92.54000091552734,1319.0,12.649999618530273
2018-05-12,71.27999877929688,2.8469998836517334,2.233299970626831,3.0510001182556152,2712.969970703125,93.63999938964844,1290.199951171875,13.420000076293945
2018-05-19,67.87999725341797,2.938999891281128,2.1814000606536865,3.066999912261963,2721.330078125,94.19000244140625,1303.300048828125,13.220000267028809
2018-05-26,65.80999755859375,2.9619998931884766,2.143399953842163,3.0915000438690186,2734.6201171875,94.19000244140625,1294.800048828125,13.460000038146973
2018-06-02,65.73999786376953,2.890000104904175,2.115299940109253,3.2929999828338623,2779.030029296875,93.55000305175781,1298.0999755859375,12.180000305175781
2018-06-09,65.05999755859375,3.0220000743865967,2.023200035095215,3.1410000324249268,2779.659912109375,94.79000091552734,1274.5999755859375,11.979999542236328
2018-06-16,68.58000183105469,2.944999933242798,2.070499897003174,3.0325000286102295,2754.8798828125,94.5199966430664,1267.4000244140625,13.770000457763672
2018-06-23,74.1500015258789,2.9240000247955322,2.1791000366210938,2.9509999752044678,2718.3701171875,94.62999725341797,1251.300048828125,16.09000015258789
2018-06-30,73.80000305175781,2.8580000400543213,2.1085000038146973,2.812999963760376,2759.820068359375,94.04000091552734,1254.300048828125,13.369999885559082
2018-07-07,71.01000213623047,2.752000093460083,2.1066999435424805,2.7699999809265137,2801.31005859375,94.75,1239.5999755859375,12.180000305175781
2018-07-14,70.45999908447266,2.756999969482422,2.069000005722046,2.746000051498413,2801.830078125,94.45999908447266,1229.5,12.859999656677246
2018-07-21,68.69000244140625,2.822000026702881,2.161900043487549,2.7874999046325684,2818.820068359375,94.68000030517578,1222.5999755859375,13.029999732971191
2018-07-28,68.48999786376953,2.8529999256134033,2.065500020980835,2.753499984741211,2840.35009765625,95.13999938964844,1214.199951171875,11.640000343322754
2018-08-04,67.62999725341797,2.944000005722046,2.0392000675201416,2.7325000762939453,2833.280029296875,96.36000061035156,1211.0999755859375,13.15999984741211
2018-08-11,65.91000366210938,2.946000099182129,1.9809000492095947,2.624500036239624,2850.1298828125,96.0999984741211,1176.5,12.640000343322754
2018-08-18,68.72000122070312,2.9170000553131104,2.077899932861328,2.6989998817443848,2874.68994140625,95.1500015258789,1206.300048828125,11.989999771118164
2018-08-25,69.80000305175781,2.9159998893737793,2.143699884414673,2.6489999294281006,2901.52001953125,95.13999938964844,1200.300048828125,12.859999656677246
2018-09-01,67.75,2.7760000228881836,1.9700000286102295,2.6034998893737793,2871.679931640625,95.37000274658203,1193.5999755859375,14.880000114440918
2018-09-08,68.98999786376953,2.7669999599456787,1.9701999425888062,2.627500057220459,2904.97998046875,94.9800033569336,1195.0,12.069999694824219
2018-09-15,70.77999877929688,2.9769999980926514,2.0171000957489014,2.8364999294281006,2929.669921875,94.22000122070312,1196.199951171875,11.680000305175781
2018-09-22,73.25,3.007999897003174,2.1012001037597656,2.7869999408721924,2913.97998046875,95.19000244140625,1191.5,12.119999885559082
2018-09-29,74.33999633789062,3.1429998874664307,2.0861001014709473,2.750999927520752,2885.570068359375,95.62000274658203,1201.199951171875,14.819999694824219
2018-10-06,71.33999633789062,3.1610000133514404,1.9420000314712524,2.7929999828338623,2767.1298828125,95.22000122070312,1218.0999755859375,21.309999465942383
2018-10-13,69.12000274658203,3.25,1.9139000177383423,2.7679998874664307,2767.780029296875,95.70999908447266,1225.300048828125,19.889999389648438
2018-10-20,67.58999633789062,3.184999942779541,1.815000057220459,2.74399995803833,2658.68994140625,96.36000061035156,1232.5,24.15999984741211
2018-10-27,63.13999938964844,3.2839999198913574,1.708299994468689,2.802999973297119,2723.06005859375,96.54000091552734,1230.9000244140625,19.510000228881836
2018-11-03,60.189998626708984,3.7190001010894775,1.621399998664856,2.686500072479248,2781.010009765625,96.91000366210938,1206.4000244140625,17.360000610351562
2018-11-10,56.459999084472656,4.271999835968018,1.5770000219345093,2.803999900817871,2736.27001953125,96.47000122070312,1220.800048828125,18.139999389648438
2018-11-17,50.41999816894531,4.308000087738037,1.3912999629974365,2.7704999446868896,2632.56005859375,96.91999816894531,1221.0,21.520000457763672
2018-11-24,50.93000030517578,4.611999988555908,1.4413000345230103,2.7774999141693115,2760.169921875,97.2699966430664,1220.199951171875,18.06999969482422
2018-12-01,52.61000061035156,4.48799991607666,1.48580002784729,2.757499933242798,2633.080078125,96.51000213623047,1246.800048828125,23.229999542236328
2018-12-08,51.20000076293945,3.8269999027252197,1.4342999458312988,2.760499954223633,2599.949951171875,97.44000244140625,1237.0,21.6299991607666
2018-12-15,45.59000015258789,3.815999984741211,1.3183000087738037,2.678499937057495,2416.6201171875,96.95999908447266,1253.800048828125,30.110000610351562
2018-12-22,45.33000183105469,3.302999973297119,1.326200008392334,2.678999900817871,2485.739990234375,96.38999938964844,1279.9000244140625,28.34000015258789
2018-12-29,47.959999084472656,3.0439999103546143,1.3478000164031982,2.6514999866485596,2531.93994140625,96.19000244140625,1282.699951171875,21.3799991607666
2019-01-05,51.59000015258789,3.0989999771118164,1.4006999731063843,2.6695001125335693,2596.260009765625,95.66999816894531,1287.0999755859375,18.190000534057617
2019-01-12,53.79999923706055,3.4820001125335693,1.4528000354766846,2.740999937057495,2670.7099609375,96.33999633789062,1281.300048828125,17.799999237060547
2019-01-19,53.689998626708984,3.177999973297119,1.3894000053405762,2.73799991607666,2664.760009765625,95.79000091552734,1297.4000244140625,17.420000076293945
2019-01-26,55.2599983215332,2.7339999675750732,1.436900019645691,2.7750000953674316,2706.530029296875,95.58000183105469,1316.9000244140625,16.139999389648438
2019-02-02,52.720001220703125,2.5829999446868896,1.4464000463485718,2.809999942779541,2707.8798828125,96.63999938964844,1313.699951171875,15.720000267028809
2019-02-09,55.59000015258789,2.625,1.5729000568389893,2.802500009536743,2775.60009765625,96.91999816894531,1318.0999755859375,14.90999984741211
2019-02-16,57.2599983215332,2.7170000076293945,1.611199975013733,2.9609999656677246,2792.669921875,96.51000213623047,1329.199951171875,13.510000228881836
2019-02-23,55.79999923706055,2.8589999675750732,1.730299949645996,2.933500051498413,2803.68994140625,96.52999877929688,1296.4000244140625,13.569999694824219
2019-03-02,56.06999969482422,2.865000009536743,1.8016999959945679,2.8940000534057617,2743.070068359375,97.37000274658203,1297.0,16.049999237060547
2019-03-09,58.52000045776367,2.7950000762939453,1.857699990272522,2.9035000801086426,2822.47998046875,96.5999984741211,1301.800048828125,12.880000114440918
2019-03-16,59.040000915527344,2.753000020980835,1.9258999824523926,2.8359999656677246,2800.7099609375,96.6500015258789,1311.5999755859375,16.479999542236328
2019-03-23,60.13999938964844,2.6619999408721924,1.8955999612808228,2.936000108718872,2834.39990234375,97.27999877929688,1293.0,13.710000038146973
2019-03-30,63.08000183105469,2.6640000343322754,1.9687000513076782,2.8924999237060547,2892.739990234375,97.4000015258789,1290.4000244140625,12.819999694824219
2019-04-06,63.88999938964844,2.6600000858306885,2.0369999408721924,2.946000099182129,2907.409912109375,96.97000122070312,1290.5999755859375,12.010000228881836
2019-04-13,64.0,2.490000009536743,2.072200059890747,2.927500009536743,2905.030029296875,97.47000122070312,1271.9000244140625,12.09000015258789
2019-04-20,63.29999923706055,2.565999984741211,2.100600004196167,2.9700000286102295,2939.8798828125,98.01000213623047,1284.9000244140625,12.729999542236328
2019-04-27,61.939998626708984,2.566999912261963,2.0264999866485596,2.825000047683716,2945.639892578125,97.5199966430664,1279.199951171875,12.869999885559082
2019-05-04,61.65999984741211,2.61899995803833,1.9890999794006348,2.7850000858306885,2881.39990234375,97.33000183105469,1285.699951171875,16.040000915527344
2019-05-11,62.7599983215332,2.63100004196167,2.047300100326538,2.747999906539917,2859.530029296875,98.0,1274.5,15.960000038146973
2019-05-18,58.630001068115234,2.5980000495910645,1.934499979019165,2.7065000534057617,2826.06005859375,97.61000061035156,1283.0,15.850000381469727
2019-05-25,53.5,2.4539999961853027,1.8020000457763672,2.6459999084472656,2752.06005859375,97.75,1305.800048828125,18.709999084472656
2019-06-01,53.9900016784668,2.3369998931884766,1.7388999462127686,2.630500078201294,2873.340087890625,96.61000061035156,1341.199951171875,16.299999237060547
2019-06-08,52.5099983215332,2.38700008392334,1.7324999570846558,2.634500026702881,2886.97998046875,97.56999969482422,1340.0999755859375,15.279999732971191
2019-06-15,57.43000030517578,2.186000108718872,1.8560999631881714,2.7060000896453857,2950.4599609375,96.22000122070312,1396.199951171875,15.399999618530273
2019-06-22,58.470001220703125,2.308000087738037,1.9424999952316284,2.7054998874664307,2941.760009765625,96.12999725341797,1409.699951171875,15.079999923706055
2019-06-29,57.5099983215332,2.4179999828338623,1.9294999837875366,2.6584999561309814,2990.409912109375,97.25,1396.699951171875,13.279999732971191
2019-07-06,60.209999084472656,2.453000068664551,1.9769999980926514,2.691499948501587,3013.77001953125,96.80999755859375,1409.9000244140625,12.390000343322754
2019-07-13,55.630001068115234,2.250999927520752,1.840499997138977,2.744499921798706,2976.610107421875,97.1500015258789,1425.0999755859375,14.449999809265137
2019-07-20,56.20000076293945,2.1689999103546143,1.874400019645691,2.676500082015991,3025.860107421875,98.01000213623047,1418.5,12.15999984741211
2019-07-27,55.65999984741211,2.121000051498413,1.781499981880188,2.565000057220459,2932.050048828125,98.0999984741211,1445.5999755859375,17.610000610351562
2019-08-03,54.5,2.11899995803833,1.6740000247955322,2.5840001106262207,2918.64990234375,97.48999786376953,1496.5999755859375,17.969999313354492
2019-08-10,54.869998931884766,2.200000047683716,1.6568000316619873,2.5899999141693115,2888.679931640625,98.13999938964844,1512.5,18.469999313354492
2019-08-17,54.16999816894531,2.1519999504089355,1.642799973487854,2.5260000228881836,2847.110107421875,97.63999938964844,1526.5999755859375,19.8700008392334
2019-08-24,55.099998474121094,2.2850000858306885,1.6133999824523926,2.5329999923706055,2926.4599609375,98.91999816894531,1519.0999755859375,18.979999542236328
2019-08-31,56.52000045776367,2.496000051498413,1.5742000341415405,2.615499973297119,2978.7099609375,98.38999938964844,1506.199951171875,15.0
2019-09-07,54.849998474121094,2.614000082015991,1.5530999898910522,2.680999994277954,3007.389892578125,98.26000213623047,1490.9000244140625,13.739999771118164
2019-09-14,58.09000015258789,2.5339999198913574,1.6784000396728516,2.5899999141693115,2992.070068359375,98.51000213623047,1507.300048828125,15.319999694824219
2019-09-21,55.90999984741211,2.4040000438690186,1.6513999700546265,2.5829999446868896,2961.7900390625,99.11000061035156,1499.0999755859375,17.219999313354492
2019-09-28,52.810001373291016,2.3519999980926514,1.5734000205993652,2.555500030517578,2952.010009765625,98.80999755859375,1506.199951171875,17.040000915527344
2019-10-05,54.70000076293945,2.2139999866485596,1.638800024986267,2.618499994277954,2970.27001953125,98.30000305175781,1482.699951171875,15.579999923706055
2019-10-12,53.779998779296875,2.319999933242798,1.6230000257492065,2.625,2986.199951171875,97.27999877929688,1488.199951171875,14.25
2019-10-19,56.65999984741211,2.299999952316284,1.6729999780654907,2.6665000915527344,3022.550048828125,97.83000183105469,1499.5,12.649999618530273
2019-10-26,56.20000076293945,2.7139999866485596,1.6556999683380127,2.6510000228881836,3066.909912109375,97.23999786376953,1508.0,12.300000190734863
2019-11-02,57.2400016784668,2.7890000343322754,1.6337000131607056,2.677999973297119,3093.080078125,98.3499984741211,1461.300048828125,12.069999694824219
2019-11-09,57.720001220703125,2.687999963760376,1.6349999904632568,2.634999990463257,3120.4599609375,98.0,1467.300048828125,12.050000190734863
