week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2016-03-26,1222.199951171875,15.041999816894531,2.1610000133514404,36.790000915527344,94.62000274658203,1.7920000553131104,2072.780029296875,13.100000381469727
2016-04-02,1242.5,15.381999969482422,2.0864999294281006,39.720001220703125,94.23999786376953,1.7200000286102295,2047.5999755859375,15.359999656677246
2016-04-09,1233.0999755859375,16.30900001525879,2.1519999504089355,40.36000061035156,94.69999694824219,1.7519999742507935,2080.72998046875,13.619999885559082
2016-04-16,1228.699951171875,16.895999908447266,2.2690000534057617,43.72999954223633,95.12000274658203,1.8880000114440918,2091.580078125,13.220000267028809
2016-04-23,1289.199951171875,17.788999557495117,2.2790000438690186,45.91999816894531,93.08000183105469,1.819000005722046,2065.300048828125,15.699999809265137
2016-04-30,1292.9000244140625,17.506999969482422,2.1510000228881836,44.65999984741211,93.88999938964844,1.7790000438690186,2057.139892578125,14.720000267028809
2016-05-07,1271.9000244140625,17.114999771118164,2.075000047683716,46.209999084472656,94.61000061035156,1.7050000429153442,2046.6099853515625,15.039999961853027
2016-05-14,1252.4000244140625,16.518999099731445,2.058500051498413,47.75,95.30999755859375,1.8489999771118164,2052.320068359375,15.199999809265137
2016-05-21,1213.800048828125,16.246000289916992,2.114000082015991,49.33000183105469,95.5199966430664,1.8509999513626099,2099.06005859375,13.119999885559082
2016-05-28,1240.0999755859375,16.34600067138672,2.111999988555908,48.619998931884766,94.02999877929688,1.7039999961853027,2099.1298828125,13.470000267028809
2016-06-04,1273.4000244140625,17.315000534057617,2.0315001010894775,49.06999969482422,94.5999984741211,1.6390000581741333,2096.070068359375,17.030000686645508
2016-06-11,1292.5,17.399999618530273,2.052500009536743,47.97999954223633,94.20999908447266,1.6180000305175781,2071.219970703125,19.40999984741211
2016-06-18,1320.0,17.78499984741211,2.111999988555908,47.63999938964844,95.44999694824219,1.5789999961853027,2037.4100341796875,25.760000228881836
2016-06-25,1336.699951171875,19.54400062561035,2.2149999141693115,48.9900016784668,95.6500015258789,1.4559999704360962,2102.949951171875,14.770000457763672
2016-07-02,1356.5999755859375,20.058000564575195,2.118499994277954,45.40999984741211,96.30000305175781,1.3660000562667847,2129.89990234375,13.199999809265137
2016-07-09,1326.5,20.125,2.2304999828338623,45.95000076293945,96.58000183105469,1.593999981880188,2161.739990234375,12.670000076293945
2016-07-16,1323.0999755859375,19.656999588012695,2.2339999675750732,44.189998626708984,97.47000122070312,1.5700000524520874,2175.030029296875,12.020000457763672
2016-07-23,1349.0,20.312000274658203,2.2204999923706055,41.599998474121094,95.52999877929688,1.4579999446868896,2173.60009765625,11.869999885559082
2016-07-30,1336.4000244140625,19.780000686645508,2.1530001163482666,41.79999923706055,96.19000244140625,1.5820000171661377,2182.8701171875,11.390000343322754
2016-08-06,1335.800048828125,19.672000885009766,2.140500068664551,44.4900016784668,95.72000122070312,1.5149999856948853,2184.050048828125,11.550000190734863
2016-08-13,1340.4000244140625,19.301000595092773,2.1665000915527344,48.52000045776367,94.51000213623047,1.5779999494552612,2183.8701171875,11.34000015258789
2016-08-20,1321.5,18.645000457763672,2.075000047683716,47.63999938964844,95.56999969482422,1.6349999904632568,2169.0400390625,13.649999618530273
2016-08-27,1322.0999755859375,19.275999069213867,2.071500062942505,44.439998626708984,95.87999725341797,1.5959999561309814,2179.97998046875,11.979999542236328
2016-09-03,1330.0999755859375,19.281999588012695,2.0885000228881836,45.880001068115234,95.33999633789062,1.6720000505447388,2127.81005859375,17.5
2016-09-10,1305.800048828125,18.7810001373291,2.1514999866485596,43.029998779296875,96.11000061035156,1.7009999752044678,2139.159912109375,15.369999885559082
2016-09-17,1337.199951171875,19.732999801635742,2.192500114440918,44.47999954223633,95.4800033569336,1.6150000095367432,2164.68994140625,12.289999961853027
2016-09-24,1313.300048828125,19.138999938964844,2.2019999027252197,48.2400016784668,95.45999908447266,1.6080000400543213,2168.27001953125,13.289999961853027
2016-10-01,1248.9000244140625,17.323999404907227,2.1565001010894775,49.810001373291016,96.5199966430664,1.7359999418258667,2153.739990234375,13.479999542236328
2016-10-08,1253.0999755859375,17.39299964904785,2.1034998893737793,50.349998474121094,98.0199966430664,1.7940000295639038,2132.97998046875,16.1200008392334
2016-10-15,1265.9000244140625,17.447999954223633,2.0834999084472656,50.849998474121094,98.69999694824219,1.7400000095367432,2141.159912109375,13.34000015258789
2016-10-22,1275.5,17.761999130249023,2.188499927520752,48.70000076293945,98.3499984741211,1.8450000286102295,2126.409912109375,16.190000534057617
2016-10-29,1303.300048828125,18.341999053955078,2.260999917984009,44.06999969482422,97.06999969482422,1.7829999923706055,2085.179931640625,22.510000228881836
2016-11-05,1223.5,17.36400032043457,2.506500005722046,43.40999984741211,98.98999786376953,2.117000102996826,2164.449951171875,14.170000076293945
2016-11-12,1208.5,16.613000869750977,2.4639999866485596,45.689998626708984,101.20999908447266,2.3350000381469727,2181.89990234375,12.850000381469727
2016-11-19,1178.199951171875,16.464000701904297,2.6670000553131104,46.060001373291016,101.48999786376953,2.371999979019165,2213.35009765625,12.34000015258789
2016-11-26,1175.0999755859375,16.753000259399414,2.615000009536743,51.68000030517578,100.7699966430664,2.390000104904175,2191.949951171875,14.119999885559082
2016-12-03,1159.4000244140625,16.89699935913086,2.6419999599456787,51.5,101.56999969482422,2.4639999866485596,2259.530029296875,11.75
2016-12-10,1135.300048828125,16.152999877929688,2.561000108718872,51.900001525878906,102.94999694824219,2.5969998836517334,2258.070068359375,12.199999809265137
2016-12-17,1131.9000244140625,15.704000473022461,2.4725000858306885,53.02000045776367,103.01000213623047,2.5429999828338623,2263.7900390625,11.4399995803833
2016-12-24,1150.0,15.935999870300293,2.497499942779541,53.720001220703125,102.38999938964844,2.446000099182129,2238.830078125,14.039999961853027
2016-12-31,1171.9000244140625,16.465999603271484,2.5380001068115234,53.9900016784668,102.22000122070312,2.4179999828338623,2276.97998046875,11.319999694824219
2017-01-07,1195.300048828125,16.719999313354492,2.680500030517578,52.369998931884766,101.18000030517578,2.380000114440918,2274.639892578125,11.229999542236328
2017-01-14,1204.300048828125,16.996999740600586,2.617000102996826,52.41999816894531,100.73999786376953,2.4670000076293945,2271.31005859375,11.539999961853027
2017-01-21,1188.0999755859375,17.100000381469727,2.680000066757202,53.16999816894531,100.52999877929688,2.4809999465942383,2294.68994140625,10.579999923706055
2017-01-28,1218.5,17.452999114990234,2.609499931335449,53.83000183105469,99.87000274658203,2.490999937057495,2297.419921875,10.970000267028809
2017-02-04,1234.4000244140625,17.91200065612793,2.76200008392334,53.86000061035156,100.80000305175781,2.4089999198913574,2316.10009765625,10.850000381469727
2017-02-11,1237.5999755859375,18.018999099731445,2.7054998874664307,53.400001525878906,100.94999694824219,2.424999952316284,2351.159912109375,11.489999771118164
2017-02-18,1256.9000244140625,18.334999084472656,2.680000066757202,53.9900016784668,101.08999633789062,2.316999912261963,2367.340087890625,11.470000267028809
2017-02-25,1225.5,17.69700050354004,2.687000036239624,53.33000183105469,101.54000091552734,2.492000102996826,2383.1201171875,10.960000038146973
2017-03-04,1200.699951171875,16.882999420166016,2.5864999294281006,48.4900016784668,101.25,2.5820000171661377,2372.60009765625,11.65999984741211
2017-03-11,1229.800048828125,17.378999710083008,2.679500102996826,48.779998779296875,100.30000305175781,2.500999927520752,2378.25,11.279999732971191
2017-03-18,1248.199951171875,17.719999313354492,2.623500108718872,47.970001220703125,99.62999725341797,2.4000000953674316,2343.97998046875,12.960000038146973
2017-03-25,1247.300048828125,18.235000610351562,2.6465001106262207,50.599998474121094,100.3499984741211,2.3959999084472656,2362.719970703125,12.369999885559082
2017-04-01,1254.300048828125,18.1299991607666,2.6449999809265137,52.2400016784668,101.18000030517578,2.372999906539917,2355.5400390625,12.869999885559082
2017-04-08,1285.9000244140625,18.48900032043457,2.569499969482422,53.18000030517578,100.55999755859375,2.2320001125335693,2328.949951171875,15.960000038146973
2017-04-15,1287.4000244140625,17.829999923706055,2.5364999771118164,49.619998931884766,99.9800033569336,2.236999988555908,2348.68994140625,14.630000114440918
2017-04-22,1266.0999755859375,17.19099998474121,2.5964999198913574,49.33000183105469,99.05000305175781,2.2820000648498535,2384.199951171875,10.819999694824219
2017-04-29,1224.800048828125,16.21500015258789,2.5195000171661377,46.220001220703125,98.6500015258789,2.3519999980926514,2399.2900390625,10.569999694824219
2017-05-06,1226.199951171875,16.34600067138672,2.5179998874664307,47.84000015258789,99.25,2.3350000381469727,2390.89990234375,10.399999618530273
2017-05-13,1252.699951171875,16.75,2.5739998817443848,50.33000183105469,97.1500015258789,2.244999885559082,2381.72998046875,12.039999961853027
2017-05-20,1267.5999755859375,17.283000946044922,2.559499979019165,49.79999923706055,97.4000015258789,2.25,2415.820068359375,9.8100004196167
2017-05-27,1276.800048828125,17.48699951171875,2.571500062942505,47.65999984741211,96.72000122070312,2.1589999198913574,2439.070068359375,9.75
2017-06-03,1268.5,17.19300079345703,2.6459999084472656,45.83000183105469,97.2699966430664,2.1989998817443848,2431.77001953125,10.699999809265137
2017-06-10,1254.0,16.63599967956543,2.5625,44.7400016784668,97.16000366210938,2.1570000648498535,2433.14990234375,10.380000114440918
2017-06-17,1256.199951171875,16.628000259399414,2.622999906539917,43.0099983215332,97.30000305175781,2.1440000534057617,2438.300048828125,10.020000457763672
2017-06-24,1240.699951171875,16.56800079345703,2.6989998817443848,46.040000915527344,95.66000366210938,2.302000045776367,2423.409912109375,11.180000305175781
2017-07-01,1208.5999755859375,15.371000289916992,2.637500047683716,44.22999954223633,96.01000213623047,2.3929998874664307,2425.179931640625,11.1899995803833
2017-07-08,1226.5999755859375,15.883999824523926,2.684000015258789,46.540000915527344,95.11000061035156,2.319000005722046,2459.27001953125,9.510000228881836
2017-07-15,1254.300048828125,16.40999984741211,2.7149999141693115,45.77000045776367,93.94000244140625,2.2320001125335693,2472.5400390625,9.359999656677246
2017-07-22,1268.4000244140625,16.663999557495117,2.870500087738037,49.709999084472656,93.26000213623047,2.2890000343322754,2472.10009765625,10.289999961853027
2017-07-29,1258.300048828125,16.222000122070312,2.884999990463257,49.58000183105469,93.54000091552734,2.2669999599456787,2476.830078125,10.029999732971191
2017-08-05,1287.699951171875,17.041000366210938,2.9140000343322754,48.81999969482422,93.06999969482422,2.188999891281128,2441.320068359375,15.510000228881836
2017-08-12,1285.699951171875,16.979999542236328,2.940500020980835,48.5099983215332,93.43000030517578,2.194000005722046,2425.550048828125,14.260000228881836
2017-08-19,1292.5,17.038000106811523,3.0329999923706055,47.869998931884766,92.73999786376953,2.1689999103546143,2443.050048828125,11.279999732971191
2017-08-26,1324.5,17.7189998626709,3.0980000495910645,47.290000915527344,92.80999755859375,2.1570000648498535,2476.550048828125,10.130000114440918
2017-09-02,1346.0,18.027000427246094,3.0215001106262207,47.47999954223633,91.33000183105469,2.061000108718872,2461.429931640625,12.119999885559082
2017-09-09,1320.4000244140625,17.611000061035156,2.927999973297119,49.88999938964844,91.87000274658203,2.2019999027252197,2500.22998046875,10.170000076293945
2017-09-16,1293.300048828125,16.902999877929688,2.924499988555908,50.65999984741211,92.16999816894531,2.26200008392334,2502.219970703125,9.59000015258789
2017-09-23,1281.5,16.60700035095215,2.9375,51.66999816894531,93.08000183105469,2.3259999752044678,2519.360107421875,9.510000228881836
2017-09-30,1271.5999755859375,16.733999252319336,3.0144999027252197,49.290000915527344,93.80000305175781,2.369999885559082,2549.330078125,9.649999618530273
2017-10-07,1301.5,17.354999542236328,3.118499994277954,51.45000076293945,93.08999633789062,2.2799999713897705,2553.169921875,9.609999656677246
2017-10-14,1277.4000244140625,17.02199935913086,3.1514999866485596,51.470001220703125,93.69999694824219,2.38100004196167,2575.2099609375,9.970000267028809
2017-10-21,1268.5,16.70199966430664,3.0934998989105225,53.900001525878906,94.91999816894531,2.427999973297119,2581.070068359375,9.800000190734863
2017-10-28,1266.5,16.79400062561035,3.1105000972747803,55.63999938964844,94.94000244140625,2.3429999351501465,2587.840087890625,9.140000343322754
2017-11-04,1272.4000244140625,16.8439998626709,3.069499969482422,56.7400016784668,94.38999938964844,2.4000000953674316,2582.300048828125,11.289999961853027
2017-11-11,1295.800048828125,17.357999801635742,3.0625,56.54999923706055,93.66000366210938,2.3540000915527344,2578.85009765625,11.430000305175781
2017-11-18,1286.699951171875,16.981000900268555,3.1659998893737793,58.95000076293945,92.76000213623047,2.3399999141693115,2602.419921875,9.670000076293945
2017-11-25,1278.800048828125,16.297000885009766,3.065500020980835,58.36000061035156,92.9000015258789,2.361999988555908,2642.219970703125,11.430000305175781
2017-12-02,1245.199951171875,15.736000061035156,2.9549999237060547,57.36000061035156,93.9000015258789,2.382999897003174,2651.5,9.579999923706055
2017-12-09,1254.300048828125,15.977999687194824,3.109999895095825,57.29999923706055,93.93000030517578,2.3550000190734863,2675.81005859375,9.420000076293945
2017-12-16,1275.4000244140625,16.35700035095215,3.2144999504089355,58.470001220703125,93.3499984741211,2.484999895095825,2683.340087890625,9.899999618530273
2017-12-23,1306.300048828125,17.059999465942383,3.2795000076293945,60.41999816894531,92.12000274658203,2.4049999713897705,2673.610107421875,11.039999961853027
2017-12-30,1320.300048828125,17.204999923706055,3.2070000171661377,61.439998626708984,91.94999694824219,2.4760000705718994,2743.14990234375,9.220000267028809
2018-01-06,1333.4000244140625,17.069000244140625,3.200000047683716,64.30000305175781,90.97000122070312,2.552000045776367,2786.239990234375,10.15999984741211
2018-01-13,1331.9000244140625,16.975000381469727,3.1670000553131104,63.369998931884766,90.56999969482422,2.63700008392334,2810.300048828125,11.270000457763672
2018-01-20,1351.5999755859375,17.381999969482422,3.182499885559082,66.13999938964844,89.06999969482422,2.6619999408721924,2872.8701171875,11.079999923706055
2018-01-27,1333.699951171875,16.676000595092773,3.176500082015991,65.44999694824219,89.19999694824219,2.8540000915527344,2762.1298828125,17.309999465942383
2018-02-03,1313.0999755859375,16.115999221801758,3.0244998931884766,59.20000076293945,90.44000244140625,2.8289999961853027,2619.550048828125,29.059999465942383
2018-02-10,1353.199951171875,16.69499969482422,3.243000030517578,61.68000030517578,89.0999984741211,2.877000093460083,2732.219970703125,19.459999084472656
2018-02-17,1328.199951171875,16.47599983215332,3.2084999084472656,63.54999923706055,89.87999725341797,2.871000051498413,2747.300048828125,16.489999771118164
2018-02-24,1321.0999755859375,16.392000198364258,3.1010000705718994,61.25,89.94000244140625,2.8570001125335693,2691.25,19.59000015258789
2018-03-03,1322.4000244140625,16.54599952697754,3.115999937057495,62.040000915527344,90.08999633789062,2.8940000534057617,2786.570068359375,14.640000343322754
2018-03-10,1311.300048828125,16.20199966430664,3.0929999351501465,62.34000015258789,90.2300033569336,2.8480000495910645,2752.010009765625,15.800000190734863
2018-03-17,1349.300048828125,16.530000686645508,2.984499931335449,65.87999725341797,89.44000244140625,2.8299999237060547,2588.260009765625,24.8700008392334
2018-03-24,1322.800048828125,16.222999572753906,3.0190000534057617,64.94000244140625,89.97000122070312,2.740999937057495,2640.8701171875,19.969999313354492
2018-03-31,1331.9000244140625,16.332000732421875,3.053999900817871,62.060001373291016,90.11000061035156,2.7750000953674316,2604.469970703125,21.489999771118164
2018-04-07,1344.800048828125,16.628000259399414,3.067500114440918,67.38999938964844,89.80000305175781,2.8289999961853027,2656.300048828125,17.40999984741211
2018-04-14,1336.699951171875,17.14699935913086,3.131500005722046,68.37999725341797,90.31999969482422,2.9509999752044678,2670.139892578125,16.8799991607666
2018-04-21,1320.300048828125,16.4060001373291,3.0460000038146973,68.0999984741211,91.54000091552734,2.9570000171661377,2669.909912109375,15.40999984741211
2018-04-28,1312.699951171875,16.43400001525879,3.065500020980835,69.72000122070312,92.56999969482422,2.944000005722046,2663.419921875,14.770000457763672
2018-05-05,1319.0,16.676000595092773,3.0950000286102295,70.69999694824219,92.54000091552734,2.9709999561309814,2727.719970703125,12.649999618530273
2018-05-12,1290.199951171875,16.386999130249023,3.0510001182556152,71.27999877929688,93.63999938964844,3.066999912261963,2712.969970703125,13.420000076293945
2018-05-19,1303.300048828125,16.481000900268555,3.066999912261963,67.87999725341797,94.19000244140625,2.930999994277954,2721.330078125,13.220000267028809
2018-05-26,1294.800048828125,16.38800048828125,3.0915000438690186,65.80999755859375,94.19000244140625,2.8949999809265137,2734.6201171875,13.460000038146973
2018-06-02,1298.0999755859375,16.694000244140625,3.2929999828338623,65.73999786376953,93.55000305175781,2.937000036239624,2779.030029296875,12.180000305175781
2018-06-09,1274.5999755859375,16.45199966430664,3.1410000324249268,65.05999755859375,94.79000091552734,2.9240000247955322,2779.659912109375,11.979999542236328
2018-06-16,1267.4000244140625,16.43899917602539,3.0325000286102295,68.58000183105469,94.5199966430664,2.9000000953674316,2754.8798828125,13.770000457763672
2018-06-23,1251.300048828125,16.104000091552734,2.9509999752044678,74.1500015258789,94.62999725341797,2.8489999771118164,2718.3701171875,16.09000015258789
2018-06-30,1254.300048828125,15.980999946594238,2.812999963760376,73.80000305175781,94.04000091552734,2.8310000896453857,2759.820068359375,13.369999885559082
2018-07-07,1239.5999755859375,15.73900032043457,2.7699999809265137,71.01000213623047,94.75,2.8310000896453857,2801.31005859375,12.180000305175781
2018-07-14,1229.5,15.489999771118164,2.746000051498413,70.45999908447266,94.45999908447266,2.8949999809265137,2801.830078125,12.859999656677246
2018-07-21,1222.5999755859375,15.435999870300293,2.7874999046325684,68.69000244140625,94.68000030517578,2.9600000381469727,2818.820068359375,13.029999732971191
2018-07-28,1214.199951171875,15.406000137329102,2.753499984741211,68.48999786376953,95.13999938964844,2.953000068664551,2840.35009765625,11.640000343322754
2018-08-04,1211.0999755859375,15.265999794006348,2.7325000762939453,67.62999725341797,96.36000061035156,2.8570001125335693,2833.280029296875,13.15999984741211
2018-08-11,1176.5,14.616000175476074,2.624500036239624,65.91000366210938,96.0999984741211,2.872999906539917,2850.1298828125,12.640000343322754
2018-08-18,1206.300048828125,14.779000282287598,2.6989998817443848,68.72000122070312,95.1500015258789,2.8259999752044678,2874.68994140625,11.989999771118164
2018-08-25,1200.300048828125,14.437999725341797,2.6489999294281006,69.80000305175781,95.13999938964844,2.8529999256134033,2901.52001953125,12.859999656677246
2018-09-01,1193.5999755859375,14.067000389099121,2.6034998893737793,67.75,95.37000274658203,2.941999912261963,2871.679931640625,14.880000114440918
2018-09-08,1195.0,14.041999816894531,2.627500057220459,68.98999786376953,94.9800033569336,2.99399995803833,2904.97998046875,12.069999694824219
2018-09-15,1196.199951171875,14.269000053405762,2.8364999294281006,70.77999877929688,94.22000122070312,3.068000078201294,2929.669921875,11.680000305175781
2018-09-22,1191.5,14.623000144958496,2.7869999408721924,73.25,95.19000244140625,3.055999994277954,2913.97998046875,12.119999885559082
2018-09-29,1201.199951171875,14.569000244140625,2.750999927520752,74.33999633789062,95.62000274658203,3.2249999046325684,2885.570068359375,14.819999694824219
2018-10-06,1218.0999755859375,14.564000129699707,2.7929999828338623,71.33999633789062,95.22000122070312,3.1410000324249268,2767.1298828125,21.309999465942383
2018-10-13,1225.300048828125,14.579000473022461,2.7679998874664307,69.12000274658203,95.70999908447266,3.197999954223633,2767.780029296875,19.889999389648438
2018-10-20,1232.5,14.635000228881836,2.74399995803833,67.58999633789062,96.36000061035156,3.0769999027252197,2658.68994140625,24.15999984741211
2018-10-27,1230.9000244140625,14.706999778747559,2.802999973297119,63.13999938964844,96.54000091552734,3.2139999866485596,2723.06005859375,19.510000228881836
2018-11-03,1206.4000244140625,14.102999687194824,2.686500072479248,60.189998626708984,96.91000366210938,3.188999891281128,2781.010009765625,17.360000610351562
2018-11-10,1220.800048828125,14.357999801635742,2.803999900817871,56.459999084472656,96.47000122070312,3.0739998817443848,2736.27001953125,18.139999389648438
2018-11-17,1221.0,14.220999717712402,2.7704999446868896,50.41999816894531,96.91999816894531,3.053999900817871,2632.56005859375,21.520000457763672
2018-11-24,1220.199951171875,14.093999862670898,2.7774999141693115,50.93000030517578,97.2699966430664,3.013000011444092,2760.169921875,18.06999969482422
2018-12-01,1246.800048828125,14.571999549865723,2.757499933242798,52.61000061035156,96.51000213623047,2.8499999046325684,2633.080078125,23.229999542236328
2018-12-08,1237.0,14.512999534606934,2.760499954223633,51.20000076293945,97.44000244140625,2.8910000324249268,2599.949951171875,21.6299991607666
2018-12-15,1253.800048828125,14.583000183105469,2.678499937057495,45.59000015258789,96.95999908447266,2.7920000553131104,2416.6201171875,30.110000610351562
2018-12-22,1279.9000244140625,15.326000213623047,2.678999900817871,45.33000183105469,96.38999938964844,2.7360000610351562,2485.739990234375,28.34000015258789
2018-12-29,1282.699951171875,15.694999694824219,2.6514999866485596,47.959999084472656,96.19000244140625,2.6589999198913574,2531.93994140625,21.3799991607666
2019-01-05,1287.0999755859375,15.57699966430664,2.6695001125335693,51.59000015258789,95.66999816894531,2.7009999752044678,2596.260009765625,18.190000534057617
2019-01-12,1281.300048828125,15.329999923706055,2.740999937057495,53.79999923706055,96.33999633789062,2.7839999198913574,2670.7099609375,17.799999237060547
2019-01-19,1297.4000244140625,15.638999938964844,2.73799991607666,53.689998626708984,95.79000091552734,2.753000020980835,2664.760009765625,17.420000076293945
2019-01-26,1316.9000244140625,15.880000114440918,2.7750000953674316,55.2599983215332,95.58000183105469,2.690999984741211,2706.530029296875,16.139999389648438
2019-02-02,1313.699951171875,15.77299976348877,2.809999942779541,52.720001220703125,96.63999938964844,2.631999969482422,2707.8798828125,15.720000267028809
2019-02-09,1318.0999755859375,15.722999572753906,2.802500009536743,55.59000015258789,96.91999816894531,2.6659998893737793,2775.60009765625,14.90999984741211
2019-02-16,1329.199951171875,15.907999992370605,2.9609999656677246,57.2599983215332,96.51000213623047,2.6549999713897705,2792.669921875,13.510000228881836
2019-02-23,1296.4000244140625,15.168999671936035,2.933500051498413,55.79999923706055,96.52999877929688,2.755000114440918,2803.68994140625,13.569999694824219
2019-03-02,1297.0,15.272000312805176,2.8940000534057617,56.06999969482422,97.37000274658203,2.625,2743.070068359375,16.049999237060547
2019-03-09,1301.800048828125,15.253000259399414,2.9035000801086426,58.52000045776367,96.5999984741211,2.5929999351501465,2822.47998046875,12.880000114440918
2019-03-16,1311.5999755859375,15.345000267028809,2.8359999656677246,59.040000915527344,96.6500015258789,2.4549999237060547,2800.7099609375,16.479999542236328
2019-03-23,1293.0,15.0600004196167,2.936000108718872,60.13999938964844,97.27999877929688,2.4140000343322754,2834.39990234375,13.710000038146973
2019-03-30,1290.4000244140625,15.043000221252441,2.8924999237060547,63.08000183105469,97.4000015258789,2.500999927520752,2892.739990234375,12.819999694824219
2019-04-06,1290.5999755859375,14.920000076293945,2.946000099182129,63.88999938964844,96.97000122070312,2.559999942779541,2907.409912109375,12.010000228881836
2019-04-13,1271.9000244140625,14.937000274658203,2.927500009536743,64.0,97.47000122070312,2.559999942779541,2905.030029296875,12.09000015258789
2019-04-20,1284.9000244140625,15.001999855041504,2.9700000286102295,63.29999923706055,98.01000213623047,2.505000114440918,2939.8798828125,12.729999542236328
2019-04-27,1279.199951171875,14.906999588012695,2.825000047683716,61.939998626708984,97.5199966430664,2.5309998989105225,2945.639892578125,12.869999885559082
2019-05-04,1285.699951171875,14.72599983215332,2.7850000858306885,61.65999984741211,97.33000183105469,2.4549999237060547,2881.39990234375,16.040000915527344
2019-05-11,1274.5,14.347999572753906,2.747999906539917,62.7599983215332,98.0,2.3929998874664307,2859.530029296875,15.960000038146973
2019-05-18,1283.0,14.520000457763672,2.7065000534057617,58.630001068115234,97.61000061035156,2.3239998817443848,2826.06005859375,15.850000381469727
2019-05-25,1305.800048828125,14.529999732971191,2.6459999084472656,53.5,97.75,2.1419999599456787,2752.06005859375,18.709999084472656
2019-06-01,1341.199951171875,14.994000434875488,2.630500078201294,53.9900016784668,96.61000061035156,2.0840001106262207,2873.340087890625,16.299999237060547
2019-06-08,1340.0999755859375,14.781999588012695,2.634500026702881,52.5099983215332,97.56999969482422,2.0929999351501465,2886.97998046875,15.279999732971191
2019-06-15,1396.199951171875,15.27299976348877,2.7060000896453857,57.43000030517578,96.22000122070312,2.068000078201294,2950.4599609375,15.399999618530273
2019-06-22,1409.699951171875,15.253000259399414,2.7054998874664307,58.470001220703125,96.12999725341797,2.0,2941.760009765625,15.079999923706055
2019-06-29,1396.699951171875,14.918000221252441,2.6584999561309814,57.5099983215332,97.25,2.0480000972747803,2990.409912109375,13.279999732971191
2019-07-06,1409.9000244140625,15.16100025177002,2.691499948501587,60.209999084472656,96.80999755859375,2.1059999465942383,3013.77001953125,12.390000343322754
2019-07-13,1425.0999755859375,16.117000579833984,2.744499921798706,55.630001068115234,97.1500015258789,2.0480000972747803,2976.610107421875,14.449999809265137
2019-07-20,1418.5,16.325000762939453,2.676500082015991,56.20000076293945,98.01000213623047,2.0810000896453857,3025.860107421875,12.15999984741211
2019-07-27,1445.5999755859375,16.222000122070312,2.565000057220459,55.65999984741211,98.0999984741211,1.8550000190734863,2932.050048828125,17.610000610351562
2019-08-03,1496.5999755859375,16.89699935913086,2.5840001106262207,54.5,97.48999786376953,1.7339999675750732,2918.64990234375,17.969999313354492
2019-08-10,1512.5,17.09600067138672,2.5899999141693115,54.869998931884766,98.13999938964844,1.5390000343322754,2888.679931640625,18.469999313354492
2019-08-17,1526.5999755859375,17.395000457763672,2.5260000228881836,54.16999816894531,97.63999938964844,1.527999997138977,2847.110107421875,19.8700008392334
2019-08-24,1519.0999755859375,18.184999465942383,2.5329999923706055,55.099998474121094,98.91999816894531,1.50600004196167,2926.4599609375,18.979999542236328
2019-08-31,1506.199951171875,17.968000411987305,2.615499973297119,56.52000045776367,98.38999938964844,1.5499999523162842,2978.7099609375,15.0
2019-09-07,1490.9000244140625,17.43600082397461,2.680999994277954,54.849998474121094,98.26000213623047,1.902999997138977,3007.389892578125,13.739999771118164
2019-09-14,1507.300048828125,17.738000869750977,2.5899999141693115,58.09000015258789,98.51000213623047,1.7549999952316284,2992.070068359375,15.319999694824219
2019-09-21,1499.0999755859375,17.552000045776367,2.5829999446868896,55.90999984741211,99.11000061035156,1.6749999523162842,2961.7900390625,17.219999313354492
2019-09-28,1506.199951171875,17.540000915527344,2.555500030517578,52.810001373291016,98.80999755859375,1.5149999856948853,2952.010009765625,17.040000915527344
2019-10-05,1482.699951171875,17.461999893188477,2.618499994277954,54.70000076293945,98.30000305175781,1.7519999742507935,2970.27001953125,15.579999923706055
2019-10-12,1488.199951171875,17.50200080871582,2.625,53.779998779296875,97.27999877929688,1.746999979019165,2986.199951171875,14.25
2019-10-19,1499.5,17.861000061035156,2.6665000915527344,56.65999984741211,97.83000183105469,1.8009999990463257,3022.550048828125,12.649999618530273
2019-10-26,1508.0,18.003999710083008,2.6510000228881836,56.20000076293945,97.23999786376953,1.7280000448226929,3066.909912109375,12.300000190734863
2019-11-02,1461.300048828125,16.783000946044922,2.677999973297119,57.2400016784668,98.3499984741211,1.9329999685287476,3093.080078125,12.069999694824219
2019-11-09,1467.300048828125,16.933000564575195,2.634999990463257,57.720001220703125,98.0,1.8339999914169312,3120.4599609375,12.050000190734863
2019-11-16,1463.0999755859375,16.985000610351562,2.6475000381469727,57.77000045776367,98.2699966430664,1.7740000486373901,3110.2900390625,12.34000015258789
2019-11-23,1465.5999755859375,16.9689998626709,2.6419999599456787,55.16999816894531,98.2699966430664,1.7760000228881836,3140.97998046875,12.619999885559082
2019-11-30,1459.0999755859375,16.481000900268555,2.7109999656677246,59.20000076293945,97.69999694824219,1.8420000076293945,3145.909912109375,13.619999885559082
2019-12-07,1475.5999755859375,16.91200065612793,2.7804999351501465,60.06999969482422,97.16999816894531,1.819000005722046,3168.800048828125,12.630000114440918
2019-12-14,1474.699951171875,17.128000259399414,2.811000108718872,60.439998626708984,97.70999908447266,1.9170000553131104,3221.219970703125,12.510000228881836
