week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2016-04-02,2047.5999755859375,15.359999656677246,1.7200000286102295,39.720001220703125,1242.5,94.23999786376953,1.1373976469039917,4850.68994140625
2016-04-09,2080.72998046875,13.619999885559082,1.7519999742507935,40.36000061035156,1233.0999755859375,94.69999694824219,1.1270017623901367,4938.22021484375
2016-04-16,2091.580078125,13.220000267028809,1.8880000114440918,43.72999954223633,1228.699951171875,95.12000274658203,1.12920343875885,4906.22998046875
2016-04-23,2065.300048828125,15.699999809265137,1.819000005722046,45.91999816894531,1289.199951171875,93.08000183105469,1.135589361190796,4775.35986328125
2016-04-30,2057.139892578125,14.720000267028809,1.7790000438690186,44.65999984741211,1292.9000244140625,93.88999938964844,1.1406019926071167,4736.16015625
2016-05-07,2046.6099853515625,15.039999961853027,1.7050000429153442,46.209999084472656,1271.9000244140625,94.61000061035156,1.1376951932907104,4717.68017578125
2016-05-14,2052.320068359375,15.199999809265137,1.8489999771118164,47.75,1252.4000244140625,95.30999755859375,1.1205987930297852,4769.56005859375
2016-05-21,2099.06005859375,13.119999885559082,1.8509999513626099,49.33000183105469,1213.800048828125,95.5199966430664,1.1192066669464111,4933.5
2016-05-28,2099.1298828125,13.470000267028809,1.7039999961853027,48.619998931884766,1240.0999755859375,94.02999877929688,1.115200161933899,4942.52001953125
2016-06-04,2096.070068359375,17.030000686645508,1.6390000581741333,49.06999969482422,1273.4000244140625,94.5999984741211,1.1315033435821533,4894.5498046875
2016-06-11,2071.219970703125,19.40999984741211,1.6180000305175781,47.97999954223633,1292.5,94.20999908447266,1.1252011060714722,4800.33984375
2016-06-18,2037.4100341796875,25.760000228881836,1.5789999961853027,47.63999938964844,1320.0,95.44999694824219,1.1324002742767334,4707.97998046875
2016-06-25,2102.949951171875,14.770000457763672,1.4559999704360962,48.9900016784668,1336.699951171875,95.6500015258789,1.1106051206588745,4862.56982421875
2016-07-02,2129.89990234375,13.199999809265137,1.3660000562667847,45.40999984741211,1356.5999755859375,96.30000305175781,1.1065741777420044,4956.759765625
2016-07-09,2161.739990234375,12.670000076293945,1.593999981880188,45.95000076293945,1326.5,96.58000183105469,1.1106051206588745,5029.58984375
2016-07-16,2175.030029296875,12.020000457763672,1.5700000524520874,44.189998626708984,1323.0999755859375,97.47000122070312,1.1032899618148804,5100.16015625
2016-07-23,2173.60009765625,11.869999885559082,1.4579999446868896,41.599998474121094,1349.0,95.52999877929688,1.108438491821289,5162.1298828125
2016-07-30,2182.8701171875,11.390000343322754,1.5820000171661377,41.79999923706055,1336.4000244140625,96.19000244140625,1.1134741306304932,5221.1201171875
2016-08-06,2184.050048828125,11.550000190734863,1.5149999856948853,44.4900016784668,1335.800048828125,95.72000122070312,1.113908290863037,5232.89013671875
2016-08-13,2183.8701171875,11.34000015258789,1.5779999494552612,48.52000045776367,1340.4000244140625,94.51000213623047,1.1349449157714844,5238.3798828125
2016-08-20,2169.0400390625,13.649999618530273,1.6349999904632568,47.63999938964844,1321.5,95.56999969482422,1.1290504932403564,5218.919921875
2016-08-27,2179.97998046875,11.979999542236328,1.5959999561309814,44.439998626708984,1322.0999755859375,95.87999725341797,1.1200717687606812,5249.89990234375
2016-09-03,2127.81005859375,17.5,1.6720000505447388,45.880001068115234,1330.0999755859375,95.33999633789062,1.1271415948867798,5125.91015625
2016-09-10,2139.159912109375,15.369999885559082,1.7009999752044678,43.029998779296875,1305.800048828125,96.11000061035156,1.124593734741211,5244.56982421875
2016-09-17,2164.68994140625,12.289999961853027,1.6150000095367432,44.47999954223633,1337.199951171875,95.4800033569336,1.1210134029388428,5305.75
2016-09-24,2168.27001953125,13.289999961853027,1.6080000400543213,48.2400016784668,1313.300048828125,95.45999908447266,1.121956706047058,5312.0
2016-10-01,2153.739990234375,13.479999542236328,1.7359999418258667,49.810001373291016,1248.9000244140625,96.5199966430664,1.1144545078277588,5292.39990234375
2016-10-08,2132.97998046875,16.1200008392334,1.7940000295639038,50.349998474121094,1253.0999755859375,98.0199966430664,1.1049723625183105,5214.16015625
2016-10-15,2141.159912109375,13.34000015258789,1.7400000095367432,50.849998474121094,1265.9000244140625,98.69999694824219,1.0930395126342773,5257.39990234375
2016-10-22,2126.409912109375,16.190000534057617,1.8450000286102295,48.70000076293945,1275.5,98.3499984741211,1.0900371074676514,5190.10009765625
2016-10-29,2085.179931640625,22.510000228881836,1.7829999923706055,44.06999969482422,1303.300048828125,97.06999969482422,1.1102476119995117,5046.3701171875
2016-11-05,2164.449951171875,14.170000076293945,2.117000102996826,43.40999984741211,1223.5,98.98999786376953,1.0889687538146973,5237.10986328125
2016-11-12,2181.89990234375,12.850000381469727,2.3350000381469727,45.689998626708984,1208.5,101.20999908447266,1.062304139137268,5321.509765625
2016-11-19,2213.35009765625,12.34000015258789,2.371999979019165,46.060001373291016,1178.199951171875,101.48999786376953,1.0561892986297607,5398.919921875
2016-11-26,2191.949951171875,14.119999885559082,2.390000104904175,51.68000030517578,1175.0999755859375,100.7699966430664,1.0663141012191772,5255.64990234375
2016-12-03,2259.530029296875,11.75,2.4639999866485596,51.5,1159.4000244140625,101.56999969482422,1.062134861946106,5444.5
2016-12-10,2258.070068359375,12.199999809265137,2.5969998836517334,51.900001525878906,1135.300048828125,102.94999694824219,1.0418837070465088,5437.16015625
2016-12-17,2263.7900390625,11.4399995803833,2.5429999828338623,53.02000045776367,1131.9000244140625,103.01000213623047,1.0437650680541992,5462.68994140625
2016-12-24,2238.830078125,14.039999961853027,2.446000099182129,53.720001220703125,1150.0,102.38999938964844,1.0575296878814697,5383.1201171875
2016-12-31,2276.97998046875,11.319999694824219,2.4179999828338623,53.9900016784668,1171.9000244140625,102.22000122070312,1.0605915784835815,5521.06005859375
2017-01-07,2274.639892578125,11.229999542236328,2.380000114440918,52.369998931884766,1195.300048828125,101.18000030517578,1.0616837739944458,5574.1201171875
2017-01-14,2271.31005859375,11.539999961853027,2.4670000076293945,52.41999816894531,1204.300048828125,100.73999786376953,1.0659730434417725,5555.330078125
2017-01-21,2294.68994140625,10.579999923706055,2.4809999465942383,53.16999816894531,1188.0999755859375,100.52999877929688,1.068296194076538,5660.77978515625
2017-01-28,2297.419921875,10.970000267028809,2.490999937057495,53.83000183105469,1218.5,99.87000274658203,1.0761713981628418,5666.77001953125
2017-02-04,2316.10009765625,10.850000381469727,2.4089999198913574,53.86000061035156,1234.4000244140625,100.80000305175781,1.0658594369888306,5734.1298828125
2017-02-11,2351.159912109375,11.489999771118164,2.424999952316284,53.400001525878906,1237.5999755859375,100.94999694824219,1.0672245025634766,5838.580078125
2017-02-18,2367.340087890625,11.470000267028809,2.316999912261963,53.9900016784668,1256.9000244140625,101.08999633789062,1.0584474802017212,5845.31005859375
2017-02-25,2383.1201171875,10.960000038146973,2.492000102996826,53.33000183105469,1225.5,101.54000091552734,1.0509721040725708,5870.75
2017-03-04,2372.60009765625,11.65999984741211,2.5820000171661377,48.4900016784668,1200.699951171875,101.25,1.0578428506851196,5861.72998046875
2017-03-11,2378.25,11.279999732971191,2.500999927520752,48.779998779296875,1229.800048828125,100.30000305175781,1.077470064163208,5901.0
2017-03-18,2343.97998046875,12.960000038146973,2.4000000953674316,47.970001220703125,1248.199951171875,99.62999725341797,1.0783880949020386,5828.740234375
2017-03-25,2362.719970703125,12.369999885559082,2.3959999084472656,50.599998474121094,1247.300048828125,100.3499984741211,1.0687072277069092,5911.740234375
2017-04-01,2355.5400390625,12.869999885559082,2.372999906539917,52.2400016784668,1254.300048828125,101.18000030517578,1.0644639730453491,5877.81005859375
2017-04-08,2328.949951171875,15.960000038146973,2.2320001125335693,53.18000030517578,1285.9000244140625,100.55999755859375,1.0616387128829956,5805.14990234375
2017-04-15,2348.68994140625,14.630000114440918,2.236999988555908,49.619998931884766,1287.4000244140625,99.9800033569336,1.0714898109436035,5910.52001953125
2017-04-22,2384.199951171875,10.819999694824219,2.2820000648498535,49.33000183105469,1266.0999755859375,99.05000305175781,1.0864251852035522,6047.60986328125
2017-04-29,2399.2900390625,10.569999694824219,2.3519999980926514,46.220001220703125,1224.800048828125,98.6500015258789,1.098152995109558,6100.759765625
2017-05-06,2390.89990234375,10.399999618530273,2.3350000381469727,47.84000015258789,1226.199951171875,99.25,1.0864958763122559,6121.22998046875
2017-05-13,2381.72998046875,12.039999961853027,2.244999885559082,50.33000183105469,1252.699951171875,97.1500015258789,1.1113580465316772,6083.7001953125
2017-05-20,2415.820068359375,9.8100004196167,2.25,49.79999923706055,1267.5999755859375,97.4000015258789,1.121076226234436,6210.18994140625
2017-05-27,2439.070068359375,9.75,2.1589999198913574,47.65999984741211,1276.800048828125,96.72000122070312,1.1215791702270508,6305.7998046875
2017-06-03,2431.77001953125,10.699999809265137,2.1989998817443848,45.83000183105469,1268.5,97.2699966430664,1.1184805631637573,6207.919921875
2017-06-10,2433.14990234375,10.380000114440918,2.1570000648498535,44.7400016784668,1254.0,97.16000366210938,1.1146905422210693,6151.759765625
2017-06-17,2438.300048828125,10.020000457763672,2.1440000534057617,43.0099983215332,1256.199951171875,97.30000305175781,1.1149640083312988,6265.25
2017-06-24,2423.409912109375,11.180000305175781,2.302000045776367,46.040000915527344,1240.699951171875,95.66000366210938,1.144164800643921,6140.419921875
2017-07-01,2425.179931640625,11.1899995803833,2.3929998874664307,44.22999954223633,1208.5999755859375,96.01000213623047,1.1424784660339355,6153.080078125
2017-07-08,2459.27001953125,9.510000228881836,2.319000005722046,46.540000915527344,1226.5999755859375,95.11000061035156,1.140393853187561,6312.47021484375
2017-07-15,2472.5400390625,9.359999656677246,2.2320001125335693,45.77000045776367,1254.300048828125,93.94000244140625,1.1628718376159668,6387.75
2017-07-22,2472.10009765625,10.289999961853027,2.2890000343322754,49.709999084472656,1268.4000244140625,93.26000213623047,1.1688660383224487,6374.68017578125
2017-07-29,2476.830078125,10.029999732971191,2.2669999599456787,49.58000183105469,1258.300048828125,93.54000091552734,1.1884952783584595,6351.56005859375
2017-08-05,2441.320068359375,15.510000228881836,2.188999891281128,48.81999969482422,1287.699951171875,93.06999969482422,1.177024483680725,6256.56005859375
2017-08-12,2425.550048828125,14.260000228881836,2.194000005722046,48.5099983215332,1285.699951171875,93.43000030517578,1.1715501546859741,6216.52978515625
2017-08-19,2443.050048828125,11.279999732971191,2.1689999103546143,47.869998931884766,1292.5,92.73999786376953,1.1802195310592651,6265.64013671875
2017-08-26,2476.550048828125,10.130000114440918,2.1570000648498535,47.290000915527344,1324.5,92.80999755859375,1.1910432577133179,6435.330078125
2017-09-02,2461.429931640625,12.119999885559082,2.061000108718872,47.47999954223633,1346.0,91.33000183105469,1.2029062509536743,6360.18994140625
2017-09-09,2500.22998046875,10.170000076293945,2.2019999027252197,49.88999938964844,1320.4000244140625,91.87000274658203,1.1921650171279907,6448.47021484375
2017-09-16,2502.219970703125,9.59000015258789,2.26200008392334,50.65999984741211,1293.300048828125,92.16999816894531,1.194557547569275,6426.919921875
2017-09-23,2519.360107421875,9.510000228881836,2.3259999752044678,51.66999816894531,1281.5,93.08000183105469,1.178175449371338,6495.9599609375
2017-09-30,2549.330078125,9.649999618530273,2.369999885559082,49.290000915527344,1271.5999755859375,93.80000305175781,1.1712344884872437,6590.18017578125
2017-10-07,2553.169921875,9.609999656677246,2.2799999713897705,51.45000076293945,1301.5,93.08999633789062,1.1831799745559692,6605.7998046875
2017-10-14,2575.2099609375,9.970000267028809,2.38100004196167,51.470001220703125,1277.4000244140625,93.69999694824219,1.184805989265442,6629.0498046875
2017-10-21,2581.070068359375,9.800000190734863,2.427999973297119,53.900001525878906,1268.5,94.91999816894531,1.163724422454834,6701.259765625
2017-10-28,2587.840087890625,9.140000343322754,2.3429999351501465,55.63999938964844,1266.5,94.94000244140625,1.1661807298660278,6764.43994140625
2017-11-04,2582.300048828125,11.289999961853027,2.4000000953674316,56.7400016784668,1272.4000244140625,94.38999938964844,1.164686679840088,6750.93994140625
2017-11-11,2578.85009765625,11.430000305175781,2.3540000915527344,56.54999923706055,1295.800048828125,93.66000366210938,1.1777453422546387,6782.7900390625
2017-11-18,2602.419921875,9.670000076293945,2.3399999141693115,58.95000076293945,1286.699951171875,92.76000213623047,1.1853959560394287,6889.16015625
2017-11-25,2642.219970703125,11.430000305175781,2.361999988555908,58.36000061035156,1278.800048828125,92.9000015258789,1.1898245811462402,6847.58984375
2017-12-02,2651.5,9.579999923706055,2.382999897003174,57.36000061035156,1245.199951171875,93.9000015258789,1.1772184371948242,6840.080078125
2017-12-09,2675.81005859375,9.420000076293945,2.3550000190734863,57.29999923706055,1254.300048828125,93.93000030517578,1.1774957180023193,6936.580078125
2017-12-16,2683.340087890625,9.899999618530273,2.484999895095825,58.470001220703125,1275.4000244140625,93.3499984741211,1.1857331991195679,6959.9599609375
2017-12-23,2673.610107421875,11.039999961853027,2.4049999713897705,60.41999816894531,1306.300048828125,92.12000274658203,1.1941723823547363,6903.39013671875
2017-12-30,2743.14990234375,9.220000267028809,2.4760000705718994,61.439998626708984,1320.300048828125,91.94999694824219,1.2068840265274048,7136.56005859375
2018-01-06,2786.239990234375,10.15999984741211,2.552000045776367,64.30000305175781,1333.4000244140625,90.97000122070312,1.2042099237442017,7261.06005859375
2018-01-13,2810.300048828125,11.270000457763672,2.63700008392334,63.369998931884766,1331.9000244140625,90.56999969482422,1.2236607074737549,7336.3798828125
2018-01-20,2872.8701171875,11.079999923706055,2.6619999408721924,66.13999938964844,1351.5999755859375,89.06999969482422,1.239234209060669,7505.77001953125
2018-01-27,2762.1298828125,17.309999465942383,2.8540000915527344,65.44999694824219,1333.699951171875,89.19999694824219,1.2510008811950684,7240.9501953125
2018-02-03,2619.550048828125,29.059999465942383,2.8289999961853027,59.20000076293945,1313.0999755859375,90.44000244140625,1.2260762453079224,6874.490234375
2018-02-10,2732.219970703125,19.459999084472656,2.877000093460083,61.68000030517578,1353.199951171875,89.0999984741211,1.2503595352172852,7239.47021484375
2018-02-17,2747.300048828125,16.489999771118164,2.871000051498413,63.54999923706055,1328.199951171875,89.87999725341797,1.2326656579971313,7337.39013671875
2018-02-24,2691.25,19.59000015258789,2.8570001125335693,61.25,1321.0999755859375,89.94000244140625,1.2270842790603638,7257.8701171875
2018-03-03,2786.570068359375,14.640000343322754,2.8940000534057617,62.040000915527344,1322.4000244140625,90.08999633789062,1.2306632995605469,7560.81005859375
2018-03-10,2752.010009765625,15.800000190734863,2.8480000495910645,62.34000015258789,1311.300048828125,90.2300033569336,1.2309207916259766,7481.990234375
2018-03-17,2588.260009765625,24.8700008392334,2.8299999237060547,65.87999725341797,1349.300048828125,89.44000244140625,1.2324985265731812,6992.669921875
2018-03-24,2640.8701171875,19.969999313354492,2.740999937057495,64.94000244140625,1322.800048828125,89.97000122070312,1.2302846908569336,7063.4501953125
2018-03-31,2604.469970703125,21.489999771118164,2.7750000953674316,62.060001373291016,1331.9000244140625,90.11000061035156,1.2251598834991455,6915.10986328125
2018-04-07,2656.300048828125,17.40999984741211,2.8289999961853027,67.38999938964844,1344.800048828125,89.80000305175781,1.2329696416854858,7106.64990234375
2018-04-14,2670.139892578125,16.8799991607666,2.9509999752044678,68.37999725341797,1336.699951171875,90.31999969482422,1.2345526218414307,7146.1298828125
2018-04-21,2669.909912109375,15.40999984741211,2.9570000171661377,68.0999984741211,1320.300048828125,91.54000091552734,1.2109616994857788,7119.7998046875
2018-04-28,2663.419921875,14.770000457763672,2.944000005722046,69.72000122070312,1312.699951171875,92.56999969482422,1.1989257335662842,7209.6201171875
2018-05-05,2727.719970703125,12.649999618530273,2.9709999561309814,70.69999694824219,1319.0,92.54000091552734,1.1917530298233032,7402.8798828125
2018-05-12,2712.969970703125,13.420000076293945,3.066999912261963,71.27999877929688,1290.199951171875,93.63999938964844,1.1795234680175781,7354.33984375
2018-05-19,2721.330078125,13.220000267028809,2.930999994277954,67.87999725341797,1303.300048828125,94.19000244140625,1.1722642183303833,7433.85009765625
2018-05-26,2734.6201171875,13.460000038146973,2.8949999809265137,65.80999755859375,1294.800048828125,94.19000244140625,1.1693171262741089,7554.330078125
2018-06-02,2779.030029296875,12.180000305175781,2.937000036239624,65.73999786376953,1298.0999755859375,93.55000305175781,1.1795234680175781,7645.509765625
2018-06-09,2779.659912109375,11.979999542236328,2.9240000247955322,65.05999755859375,1274.5999755859375,94.79000091552734,1.1566576957702637,7746.3798828125
2018-06-16,2754.8798828125,13.770000457763672,2.9000000953674316,68.58000183105469,1267.4000244140625,94.5199966430664,1.1605775356292725,7692.81982421875
2018-06-23,2718.3701171875,16.09000015258789,2.8489999771118164,74.1500015258789,1251.300048828125,94.62999725341797,1.1562966108322144,7510.2998046875
2018-06-30,2759.820068359375,13.369999885559082,2.8310000896453857,73.80000305175781,1254.300048828125,94.04000091552734,1.1695905923843384,7688.39013671875
2018-07-07,2801.31005859375,12.180000305175781,2.8310000896453857,71.01000213623047,1239.5999755859375,94.75,1.1665889024734497,7825.97998046875
2018-07-14,2801.830078125,12.859999656677246,2.8949999809265137,70.45999908447266,1229.5,94.45999908447266,1.1655147075653076,7820.2001953125
2018-07-21,2818.820068359375,13.029999732971191,2.9600000381469727,68.69000244140625,1222.5999755859375,94.68000030517578,1.1642934083938599,7737.419921875
2018-07-28,2840.35009765625,11.640000343322754,2.953000068664551,68.48999786376953,1214.199951171875,95.13999938964844,1.1586008071899414,7812.009765625
2018-08-04,2833.280029296875,13.15999984741211,2.8570001125335693,67.62999725341797,1211.0999755859375,96.36000061035156,1.1523923873901367,7839.10986328125
2018-08-11,2850.1298828125,12.640000343322754,2.872999906539917,65.91000366210938,1176.5,96.0999984741211,1.1371389627456665,7816.330078125
2018-08-18,2874.68994140625,11.989999771118164,2.8259999752044678,68.72000122070312,1206.300048828125,95.1500015258789,1.154334545135498,7945.97998046875
2018-08-25,2901.52001953125,12.859999656677246,2.8529999256134033,69.80000305175781,1200.300048828125,95.13999938964844,1.1664663553237915,8109.5400390625
2018-09-01,2871.679931640625,14.880000114440918,2.941999912261963,67.75,1193.5999755859375,95.37000274658203,1.1620069742202759,7902.5400390625
2018-09-08,2904.97998046875,12.069999694824219,2.99399995803833,68.98999786376953,1195.0,94.9800033569336,1.1691803932189941,8010.0400390625
2018-09-15,2929.669921875,11.680000305175781,3.068000078201294,70.77999877929688,1196.199951171875,94.22000122070312,1.1775927543640137,7986.9599609375
2018-09-22,2913.97998046875,12.119999885559082,3.055999994277954,73.25,1191.5,95.19000244140625,1.1637378931045532,8046.35009765625
2018-09-29,2885.570068359375,14.819999694824219,3.2249999046325684,74.33999633789062,1201.199951171875,95.62000274658203,1.1518083810806274,7788.4501953125
2018-10-06,2767.1298828125,21.309999465942383,3.1410000324249268,71.33999633789062,1218.0999755859375,95.22000122070312,1.1590440273284912,7496.89013671875
2018-10-13,2767.780029296875,19.889999389648438,3.197999954223633,69.12000274658203,1225.300048828125,95.70999908447266,1.1460003852844238,7449.02978515625
2018-10-20,2658.68994140625,24.15999984741211,3.0769999027252197,67.58999633789062,1232.5,96.36000061035156,1.1377859115600586,7167.2099609375
2018-10-27,2723.06005859375,19.510000228881836,3.2139999866485596,63.13999938964844,1230.9000244140625,96.54000091552734,1.1403288841247559,7356.990234375
2018-11-03,2781.010009765625,17.360000610351562,3.188999891281128,60.189998626708984,1206.4000244140625,96.91000366210938,1.1368415355682373,7406.89990234375
2018-11-10,2736.27001953125,18.139999389648438,3.0739998817443848,56.459999084472656,1220.800048828125,96.47000122070312,1.1324899196624756,7247.8701171875
2018-11-17,2632.56005859375,21.520000457763672,3.053999900817871,50.41999816894531,1221.0,96.91999816894531,1.1403158903121948,6938.97998046875
2018-11-24,2760.169921875,18.06999969482422,3.013000011444092,50.93000030517578,1220.199951171875,97.2699966430664,1.1392766237258911,7330.5400390625
2018-12-01,2633.080078125,23.229999542236328,2.8499999046325684,52.61000061035156,1246.800048828125,96.51000213623047,1.1374752521514893,6969.25
2018-12-08,2599.949951171875,21.6299991607666,2.8910000324249268,51.20000076293945,1237.0,97.44000244140625,1.1363636255264282,6910.66015625
2018-12-15,2416.6201171875,30.110000610351562,2.7920000553131104,45.59000015258789,1253.800048828125,96.95999908447266,1.1456853151321411,6332.990234375
2018-12-22,2485.739990234375,28.34000015258789,2.7360000610351562,45.33000183105469,1279.9000244140625,96.38999938964844,1.143105387687683,6584.52001953125
2018-12-29,2531.93994140625,21.3799991607666,2.6589999198913574,47.959999084472656,1282.699951171875,96.19000244140625,1.1391078233718872,6738.85986328125
2019-01-05,2596.260009765625,18.190000534057617,2.7009999752044678,51.59000015258789,1287.0999755859375,95.66999816894531,1.151012897491455,6971.47998046875
2019-01-12,2670.7099609375,17.799999237060547,2.7839999198913574,53.79999923706055,1281.300048828125,96.33999633789062,1.13926362991333,7157.22998046875
2019-01-19,2664.760009765625,17.420000076293945,2.753000020980835,53.689998626708984,1297.4000244140625,95.79000091552734,1.1313496828079224,7164.85986328125
2019-01-26,2706.530029296875,16.139999389648438,2.690999984741211,55.2599983215332,1316.9000244140625,95.58000183105469,1.1449507474899292,7263.8701171875
2019-02-02,2707.8798828125,15.720000267028809,2.631999969482422,52.720001220703125,1313.699951171875,96.63999938964844,1.1338768005371094,7298.2001953125
2019-02-09,2775.60009765625,14.90999984741211,2.6659998893737793,55.59000015258789,1318.0999755859375,96.91999816894531,1.1295350790023804,7472.41015625
2019-02-16,2792.669921875,13.510000228881836,2.6549999713897705,57.2599983215332,1329.199951171875,96.51000213623047,1.1343011856079102,7527.5400390625
2019-02-23,2803.68994140625,13.569999694824219,2.755000114440918,55.79999923706055,1296.4000244140625,96.52999877929688,1.1373459100723267,7595.35009765625
2019-03-02,2743.070068359375,16.049999237060547,2.625,56.06999969482422,1297.0,97.37000274658203,1.1198333501815796,7408.14013671875
2019-03-09,2822.47998046875,12.880000114440918,2.5929999351501465,58.52000045776367,1301.800048828125,96.5999984741211,1.1308379173278809,7688.52978515625
2019-03-16,2800.7099609375,16.479999542236328,2.4549999237060547,59.040000915527344,1311.5999755859375,96.6500015258789,1.1375011205673218,7642.669921875
2019-03-23,2834.39990234375,13.710000038146973,2.4140000343322754,60.13999938964844,1293.0,97.27999877929688,1.1230024099349976,7729.31982421875
2019-03-30,2892.739990234375,12.819999694824219,2.500999927520752,63.08000183105469,1290.4000244140625,97.4000015258789,1.1225864887237549,7938.68994140625
2019-04-06,2907.409912109375,12.010000228881836,2.559999942779541,63.88999938964844,1290.5999755859375,96.97000122070312,1.1260753870010376,7984.16015625
2019-04-13,2905.030029296875,12.09000015258789,2.559999942779541,64.0,1271.9000244140625,97.47000122070312,1.1235954761505127,7998.06005859375
2019-04-20,2939.8798828125,12.729999542236328,2.505000114440918,63.29999923706055,1284.9000244140625,98.01000213623047,1.113684892654419,8146.39990234375
2019-04-27,2945.639892578125,12.869999885559082,2.5309998989105225,61.939998626708984,1279.199951171875,97.5199966430664,1.1173559427261353,8164.0
2019-05-04,2881.39990234375,16.040000915527344,2.4549999237060547,61.65999984741211,1285.699951171875,97.33000183105469,1.1222084760665894,7916.93994140625
2019-05-11,2859.530029296875,15.960000038146973,2.3929998874664307,62.7599983215332,1274.5,98.0,1.1173559427261353,7816.27978515625
2019-05-18,2826.06005859375,15.850000381469727,2.3239998817443848,58.630001068115234,1283.0,97.61000061035156,1.1184556484222412,7637.009765625
2019-05-25,2752.06005859375,18.709999084472656,2.1419999599456787,53.5,1305.800048828125,97.75,1.1131147146224976,7453.14990234375
2019-06-01,2873.340087890625,16.299999237060547,2.0840001106262207,53.9900016784668,1341.199951171875,96.61000061035156,1.1276500225067139,7742.10009765625
2019-06-08,2886.97998046875,15.279999732971191,2.0929999351501465,52.5099983215332,1340.0999755859375,97.56999969482422,1.1280443668365479,7796.66015625
2019-06-15,2950.4599609375,15.399999618530273,2.068000078201294,57.43000030517578,1396.199951171875,96.22000122070312,1.1295605897903442,8031.7099609375
2019-06-22,2941.760009765625,15.079999923706055,2.0,58.470001220703125,1409.699951171875,96.12999725341797,1.1372941732406616,8006.240234375
2019-06-29,2990.409912109375,13.279999732971191,2.0480000972747803,57.5099983215332,1396.699951171875,97.25,1.128579020500183,8161.7900390625
2019-07-06,3013.77001953125,12.390000343322754,2.1059999465942383,60.209999084472656,1409.9000244140625,96.80999755859375,1.1252391338348389,8244.1396484375
2019-07-13,2976.610107421875,14.449999809265137,2.0480000972747803,55.630001068115234,1425.0999755859375,97.1500015258789,1.1261515617370605,8146.490234375
2019-07-20,3025.860107421875,12.15999984741211,2.0810000896453857,56.20000076293945,1418.5,98.01000213623047,1.1146159172058105,8330.2099609375
2019-07-27,2932.050048828125,17.610000610351562,1.8550000190734863,55.65999984741211,1445.5999755859375,98.0999984741211,1.1078859567642212,8004.06982421875
2019-08-03,2918.64990234375,17.969999313354492,1.7339999675750732,54.5,1496.5999755859375,97.48999786376953,1.1187183856964111,7959.14013671875
2019-08-10,2888.679931640625,18.469999313354492,1.5390000343322754,54.869998931884766,1512.5,98.13999938964844,1.1113580465316772,7895.990234375
2019-08-17,2847.110107421875,19.8700008392334,1.527999997138977,54.16999816894531,1526.5999755859375,97.63999938964844,1.1084016561508179,7751.77001953125
2019-08-24,2926.4599609375,18.979999542236328,1.50600004196167,55.099998474121094,1519.0999755859375,98.91999816894531,1.1061947345733643,7962.8798828125
2019-08-31,2978.7099609375,15.0,1.5499999523162842,56.52000045776367,1506.199951171875,98.38999938964844,1.1036310195922852,8103.06982421875
2019-09-07,3007.389892578125,13.739999771118164,1.902999997138977,54.849998474121094,1490.9000244140625,98.26000213623047,1.1058276891708374,8176.7099609375
2019-09-14,2992.070068359375,15.319999694824219,1.7549999952316284,58.09000015258789,1507.300048828125,98.51000213623047,1.1048502922058105,8117.669921875
2019-09-21,2961.7900390625,17.219999313354492,1.6749999523162842,55.90999984741211,1499.0999755859375,99.11000061035156,1.0922753810882568,7939.6298828125
2019-09-28,2952.010009765625,17.040000915527344,1.5149999856948853,52.810001373291016,1506.199951171875,98.80999755859375,1.0975382328033447,7982.47021484375
2019-10-05,2970.27001953125,15.579999923706055,1.7519999742507935,54.70000076293945,1482.699951171875,98.30000305175781,1.1011033058166504,8057.0400390625
2019-10-12,2986.199951171875,14.25,1.746999979019165,53.779998779296875,1488.199951171875,97.27999877929688,1.1127183437347412,8089.5400390625
2019-10-19,3022.550048828125,12.649999618530273,1.8009999990463257,56.65999984741211,1499.5,97.83000183105469,1.1103955507278442,8243.1201171875
2019-10-26,3066.909912109375,12.300000190734863,1.7280000448226929,56.20000076293945,1508.0,97.23999786376953,1.1157102584838867,8386.400390625
2019-11-02,3093.080078125,12.069999694824219,1.9329999685287476,57.2400016784668,1461.300048828125,98.3499984741211,1.1019697189331055,8475.3095703125
2019-11-09,3120.4599609375,12.050000190734863,1.8339999914169312,57.720001220703125,1467.300048828125,98.0,1.1020498275756836,8540.830078125
2019-11-16,3110.2900390625,12.34000015258789,1.7740000486373901,57.77000045776367,1463.0999755859375,98.2699966430664,1.1065863370895386,8519.8798828125
2019-11-23,3140.97998046875,12.619999885559082,1.7760000228881836,55.16999816894531,1465.5999755859375,98.2699966430664,1.101176142692566,8665.4697265625
2019-11-30,3145.909912109375,13.619999885559082,1.8420000076293945,59.20000076293945,1459.0999755859375,97.69999694824219,1.1105434894561768,8656.5302734375
2019-12-07,3168.800048828125,12.630000114440918,1.819000005722046,60.06999969482422,1475.5999755859375,97.16999816894531,1.1186057329177856,8734.8798828125
2019-12-14,3221.219970703125,12.510000228881836,1.9170000553131104,60.439998626708984,1474.699951171875,97.70999908447266,1.1125946044921875,8924.9599609375
2019-12-21,3240.02001953125,13.430000305175781,1.8739999532699585,61.720001220703125,1513.800048828125,96.91999816894531,1.110111951828003,9006.6201171875
