date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2016-05-28,2663.777777777778,289.98911111111113,0.21466666666666667,0.0,79.93333333333334,1.0
2016-05-29,2094.6774193548385,292.16387096774196,0.132258064516129,0.0,64.90322580645162,1.0
2016-05-30,1858.96875,292.2925,0.0234375,0.0,29.09375,1.0
2016-05-31,3660.464285714286,292.90214285714285,0.0325,0.0,74.5,1.0
2016-06-01,3717.0416666666665,289.3029166666667,0.0,0.0,58.416666666666664,1.0
2016-06-02,3744.2083333333335,290.21375,0.0,0.0,47.333333333333336,1.0
2016-06-03,4149.75,290.6446875,0.3646875,0.0,71.65625,1.0
2016-06-04,3109.09375,290.504375,0.25375000000000003,0.0,76.875,1.0
2016-06-05,2728.0,292.8358333333333,0.0375,0.0,21.083333333333332,1.0
2016-06-06,3645.64,289.97520000000003,0.02,0.0,46.12,1.0
2016-06-07,3774.2916666666665,288.8704166666667,0.0,0.0,21.791666666666668,1.0
2016-06-08,3889.5416666666665,291.27125,0.0,0.0,3.0833333333333335,1.0
2016-06-09,3798.4583333333335,295.03041666666667,1.4033333333333333,0.0,25.0,1.0
2016-06-10,3838.375,298.09375,0.0,0.0,9.0,1.0
2016-06-11,2862.1666666666665,298.63166666666666,0.0,0.0,9.0,1.0
2016-06-12,2581.375,294.5725,0.02125,0.0,18.666666666666668,1.0
2016-06-13,3563.75,293.73625,0.06333333333333334,0.0,46.333333333333336,1.0
2016-06-14,3614.7083333333335,292.14208333333335,0.86,0.0,81.5,1.0
2016-06-15,3834.9583333333335,292.88225,0.020833333333333332,0.0,65.33333333333333,1.0
2016-06-16,3926.375,294.10083333333336,0.0,0.0,0.3333333333333333,1.0
2016-06-17,3884.125,295.5808333333334,0.012499999999999999,0.0,1.5,1.0
2016-06-18,3433.7083333333335,296.89166666666665,0.0,0.0,42.333333333333336,1.0
2016-06-19,3009.0,299.90125,0.0,0.0,22.0,1.0
2016-06-20,3646.5,294.44166666666666,0.10583333333333333,0.0,14.0,1.0
2016-06-21,3772.5416666666665,293.55541666666664,0.0,0.0,11.0,1.0
2016-06-22,3864.7916666666665,296.0825,0.0,0.0,49.0,1.0
2016-06-23,3973.3333333333335,292.01166666666666,0.024999999999999998,0.0,55.166666666666664,1.0
2016-06-24,3979.1923076923076,293.68807692307695,0.0,0.0,31.0,1.0
2016-06-25,2899.92,300.23400000000004,0.0,0.0,48.04,1.0
2016-06-26,2547.625,297.4975,0.0,0.0,12.958333333333334,1.0
2016-06-27,3287.2083333333335,293.14166666666665,0.024999999999999998,0.0,40.625,1.0
2016-06-28,3441.125,291.68874999999997,0.0,0.0,33.958333333333336,1.0
2016-06-29,3427.5,292.85875,0.0,0.0,31.791666666666668,1.0
2016-06-30,3396.04,292.8784,0.0608,0.0,43.32,1.0
2016-07-01,3314.8333333333335,290.0854166666667,0.0,0.0,29.625,1.0
2016-07-02,2350.0416666666665,292.6295833333333,0.0,0.0,45.708333333333336,1.0
2016-07-03,2148.0,293.8833333333333,0.0,0.0,23.25,1.0
2016-07-04,1944.9166666666667,294.0416666666667,0.0,0.0,48.333333333333336,1.0
2016-07-05,3098.9142857142856,295.83714285714285,1.35,0.0,70.2,1.0
2016-07-06,3500.0,295.4667857142857,0.0,0.0,45.25,1.0
2016-07-07,3270.1785714285716,295.32,0.24500000000000002,0.0,69.21428571428571,1.0
2016-07-08,3336.5,294.3379166666667,0.03166666666666667,0.0,56.625,1.0
2016-07-09,1893.3793103448277,293.58482758620687,0.0,0.0,11.068965517241379,1.0
2016-07-10,2288.212121212121,295.0457575757576,1.1930303030303029,0.0,77.45454545454545,1.0
2016-07-11,3108.92,298.2,393.2724,0.0,82.2,1.0
2016-07-12,3124.5,297.7161538461538,0.16153846153846155,0.0,42.30769230769231,1.0
2016-07-13,3372.375,297.43291666666664,0.0,0.0,11.375,1.0
2016-07-14,3476.9166666666665,293.111125,0.0,0.0,61.0,1.0
2016-07-15,3478.875,290.61037500000003,0.0,0.0,59.5,1.0
2016-07-16,2714.75,292.25350000000003,0.0,0.0,39.5,1.0
2016-07-17,2388.3333333333335,294.553625,0.0,0.0,46.5,1.0
2016-07-18,3210.7083333333335,293.58725,0.0,0.0,47.0,1.0
2016-07-19,3261.0,297.888,0.0,0.0,0.0,1.0
2016-07-20,3389.125,301.177375,0.0,0.0,5.5,1.0
2016-07-21,3414.7586206896553,299.6764827586207,0.54,0.0,39.86206896551724,1.0
2016-07-22,2718.9333333333334,299.1743333333333,0.0,0.0,15.366666666666667,1.0
2016-07-23,192.94285714285715,295.94057142857145,3.9614285714285717,0.0,63.6,1.0
2016-07-24,825.3333333333334,297.64074074074074,0.11333333333333334,0.0,55.77777777777778,1.0
2016-07-25,3286.875,296.85583333333335,0.0375,0.0,5.75,1.0
2016-07-26,3344.5,298.61875000000003,0.0,0.0,32.458333333333336,1.0
2016-07-27,3790.285714285714,296.09742857142857,0.5937142857142857,0.0,86.14285714285714,1.0
2016-07-28,3420.6666666666665,293.34250000000003,0.0,0.0,80.20833333333333,1.0
2016-07-29,3195.6666666666665,293.15333333333336,0.012499999999999999,0.0,44.0,1.0
2016-07-30,2225.125,294.22125,0.0,0.0,65.25,1.0
2016-07-31,2137.9166666666665,296.30333333333334,0.0,0.0,57.541666666666664,1.0
2016-08-01,3288.7083333333335,297.5108333333333,0.012499999999999999,0.0,54.208333333333336,1.0
2016-08-02,3485.25,298.9683333333333,0.0,0.0,45.916666666666664,1.0
2016-08-03,3421.1428571428573,298.51000000000005,0.02142857142857143,0.0,16.464285714285715,1.0
2016-08-04,3495.9583333333335,296.85125,1.2837500000000002,0.0,29.166666666666668,1.0
2016-08-05,3599.5416666666665,293.41291666666666,0.0,0.0,1.0,1.0
2016-08-06,3132.4583333333335,293.325,0.0,0.0,0.0,1.0
2016-08-07,2828.875,294.30833333333334,0.0,0.0,20.5,1.0
2016-08-08,3329.25,295.21666666666664,0.0,0.0,7.333333333333333,1.0
2016-08-09,3456.875,299.103,0.0375,0.0,36.0,1.0
2016-08-10,3363.0,298.37416666666667,1.2641666666666667,0.0,16.0,1.0
2016-08-11,3552.7916666666665,295.70625,1.2629166666666667,0.0,56.5,1.0
2016-08-12,3434.875,294.71999999999997,0.6916666666666668,0.0,58.5,1.0
2016-08-13,2652.0416666666665,294.18,0.07083333333333333,0.0,5.333333333333333,1.0
2016-08-14,2446.0416666666665,294.12833333333333,0.0,0.0,10.5,1.0
2016-08-15,3281.125,294.55625000000003,0.0,0.0,5.0,1.0
2016-08-16,3326.25,295.1045833333333,1.6308333333333334,0.0,11.5,1.0
2016-08-17,3441.2083333333335,295.33166666666665,0.04791666666666666,0.0,1.3333333333333333,1.0
2016-08-18,3422.4583333333335,294.99083333333334,0.26666666666666666,0.0,7.666666666666667,1.0
2016-08-19,3559.0416666666665,293.3595833333333,0.53875,0.0,74.33333333333333,1.0
2016-08-20,2915.5862068965516,289.9313793103448,0.3886206896551724,0.0,73.96551724137932,1.0
2016-08-21,2467.5833333333335,290.49375000000003,0.0,0.0,18.958333333333332,1.0
2016-08-22,3378.8333333333335,294.28000000000003,0.0,0.0,5.708333333333333,1.0
2016-08-23,2969.4545454545455,295.61636363636364,3.1436363636363636,0.0,22.0,1.0
2016-08-24,2735.529411764706,294.1605882352941,0.165,0.0,62.911764705882355,1.0
2016-08-25,3612.0,291.5570833333333,0.0,0.0,17.375,1.0
2016-08-26,3609.4,290.1796,0.0,0.0,10.04,1.0
2016-08-27,3015.125,290.6645,0.42325,0.0,66.725,1.0
2016-08-28,2246.818181818182,292.2170454545454,0.03977272727272727,0.0,55.61363636363637,1.0
2016-08-29,3260.2,296.879,0.37266666666666665,0.0,27.933333333333334,1.0
2016-08-30,2794.0967741935483,293.94870967741934,1.1880645161290322,0.0,35.32258064516129,1.0
2016-08-31,3241.1428571428573,290.8457142857143,0.0,0.0,7.928571428571429,1.0
2016-09-01,3265.095238095238,290.2909523809524,0.0,0.0,11.0,1.0
2016-09-02,3493.0,290.79375,0.0,0.0,19.0,1.0
2016-09-03,2621.7083333333335,291.80625000000003,0.012499999999999999,0.0,2.625,1.0
2016-09-04,2469.1153846153848,293.46923076923076,0.0,0.0,42.76923076923077,1.0
2016-09-05,1868.35,294.751,1.311,0.0,58.15,1.0
2016-09-06,3096.1702127659573,295.75787234042554,1.4493617021276597,0.0,52.744680851063826,1.0
2016-09-07,3617.909090909091,294.0833333333333,0.09909090909090909,0.0,75.0909090909091,1.0
2016-09-08,3455.0833333333335,293.3441666666667,0.0,0.0,15.125,1.0
2016-09-09,3069.5666666666666,291.5423333333334,0.28500000000000003,0.0,36.266666666666666,1.0
2016-09-10,3041.08,290.094,0.0,0.0,16.28,1.0
2016-09-11,2703.5416666666665,291.92833333333334,0.0,0.0,1.7916666666666667,1.0
2016-09-12,3367.769230769231,293.32807692307694,0.0,0.0,39.0,1.0
2016-09-13,3472.2,288.2132,0.012,0.0,29.76,1.0
2016-09-14,3484.75,286.7083333333333,0.0,0.0,2.9166666666666665,1.0
2016-09-15,3539.0967741935483,290.24387096774194,1.1764516129032259,0.0,74.93548387096774,1.0
2016-09-16,3101.814814814815,291.5951851851852,0.10481481481481482,0.0,57.96296296296296,1.0
2016-09-17,2970.0833333333335,289.735,0.010416666666666666,0.0,29.125,1.0
2016-09-18,2617.5,291.9372727272727,0.0,0.0,7.7272727272727275,1.0
2016-09-19,3317.1666666666665,292.74583333333334,0.010416666666666666,0.0,4.166666666666667,1.0
2016-09-20,3420.7391304347825,291.25347826086954,0.0,0.0,24.52173913043478,1.0
2016-09-21,3569.5833333333335,290.756375,0.9033333333333333,0.0,60.833333333333336,1.0
2016-09-22,3404.25,289.93333333333334,0.5537500000000001,0.0,88.83333333333333,1.0
2016-09-23,3402.4583333333335,289.57625,0.6304166666666666,0.0,83.16666666666667,1.0
2016-09-24,2957.0,291.91041666666666,0.0,0.0,73.83333333333333,1.0
2016-09-25,2507.0833333333335,289.7054166666667,0.285,0.0,64.0,1.0
2016-09-26,3295.9583333333335,286.2295833333333,0.0,0.0,32.833333333333336,1.0
2016-09-27,3260.2916666666665,284.175,0.022083333333333333,0.0,46.166666666666664,1.0
2016-09-28,3396.25,285.2654166666667,0.0,0.0,54.5,1.0
2016-09-29,3466.36,285.7164,0.01,0.0,0.96,1.0
2016-09-30,3540.375,287.23875000000004,0.0,0.0,9.333333333333334,1.0
2016-10-01,2843.9166666666665,288.4191666666666,0.0,0.0,14.0,1.0
2016-10-02,2492.0833333333335,288.505,0.0,0.0,6.0,1.0
2016-10-03,3285.1666666666665,290.00708333333336,0.0,0.0,1.0,1.0
2016-10-04,3460.5833333333335,290.58458333333334,0.22041666666666668,0.0,61.0,1.0
2016-10-05,3477.4583333333335,287.15225,0.5808333333333333,0.0,32.5,1.0
2016-10-06,3411.3333333333335,284.0262083333334,0.0,0.0,30.166666666666668,1.0
2016-10-07,3510.25,279.028875,0.0,0.0,42.5,1.0
2016-10-08,3137.0,277.41995833333334,0.0,0.0,9.5,1.0
2016-10-09,2597.391304347826,279.3055217391304,0.0,0.0,0.0,1.0
2016-10-10,3237.782608695652,288.67365217391307,0.0,0.0,13.043478260869565,1.0
2016-10-11,3407.6666666666665,291.637,0.0,0.0,44.5,1.0
2016-10-12,3292.5833333333335,280.41075,0.0,0.0,57.0,1.0
2016-10-13,3501.7916666666665,277.243125,0.0,0.0,0.0,1.0
2016-10-14,3583.782608695652,285.5130434782609,0.0,0.0,15.826086956521738,1.0
2016-10-15,2677.5238095238096,292.68333333333334,0.0,0.0,81.33333333333333,1.0
2016-10-16,2562.6363636363635,288.2218181818182,0.0,0.0,46.90909090909091,1.0
2016-10-17,3331.4166666666665,289.676625,0.0,0.0,51.0,1.0
2016-10-18,3462.7916666666665,285.24608333333333,0.0,0.0,12.333333333333334,1.0
2016-10-19,3396.0,281.53700000000003,0.0,0.0,10.727272727272727,1.0
2016-10-20,3678.684210526316,277.26284210526313,0.0,0.0,16.210526315789473,1.0
2016-10-21,3529.8695652173915,278.7681739130435,0.0,0.0,34.95652173913044,1.0
2016-10-22,2660.478260869565,281.87352173913047,0.0,0.0,1.0434782608695652,1.0
2016-10-23,2533.9166666666665,282.953625,0.0,0.0,5.5,1.0
2016-10-24,3234.875,277.518,0.0,0.0,6.0,1.0
2016-10-25,3293.5,280.431625,0.0,0.0,81.0,1.0
2016-10-26,3300.2916666666665,279.3715,0.0,0.0,90.0,1.0
2016-10-27,3517.5416666666665,279.107625,0.0,0.0,43.5,1.0
2016-10-28,3575.6666666666665,286.86575,0.0,0.0,35.0,1.0
2016-10-29,2775.2083333333335,283.40575,0.0,0.0,79.5,1.0
2016-10-30,2202.875,277.759125,0.0,0.0,11.5,1.0
2016-10-31,3225.125,283.02225000000004,0.0,0.0,62.0,1.0
2016-11-01,3491.125,284.70816666666667,0.0,0.0,6.208333333333333,1.0
2016-11-02,3282.72,281.89079999999996,0.0,0.0,55.08,1.0
2016-11-03,3721.16,282.8252,0.0,0.0,10.72,1.0
2016-11-04,3683.769230769231,282.73269230769233,0.0,0.0,3.1923076923076925,1.0
2016-11-05,2672.0,284.1276,0.0,0.0,3.32,1.0
2016-11-06,2124.84,286.3288,0.0,0.0,1.76,1.0
2016-11-07,3260.8333333333335,285.67125,0.0,0.0,51.125,1.0
2016-11-08,3307.875,281.74583333333334,0.0,0.0,2.5833333333333335,1.0
2016-11-09,3544.32,280.15319999999997,0.0,0.0,12.72,1.0
2016-11-10,3449.3333333333335,284.88666666666666,0.0,0.0,1.0,1.0
2016-11-11,3442.1666666666665,278.43416666666667,0.0,0.0,2.625,1.0
2016-11-12,2646.625,278.39,0.0,0.0,1.0,1.0
2016-11-13,2116.2916666666665,282.7775,0.0,0.0,1.0,1.0
2016-11-14,3145.44,280.0136,0.0,0.0,42.44,1.0
2016-11-15,2896.972972972973,277.5681081081081,0.0,0.0,40.810810810810814,1.0
2016-11-16,3020.8888888888887,280.41333333333336,0.0,0.0,18.14814814814815,1.0
2016-11-17,3617.6666666666665,283.32166666666666,0.0,0.0,54.125,1.0
2016-11-18,3652.9464285714284,276.97339285714287,0.0,0.0,87.05357142857143,1.0
2016-11-19,2710.3333333333335,271.04833333333335,0.0,0.0,53.666666666666664,1.0
2016-11-20,2231.5,269.565,0.0,0.0,36.5,1.0
2016-11-21,3265.6666666666665,271.65458333333333,0.0,0.0,6.041666666666667,1.0
2016-11-22,3273.8076923076924,274.06942307692304,0.0,0.0,81.4423076923077,1.0
2016-11-23,3074.8627450980393,274.22235294117644,0.0,0.0,90.0,1.0
2016-11-24,2219.190476190476,274.4966666666666,0.0,0.0,89.64285714285714,1.0
2016-11-25,2011.3,274.2973333333333,0.0,0.0,80.1,1.0
2016-11-26,1936.157894736842,273.6426315789474,0.0,0.0,9.605263157894736,1.0
2016-11-27,2014.4727272727273,274.2192727272727,0.0,0.0,79.98181818181818,1.0
2016-11-28,2935.7843137254904,281.43196078431373,0.0,0.0,84.23529411764706,1.0
2016-11-29,2869.948717948718,275.43487179487175,0.0,0.0,88.84615384615384,1.0
2016-11-30,3125.2131147540986,275.4665573770492,0.0,0.0,90.0,1.0
2016-12-01,3225.5862068965516,275.12172413793104,0.0,0.0,90.0,1.0
2016-12-02,3857.9583333333335,272.8233333333333,0.0,0.0,90.0,1.0
2016-12-03,3043.08,272.2504,0.0,0.0,78.44,1.0
2016-12-04,2281.5526315789475,274.1063157894737,0.0,0.0,87.89473684210526,1.0
2016-12-05,3769.0666666666666,273.74,0.0,0.0,45.3,1.0
2016-12-06,3614.375,269.4145833333333,0.0,0.0,87.45833333333333,1.0
2016-12-07,3915.0384615384614,265.57076923076926,0.0,0.0,83.3076923076923,1.0
2016-12-08,3450.535714285714,266.4292857142857,0.0,0.0,72.25,1.0
2016-12-09,4016.3703703703704,263.5118518518518,0.0,0.0,66.07407407407408,1.0
2016-12-10,2875.7741935483873,260.7390322580645,0.0,0.0,65.70967741935483,1.0
2016-12-11,1904.8653846153845,265.0680769230769,0.0,0.0,86.36538461538461,1.0
2016-12-12,3556.9736842105262,257.6955263157895,0.0,0.0,63.5,1.0
2016-12-13,3639.2916666666665,255.56775000000002,0.0,0.0,3.75,1.0
2016-12-14,3868.3333333333335,257.8843333333333,0.0,0.0,15.8,1.0
2016-12-15,3637.625,253.8975,0.0,0.0,26.041666666666668,1.0
2016-12-16,2682.871794871795,260.6105128205128,0.0,0.0,90.0,1.0
2016-12-17,1696.725,258.2205,0.0,0.0,64.5,1.0
2016-12-18,1948.4347826086957,249.04,0.0,0.0,4.739130434782608,1.0
2016-12-19,3223.846153846154,262.9,0.0,0.0,18.923076923076923,1.0
2016-12-20,3688.9166666666665,272.3283333333333,0.0,0.0,12.791666666666666,1.0
2016-12-21,3558.4166666666665,273.56333333333333,0.0,0.0,60.333333333333336,1.0
2016-12-22,3538.3333333333335,271.1195833333333,0.0,0.0,4.916666666666667,1.0
2016-12-23,3607.0714285714284,273.9995238095238,0.0,0.0,72.69047619047619,1.0
2016-12-24,2450.4285714285716,274.16685714285717,0.0,0.0,90.0,1.0
2016-12-25,1498.9016393442623,274.2749180327869,0.0,0.0,90.0,1.0
2016-12-26,2197.1111111111113,269.46,0.0,0.0,86.85185185185185,1.0
2016-12-27,3150.75,266.0883333333333,0.0,0.0,55.208333333333336,1.0
2016-12-28,3375.9166666666665,271.28249999999997,0.0,0.0,35.625,1.0
2016-12-29,3431.9166666666665,271.375,0.0,0.0,61.916666666666664,1.0
2016-12-30,3405.5833333333335,268.32666666666665,0.0,0.0,49.75,1.0
2016-12-31,2686.375,268.99625,0.0,0.0,43.958333333333336,1.0
2017-01-01,2127.625,270.0875,0.0,0.0,42.25,1.0
2017-01-02,2376.3809523809523,272.2630952380952,0.0,0.0,90.0,1.0
2017-01-03,2675.1290322580644,266.7270967741935,0.0,0.0,55.225806451612904,1.0
2017-01-04,3405.24,254.55239999999998,0.0,0.0,13.56,1.0
2017-01-05,2900.8387096774195,253.6241935483871,0.0,0.0,48.193548387096776,1.0
2017-01-06,3330.653846153846,252.90461538461537,0.0,0.0,12.961538461538462,1.0
2017-01-07,2749.75,256.32916666666665,0.0,0.0,3.9583333333333335,1.0
2017-01-08,2316.7916666666665,258.0316666666667,0.0,0.0,37.0,1.0
2017-01-09,3450.969696969697,266.7736363636364,0.0,0.0,84.27272727272727,1.0
2017-01-10,3079.4594594594596,266.95378378378376,0.0,0.0,60.67567567567568,1.0
2017-01-11,2942.1935483870966,258.52774193548385,0.0,0.0,72.58064516129032,1.0
2017-01-12,3722.8846153846152,258.5730769230769,0.0,0.0,36.76923076923077,1.0
2017-01-13,3639.7916666666665,254.30541666666667,0.0,0.0,55.125,1.0
2017-01-14,2752.0833333333335,261.28375,0.0,0.0,8.791666666666666,1.0
2017-01-15,2113.714285714286,261.4860714285714,0.0,0.0,7.107142857142857,1.0
2017-01-16,2790.1,267.6025,0.0,0.0,50.675,1.0
2017-01-17,3311.2,272.6935555555555,0.0,0.0,81.91111111111111,1.0
2017-01-18,3301.4166666666665,272.72055555555556,0.0,0.0,16.61111111111111,1.0
2017-01-19,3340.0,274.0740909090909,0.0,0.0,17.34090909090909,1.0
2017-01-20,3359.1403508771928,275.1826315789474,0.0,0.0,90.0,1.0
2017-01-21,2977.1290322580644,275.18629032258065,0.0,0.0,90.0,1.0
2017-01-22,1960.179487179487,275.0907692307692,0.0,0.0,90.0,1.0
2017-01-23,3535.0,274.1841860465116,0.0,0.0,90.0,1.0
2017-01-24,3356.08,273.22876,0.0,0.0,66.8,1.0
2017-01-25,3530.4827586206898,271.52410344827587,0.0,0.0,90.13793103448276,1.0
2017-01-26,3788.5,270.61041666666665,0.0,0.0,89.375,1.0
2017-01-27,3813.5416666666665,268.925,0.0,0.0,44.5,1.0
2017-01-28,3026.875,269.80083333333334,0.0,0.0,70.83333333333333,1.0
2017-01-29,2424.625,268.44374999999997,0.0,0.0,51.041666666666664,1.0
2017-01-30,2897.2195121951218,270.86243902439026,0.0,0.0,72.58536585365853,1.0
2017-01-31,2695.7179487179487,274.3607692307692,0.0,0.0,74.66666666666667,1.0
2017-02-01,3614.4583333333335,264.96166666666664,0.0,0.0,19.0,1.0
2017-02-02,3627.6666666666665,261.61041666666665,0.0,0.0,10.875,1.0
2017-02-03,3854.0,262.5804166666667,0.0,0.0,2.0,1.0
2017-02-04,3030.25,269.07374999999996,0.0,0.0,51.75,1.0
2017-02-05,2422.0833333333335,267.6025,0.0,0.0,42.791666666666664,1.0
2017-02-06,3441.0833333333335,268.59999999999997,0.0,0.0,36.208333333333336,1.0
2017-02-07,3508.0,268.9943243243243,0.0,0.0,74.8108108108108,1.0
2017-02-08,3790.2916666666665,259.32666666666665,0.0,0.0,17.291666666666668,1.0
2017-02-09,3701.9583333333335,261.4954166666667,0.0,0.0,17.875,1.0
2017-02-10,3564.125,272.75333333333333,0.0,0.0,27.875,1.0
2017-02-11,2738.0,276.56428571428575,0.0,0.0,36.42857142857143,1.0
2017-02-12,2245.551724137931,274.5813793103448,0.0,0.0,13.758620689655173,1.0
2017-02-13,3612.0625,273.655625,0.0,0.0,1.0,1.0
2017-02-14,3869.6521739130435,272.03191304347826,0.0,0.0,6.782608695652174,1.0
2017-02-15,3675.75,268.15641666666664,0.0,0.0,1.6666666666666667,1.0
2017-02-16,3831.625,272.83816666666667,0.0,0.0,28.5,1.0
2017-02-17,3844.625,278.562125,0.0,0.0,1.0,1.0
2017-02-18,3070.0,278.4406666666667,0.0,0.0,8.833333333333334,1.0
2017-02-19,2618.5833333333335,280.7465833333333,0.0,0.0,45.5,1.0
2017-02-20,3103.4166666666665,285.3106666666667,0.0,0.0,76.16666666666667,1.0
2017-02-21,3925.6363636363635,280.7673636363636,0.0,0.0,27.40909090909091,1.0
2017-02-22,3383.243902439024,279.16634146341465,0.0,0.0,53.41463414634146,1.0
2017-02-23,3891.2916666666665,273.50916666666666,0.0,0.0,75.45833333333333,1.0
2017-02-24,3613.9615384615386,269.7226923076923,0.0,0.0,64.07692307692308,1.0
2017-02-25,3008.9166666666665,268.49666666666667,0.0,0.0,25.541666666666668,1.0
2017-02-26,2563.875,271.4941666666667,0.0,0.0,50.041666666666664,1.0
2017-02-27,3669.2916666666665,273.98125,0.0,0.0,57.5,1.0
2017-02-28,3790.527777777778,275.81611111111107,0.0,0.0,80.30555555555556,1.0
2017-03-01,3371.935483870968,271.8545161290323,0.0,0.0,84.19354838709677,1.0
2017-03-02,3818.375,267.92333333333335,0.0,0.0,18.041666666666668,1.0
2017-03-03,3831.846153846154,267.3046153846154,0.0,0.0,44.84615384615385,1.0
2017-03-04,2981.0,273.9554166666667,0.0,0.0,20.666666666666668,1.0
2017-03-05,2660.1666666666665,280.80125,0.0,0.0,50.166666666666664,1.0
2017-03-06,3700.4375,284.58125,0.0,0.0,73.8125,1.0
2017-03-07,3758.7916666666665,276.3520833333333,0.0,0.0,48.208333333333336,1.0
2017-03-08,3815.25,271.21958333333333,0.0,0.0,44.5,1.0
2017-03-09,3985.4166666666665,269.42083333333335,0.0,0.0,44.75,1.0
2017-03-10,4013.5416666666665,261.98291666666665,0.0,0.0,5.875,1.0
2017-03-11,3293.8333333333335,263.19,0.0,0.0,45.791666666666664,1.0
2017-03-12,2459.875,264.91218749999996,0.0,0.0,65.84375,1.0
2017-03-13,2828.448275862069,265.96379310344827,0.0,0.0,48.310344827586206,1.0
2017-03-14,3576.7916666666665,264.73875,0.0,0.0,1.7916666666666667,1.0
2017-03-15,3654.1739130434785,267.69695652173914,0.0,0.0,4.391304347826087,1.0
2017-03-16,3857.3333333333335,273.4146666666667,0.0,0.0,59.63333333333333,1.0
2017-03-17,3897.32,275.48199999999997,0.0,0.0,69.96,1.0
2017-03-18,3111.4583333333335,273.7679166666666,0.0,0.0,54.875,1.0
2017-03-19,2615.0,277.2675,0.0,0.0,16.833333333333332,1.0
2017-03-20,3487.5833333333335,279.81874999999997,0.0,0.0,30.5,1.0
2017-03-21,3729.913043478261,273.3047826086957,0.0,0.0,1.0,1.0
2017-03-22,3706.2916666666665,271.6383333333333,0.0,0.0,36.708333333333336,1.0
2017-03-23,3824.7073170731705,276.48121951219514,0.0,0.0,86.17073170731707,1.0
2017-03-24,3411.8636363636365,276.7929545454545,0.0,0.0,90.22727272727273,1.0
2017-03-25,2915.9285714285716,277.1582142857143,0.0,0.0,90.0,1.0
2017-03-26,2144.607843137255,276.4456862745098,0.0,0.0,90.0,1.0
2017-03-27,3849.451612903226,279.0441935483871,0.0,0.0,63.83870967741935,1.0
2017-03-28,3897.36,280.416,0.0,0.0,6.92,1.0
2017-03-29,3496.448275862069,279.4506896551724,0.0,0.0,58.206896551724135,1.0
2017-03-30,3480.310344827586,278.97758620689655,0.0,0.0,88.96551724137932,1.0
2017-03-31,3950.125,279.29791666666665,0.0,0.0,42.416666666666664,1.0
2017-04-01,3124.5416666666665,281.91541666666666,0.0,0.0,15.25,1.0
2017-04-02,2873.8928571428573,281.5728571428571,0.0,0.0,63.82142857142857,1.0
2017-04-03,3869.5,282.3505769230769,0.0,0.0,85.42307692307692,1.0
2017-04-04,3153.0344827586205,283.3231034482759,0.0,0.0,28.413793103448278,1.0
2017-04-05,3739.0416666666665,280.29541666666665,0.0,0.0,36.375,1.0
2017-04-06,3840.0,279.51916666666665,0.0,0.0,2.7916666666666665,1.0
2017-04-07,3834.217391304348,280.6026086956522,0.0,0.0,15.565217391304348,1.0
2017-04-08,2884.1666666666665,287.43083333333334,0.0,0.0,23.208333333333332,1.0
2017-04-09,2642.4666666666667,288.678,0.0,0.0,61.6,1.0
2017-04-10,3388.6511627906975,278.0018604651163,0.0,0.0,85.37209302325581,1.0
2017-04-11,3013.8709677419356,276.7509677419354,0.0,0.0,61.354838709677416,1.0
2017-04-12,3534.9166666666665,281.3727777777778,0.0,0.0,71.0,1.0
2017-04-13,3710.5185185185187,282.5148148148148,0.0,0.0,83.33333333333333,1.0
2017-04-14,3864.609756097561,286.58463414634144,0.0,0.0,69.04878048780488,1.0
2017-04-15,2247.8596491228072,287.9343859649123,0.0,0.0,84.57894736842105,1.0
2017-04-16,2597.75,285.99708333333336,0.0,0.0,15.75,1.0
2017-04-17,3667.5833333333335,283.25,0.0,0.0,30.083333333333332,1.0
2017-04-18,3890.633333333333,284.43266666666665,0.0,0.0,78.6,1.0
2017-04-19,3538.775,280.913,0.0,0.0,83.925,1.0
2017-04-20,3538.431818181818,279.1686363636364,0.0,0.0,83.0,1.0
2017-04-21,4024.925925925926,281.3333333333333,0.0,0.0,12.11111111111111,1.0
2017-04-22,3254.3333333333335,284.84999999999997,0.0,0.0,5.083333333333333,1.0
2017-04-23,2607.625,285.8433333333333,0.0,0.0,23.0,1.0
2017-04-24,3612.52,287.9744,0.0,0.0,46.68,1.0
2017-04-25,3454.125,286.53675,0.0,0.0,86.0,1.0
2017-04-26,3512.3636363636365,277.09654545454543,0.0,0.0,90.0,1.0
2017-04-27,3701.375,273.938125,0.0,0.0,90.0,1.0
2017-04-28,4045.8333333333335,278.16375,0.0,0.0,46.416666666666664,1.0
2017-04-29,3171.0416666666665,280.80125000000004,0.0,0.0,36.208333333333336,1.0
2017-04-30,2668.5151515151515,279.71575757575755,0.0,0.0,80.39393939393939,1.0
2017-05-01,3657.8088235294117,276.35823529411766,0.0,0.0,90.0,1.0
2017-05-02,3078.878787878788,280.60272727272724,0.0,0.0,70.36363636363636,1.0
2017-05-03,3759.4583333333335,285.18916666666667,0.0,0.0,44.583333333333336,1.0
2017-05-04,3869.875,286.55583333333334,0.0,0.0,22.875,1.0
2017-05-05,3919.6666666666665,288.5933333333333,0.0,0.0,11.875,1.0
2017-05-06,3207.3333333333335,286.72125,0.0,0.0,7.0,1.0
2017-05-07,2730.2083333333335,286.40666666666664,0.0,0.0,36.125,1.0
