timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-12-03 10:00:00,1225.2,6.9,10,1
2022-12-03 11:00:00,1431.3,3.9,11,1
2022-12-03 12:00:00,1458.2,2.0,12,1
2022-12-03 13:00:00,1774.0,6.3,13,1
2022-12-03 14:00:00,1907.3,5.1,14,1
2022-12-03 15:00:00,1764.5,1.1,15,1
2022-12-03 16:00:00,1920.2,5.6,16,1
2022-12-03 17:00:00,1874.9,3.3,17,1
2022-12-03 18:00:00,1934.2,1.1,18,1
2022-12-03 19:00:00,2068.5,4.1,19,1
2022-12-03 20:00:00,1869.6,8.1,20,1
2022-12-03 21:00:00,1818.7,8.0,21,1
2022-12-03 22:00:00,1690.0,7.3,22,1
2022-12-03 23:00:00,1739.7,5.6,23,1
2022-12-04 00:00:00,1356.5,6.4,0,1
2022-12-04 01:00:00,1450.4,5.1,1,1
2022-12-04 02:00:00,1381.8,2.1,2,1
2022-12-04 03:00:00,1255.9,2.6,3,1
2022-12-04 04:00:00,1299.1,3.4,4,1
2022-12-04 05:00:00,1282.8,8.4,5,1
2022-12-04 06:00:00,1086.3,7.6,6,1
2022-12-04 07:00:00,1345.3,2.2,7,1
2022-12-04 08:00:00,1139.1,5.0,8,1
2022-12-04 09:00:00,1392.5,3.9,9,1
2022-12-04 10:00:00,1395.7,4.5,10,1
2022-12-04 11:00:00,1446.4,3.5,11,1
2022-12-04 12:00:00,1556.6,8.4,12,1
2022-12-04 13:00:00,1686.5,4.8,13,1
2022-12-04 14:00:00,1799.9,5.4,14,1
2022-12-04 15:00:00,1803.8,5.4,15,1
2022-12-04 16:00:00,1915.4,2.3,16,1
2022-12-04 17:00:00,1917.8,5.1,17,1
2022-12-04 18:00:00,1900.3,7.5,18,1
2022-12-04 19:00:00,1914.6,8.6,19,1
2022-12-04 20:00:00,1851.4,2.0,20,1
2022-12-04 21:00:00,1838.9,1.1,21,1
2022-12-04 22:00:00,1815.8,5.0,22,1
2022-12-04 23:00:00,1697.5,7.6,23,1
2022-12-05 00:00:00,1841.0,5.7,0,0
2022-12-05 01:00:00,1444.6,6.5,1,0
2022-12-05 02:00:00,1535.7,1.4,2,0
2022-12-05 03:00:00,1420.5,3.4,3,0
2022-12-05 04:00:00,1413.6,-0.7,4,0
2022-12-05 05:00:00,1366.7,4.4,5,0
2022-12-05 06:00:00,1291.4,-0.6,6,0
2022-12-05 07:00:00,1328.7,8.1,7,0
2022-12-05 08:00:00,1304.5,8.7,8,0
2022-12-05 09:00:00,1463.2,5.2,9,0
2022-12-05 10:00:00,1371.5,1.0,10,0
2022-12-05 11:00:00,1653.9,5.7,11,0
2022-12-05 12:00:00,1701.5,9.5,12,0
2022-12-05 13:00:00,1772.6,6.0,13,0
2022-12-05 14:00:00,1886.9,7.8,14,0
2022-12-05 15:00:00,1974.9,3.6,15,0
2022-12-05 16:00:00,2140.4,2.6,16,0
2022-12-05 17:00:00,2316.0,4.6,17,0
2022-12-05 18:00:00,2188.7,-0.0,18,0
2022-12-05 19:00:00,2050.1,10.5,19,0
2022-12-05 20:00:00,2093.8,5.2,20,0
2022-12-05 21:00:00,2033.3,7.0,21,0
2022-12-05 22:00:00,1838.6,3.7,22,0
2022-12-05 23:00:00,1718.7,0.9,23,0
2022-12-06 00:00:00,1816.3,8.3,0,0
2022-12-06 01:00:00,1773.7,1.9,1,0
2022-12-06 02:00:00,1507.9,5.6,2,0
2022-12-06 03:00:00,1487.5,5.8,3,0
2022-12-06 04:00:00,1514.5,4.9,4,0
2022-12-06 05:00:00,1437.4,2.8,5,0
2022-12-06 06:00:00,1520.0,4.4,6,0
2022-12-06 07:00:00,1335.7,2.4,7,0
2022-12-06 08:00:00,1639.1,6.8,8,0
2022-12-06 09:00:00,1430.4,6.2,9,0
2022-12-06 10:00:00,1478.9,4.7,10,0
2022-12-06 11:00:00,1713.3,3.3,11,0
2022-12-06 12:00:00,1741.6,10.0,12,0
2022-12-06 13:00:00,1921.8,1.5,13,0
2022-12-06 14:00:00,2015.9,0.9,14,0
2022-12-06 15:00:00,2090.2,4.5,15,0
2022-12-06 16:00:00,2108.5,4.1,16,0
2022-12-06 17:00:00,2237.8,7.5,17,0
2022-12-06 18:00:00,2198.9,6.4,18,0
2022-12-06 19:00:00,2284.8,4.8,19,0
2022-12-06 20:00:00,2155.0,6.0,20,0
2022-12-06 21:00:00,2036.5,5.9,21,0
2022-12-06 22:00:00,1903.1,10.0,22,0
2022-12-06 23:00:00,1912.8,5.4,23,0
2022-12-07 00:00:00,1761.4,3.0,0,0
2022-12-07 01:00:00,1652.3,5.2,1,0
2022-12-07 02:00:00,1687.2,-1.9,2,0
2022-12-07 03:00:00,1443.1,4.6,3,0
2022-12-07 04:00:00,1602.8,7.4,4,0
2022-12-07 05:00:00,1475.2,6.2,5,0
2022-12-07 06:00:00,1447.3,5.4,6,0
2022-12-07 07:00:00,1391.6,6.3,7,0
2022-12-07 08:00:00,1557.6,7.4,8,0
2022-12-07 09:00:00,1567.4,8.2,9,0
2022-12-07 10:00:00,1602.5,5.8,10,0
2022-12-07 11:00:00,1761.0,3.9,11,0
2022-12-07 12:00:00,1732.8,-1.1,12,0
2022-12-07 13:00:00,1839.6,7.1,13,0
2022-12-07 14:00:00,1972.2,6.0,14,0
2022-12-07 15:00:00,2157.9,5.1,15,0
2022-12-07 16:00:00,2196.8,3.0,16,0
2022-12-07 17:00:00,2310.5,7.1,17,0
2022-12-07 18:00:00,2186.3,4.0,18,0
2022-12-07 19:00:00,2277.3,4.6,19,0
2022-12-07 20:00:00,2189.2,4.5,20,0
2022-12-07 21:00:00,2067.6,5.8,21,0
2022-12-07 22:00:00,2077.8,1.8,22,0
2022-12-07 23:00:00,1949.7,6.1,23,0
2022-12-08 00:00:00,1725.7,2.8,0,0
2022-12-08 01:00:00,1669.1,2.9,1,0
2022-12-08 02:00:00,1560.7,6.8,2,0
2022-12-08 03:00:00,1476.2,2.1,3,0
2022-12-08 04:00:00,1394.5,6.8,4,0
2022-12-08 05:00:00,1292.1,4.9,5,0
2022-12-08 06:00:00,1375.1,0.5,6,0
2022-12-08 07:00:00,1327.3,8.0,7,0
2022-12-08 08:00:00,1352.1,5.4,8,0
2022-12-08 09:00:00,1470.2,5.6,9,0
2022-12-08 10:00:00,1621.3,7.1,10,0
2022-12-08 11:00:00,1679.4,8.4,11,0
2022-12-08 12:00:00,1732.8,5.1,12,0
2022-12-08 13:00:00,1833.6,6.2,13,0
2022-12-08 14:00:00,2014.6,5.6,14,0
2022-12-08 15:00:00,1885.1,3.8,15,0
2022-12-08 16:00:00,2172.3,0.7,16,0
2022-12-08 17:00:00,2025.3,5.2,17,0
2022-12-08 18:00:00,2071.1,8.1,18,0
2022-12-08 19:00:00,2120.5,6.1,19,0
2022-12-08 20:00:00,2268.5,2.0,20,0
2022-12-08 21:00:00,2170.5,7.4,21,0
2022-12-08 22:00:00,2019.7,3.8,22,0
2022-12-08 23:00:00,1898.8,-0.6,23,0
2022-12-09 00:00:00,1509.8,7.1,0,0
2022-12-09 01:00:00,1547.6,2.2,1,0
2022-12-09 02:00:00,1401.7,9.0,2,0
2022-12-09 03:00:00,1300.2,7.4,3,0
2022-12-09 04:00:00,1304.7,4.0,4,0
2022-12-09 05:00:00,1220.9,5.7,5,0
2022-12-09 06:00:00,1301.1,10.6,6,0
2022-12-09 07:00:00,1118.4,7.1,7,0
2022-12-09 08:00:00,1299.2,5.2,8,0
2022-12-09 09:00:00,1296.0,11.8,9,0
2022-12-09 10:00:00,1411.7,4.9,10,0
2022-12-09 11:00:00,1558.2,6.0,11,0
2022-12-09 12:00:00,1562.2,2.2,12,0
2022-12-09 13:00:00,1755.5,0.4,13,0
2022-12-09 14:00:00,1825.6,3.8,14,0
2022-12-09 15:00:00,1877.1,4.7,15,0
2022-12-09 16:00:00,1954.0,5.4,16,0
2022-12-09 17:00:00,2016.1,1.0,17,0
2022-12-09 18:00:00,1986.8,6.2,18,0
2022-12-09 19:00:00,2027.5,2.5,19,0
2022-12-09 20:00:00,1967.6,6.1,20,0
2022-12-09 21:00:00,1880.7,6.9,21,0
2022-12-09 22:00:00,1952.0,3.6,22,0
2022-12-09 23:00:00,1773.3,2.2,23,0
2022-12-10 00:00:00,1532.8,8.4,0,1
2022-12-10 01:00:00,1466.3,6.7,1,1
2022-12-10 02:00:00,1287.8,4.9,2,1
2022-12-10 03:00:00,1246.2,8.2,3,1
2022-12-10 04:00:00,1190.9,4.7,4,1
2022-12-10 05:00:00,1086.1,3.0,5,1
2022-12-10 06:00:00,1186.8,2.0,6,1
2022-12-10 07:00:00,1138.0,4.2,7,1
2022-12-10 08:00:00,1188.5,6.4,8,1
2022-12-10 09:00:00,1237.2,8.0,9,1
2022-12-10 10:00:00,1567.0,4.6,10,1
2022-12-10 11:00:00,1409.9,7.5,11,1
2022-12-10 12:00:00,1415.1,4.0,12,1
2022-12-10 13:00:00,1551.4,2.6,13,1
2022-12-10 14:00:00,1813.1,1.2,14,1
2022-12-10 15:00:00,1936.4,3.2,15,1
2022-12-10 16:00:00,1858.7,1.3,16,1
2022-12-10 17:00:00,2035.9,9.5,17,1
2022-12-10 18:00:00,2011.9,5.6,18,1
2022-12-10 19:00:00,1933.2,4.3,19,1
2022-12-10 20:00:00,1888.3,8.8,20,1
2022-12-10 21:00:00,1855.6,1.3,21,1
2022-12-10 22:00:00,1821.6,4.2,22,1
2022-12-10 23:00:00,1691.5,9.5,23,1
2022-12-11 00:00:00,1541.8,4.1,0,1
2022-12-11 01:00:00,1473.4,10.6,1,1
2022-12-11 02:00:00,1527.9,6.4,2,1
2022-12-11 03:00:00,1324.0,7.7,3,1
2022-12-11 04:00:00,1303.7,7.8,4,1
2022-12-11 05:00:00,1240.7,4.5,5,1
2022-12-11 06:00:00,1208.4,3.2,6,1
2022-12-11 07:00:00,1210.6,4.2,7,1
2022-12-11 08:00:00,1305.8,2.0,8,1
2022-12-11 09:00:00,1356.8,4.3,9,1
2022-12-11 10:00:00,1407.9,4.5,10,1
2022-12-11 11:00:00,1437.3,8.7,11,1
2022-12-11 12:00:00,1616.4,5.9,12,1
2022-12-11 13:00:00,1688.3,10.4,13,1
2022-12-11 14:00:00,1767.9,-0.9,14,1
2022-12-11 15:00:00,2059.9,1.4,15,1
2022-12-11 16:00:00,1828.2,3.6,16,1
2022-12-11 17:00:00,2043.0,8.2,17,1
2022-12-11 18:00:00,1929.2,4.2,18,1
2022-12-11 19:00:00,1985.2,0.8,19,1
2022-12-11 20:00:00,2115.9,3.9,20,1
2022-12-11 21:00:00,1805.1,1.5,21,1
2022-12-11 22:00:00,1739.0,1.0,22,1
2022-12-11 23:00:00,1692.0,9.5,23,1
2022-12-12 00:00:00,1647.7,3.5,0,0
2022-12-12 01:00:00,1665.4,4.8,1,0
2022-12-12 02:00:00,1469.7,4.2,2,0
2022-12-12 03:00:00,1470.0,3.8,3,0
2022-12-12 04:00:00,1267.7,2.3,4,0
2022-12-12 05:00:00,1194.3,3.6,5,0
2022-12-12 06:00:00,1291.1,5.3,6,0
2022-12-12 07:00:00,1211.0,8.0,7,0
2022-12-12 08:00:00,1467.1,6.8,8,0
2022-12-12 09:00:00,1317.3,1.4,9,0
2022-12-12 10:00:00,1434.6,6.9,10,0
2022-12-12 11:00:00,1632.7,5.6,11,0
2022-12-12 12:00:00,1666.3,2.9,12,0
2022-12-12 13:00:00,1704.6,4.9,13,0
2022-12-12 14:00:00,2050.2,5.8,14,0
2022-12-12 15:00:00,1920.1,4.5,15,0
2022-12-12 16:00:00,2040.1,5.6,16,0
2022-12-12 17:00:00,2079.2,2.3,17,0
2022-12-12 18:00:00,2157.2,9.4,18,0
2022-12-12 19:00:00,2126.2,-0.4,19,0
2022-12-12 20:00:00,1996.1,5.9,20,0
2022-12-12 21:00:00,1967.6,5.3,21,0
2022-12-12 22:00:00,1891.7,6.0,22,0
2022-12-12 23:00:00,1863.6,2.6,23,0
2022-12-13 00:00:00,1743.1,7.3,0,0
2022-12-13 01:00:00,1862.7,4.1,1,0
2022-12-13 02:00:00,1571.8,1.4,2,0
2022-12-13 03:00:00,1541.5,1.6,3,0
2022-12-13 04:00:00,1397.4,4.7,4,0
2022-12-13 05:00:00,1347.8,0.4,5,0
2022-12-13 06:00:00,1363.8,8.9,6,0
2022-12-13 07:00:00,1370.8,7.0,7,0
2022-12-13 08:00:00,1449.7,8.9,8,0
2022-12-13 09:00:00,1473.8,8.7,9,0
2022-12-13 10:00:00,1673.8,3.5,10,0
2022-12-13 11:00:00,1666.8,2.2,11,0
2022-12-13 12:00:00,1762.6,-2.3,12,0
2022-12-13 13:00:00,1901.2,3.4,13,0
2022-12-13 14:00:00,2094.7,8.8,14,0
2022-12-13 15:00:00,2123.2,2.3,15,0
2022-12-13 16:00:00,2164.7,3.8,16,0
2022-12-13 17:00:00,2111.4,3.0,17,0
2022-12-13 18:00:00,2145.4,5.3,18,0
2022-12-13 19:00:00,2122.3,7.6,19,0
2022-12-13 20:00:00,2263.3,0.5,20,0
2022-12-13 21:00:00,2145.4,1.0,21,0
2022-12-13 22:00:00,1965.1,8.1,22,0
2022-12-13 23:00:00,1889.5,6.2,23,0
2022-12-14 00:00:00,1796.7,3.7,0,0
2022-12-14 01:00:00,1688.9,8.6,1,0
2022-12-14 02:00:00,1686.7,0.9,2,0
2022-12-14 03:00:00,1551.6,6.7,3,0
2022-12-14 04:00:00,1653.8,4.2,4,0
2022-12-14 05:00:00,1555.7,5.8,5,0
2022-12-14 06:00:00,1546.3,-1.6,6,0
2022-12-14 07:00:00,1515.3,3.7,7,0
2022-12-14 08:00:00,1478.7,6.2,8,0
2022-12-14 09:00:00,1613.7,4.2,9,0
2022-12-14 10:00:00,1630.3,7.5,10,0
2022-12-14 11:00:00,1865.3,7.4,11,0
2022-12-14 12:00:00,1883.1,1.9,12,0
2022-12-14 13:00:00,1976.7,6.4,13,0
2022-12-14 14:00:00,2063.7,1.8,14,0
2022-12-14 15:00:00,2259.5,4.5,15,0
2022-12-14 16:00:00,2100.9,6.0,16,0
2022-12-14 17:00:00,2369.9,2.2,17,0
2022-12-14 18:00:00,2241.9,6.3,18,0
2022-12-14 19:00:00,2142.9,3.1,19,0
2022-12-14 20:00:00,2148.7,2.9,20,0
2022-12-14 21:00:00,2022.3,6.1,21,0
2022-12-14 22:00:00,2100.8,2.2,22,0
2022-12-14 23:00:00,1885.9,2.1,23,0
2022-12-15 00:00:00,1785.7,6.9,0,0
2022-12-15 01:00:00,1749.8,4.6,1,0
2022-12-15 02:00:00,1526.9,0.7,2,0
2022-12-15 03:00:00,1472.4,6.4,3,0
2022-12-15 04:00:00,1336.4,3.3,4,0
2022-12-15 05:00:00,1360.5,0.8,5,0
2022-12-15 06:00:00,1554.2,-2.0,6,0
2022-12-15 07:00:00,1442.2,6.5,7,0
2022-12-15 08:00:00,1409.2,2.1,8,0
2022-12-15 09:00:00,1448.5,1.2,9,0
2022-12-15 10:00:00,1571.2,5.9,10,0
2022-12-15 11:00:00,1679.8,6.3,11,0
2022-12-15 12:00:00,1744.9,2.3,12,0
2022-12-15 13:00:00,1914.9,6.6,13,0
2022-12-15 14:00:00,1907.5,9.4,14,0
2022-12-15 15:00:00,1990.0,7.7,15,0
2022-12-15 16:00:00,2146.6,7.3,16,0
2022-12-15 17:00:00,2078.9,5.1,17,0
2022-12-15 18:00:00,2225.4,3.2,18,0
2022-12-15 19:00:00,2159.7,4.1,19,0
2022-12-15 20:00:00,1992.9,5.4,20,0
2022-12-15 21:00:00,2064.9,1.1,21,0
2022-12-15 22:00:00,1856.5,2.4,22,0
2022-12-15 23:00:00,1926.5,0.7,23,0
2022-12-16 00:00:00,1626.9,4.8,0,0
2022-12-16 01:00:00,1670.4,4.5,1,0
2022-12-16 02:00:00,1519.4,2.6,2,0
2022-12-16 03:00:00,1287.3,6.3,3,0
2022-12-16 04:00:00,1156.6,1.6,4,0
2022-12-16 05:00:00,1205.2,2.5,5,0
2022-12-16 06:00:00,1159.0,6.2,6,0
2022-12-16 07:00:00,1385.9,6.6,7,0
2022-12-16 08:00:00,1297.4,2.3,8,0
2022-12-16 09:00:00,1427.1,4.8,9,0
2022-12-16 10:00:00,1424.6,2.3,10,0
2022-12-16 11:00:00,1528.5,3.8,11,0
2022-12-16 12:00:00,1642.4,4.6,12,0
2022-12-16 13:00:00,1825.6,5.7,13,0
2022-12-16 14:00:00,1866.5,5.0,14,0
2022-12-16 15:00:00,1853.5,4.9,15,0
2022-12-16 16:00:00,2104.7,1.6,16,0
2022-12-16 17:00:00,2010.6,5.2,17,0
2022-12-16 18:00:00,2012.9,5.6,18,0
2022-12-16 19:00:00,1833.1,6.0,19,0
2022-12-16 20:00:00,2035.7,2.5,20,0
2022-12-16 21:00:00,1934.8,6.5,21,0
2022-12-16 22:00:00,1851.9,1.0,22,0
2022-12-16 23:00:00,1720.2,3.2,23,0
2022-12-17 00:00:00,1523.5,3.5,0,1
2022-12-17 01:00:00,1434.4,1.1,1,1
2022-12-17 02:00:00,1396.3,3.5,2,1
2022-12-17 03:00:00,1325.8,4.8,3,1
2022-12-17 04:00:00,1201.3,-0.3,4,1
2022-12-17 05:00:00,1244.0,3.2,5,1
2022-12-17 06:00:00,1158.4,-0.2,6,1
2022-12-17 07:00:00,1142.3,9.3,7,1
2022-12-17 08:00:00,1231.5,4.7,8,1
2022-12-17 09:00:00,1186.0,4.5,9,1
2022-12-17 10:00:00,1380.3,4.8,10,1
2022-12-17 11:00:00,1352.6,5.7,11,1
2022-12-17 12:00:00,1492.1,6.7,12,1
2022-12-17 13:00:00,1526.3,0.3,13,1
2022-12-17 14:00:00,1751.9,7.5,14,1
2022-12-17 15:00:00,1959.7,7.3,15,1
2022-12-17 16:00:00,1902.4,4.1,16,1
2022-12-17 17:00:00,1995.6,3.9,17,1
2022-12-17 18:00:00,2128.9,-3.5,18,1
2022-12-17 19:00:00,1978.9,1.1,19,1
2022-12-17 20:00:00,1857.1,5.5,20,1
2022-12-17 21:00:00,1803.2,7.2,21,1
2022-12-17 22:00:00,1764.4,6.0,22,1
2022-12-17 23:00:00,1623.6,4.0,23,1
2022-12-18 00:00:00,1554.3,9.0,0,1
2022-12-18 01:00:00,1558.8,6.7,1,1
2022-12-18 02:00:00,1465.2,3.2,2,1
2022-12-18 03:00:00,1195.3,9.6,3,1
2022-12-18 04:00:00,1189.8,1.4,4,1
2022-12-18 05:00:00,1174.6,0.5,5,1
2022-12-18 06:00:00,1235.4,3.1,6,1
2022-12-18 07:00:00,1287.2,2.3,7,1
2022-12-18 08:00:00,1436.3,3.3,8,1
2022-12-18 09:00:00,1278.1,6.2,9,1
2022-12-18 10:00:00,1364.5,4.1,10,1
2022-12-18 11:00:00,1531.3,4.2,11,1
2022-12-18 12:00:00,1545.9,4.3,12,1
2022-12-18 13:00:00,1687.3,-1.6,13,1
2022-12-18 14:00:00,1764.6,0.4,14,1
2022-12-18 15:00:00,1693.0,3.2,15,1
2022-12-18 16:00:00,1948.8,2.1,16,1
2022-12-18 17:00:00,1967.4,3.6,17,1
2022-12-18 18:00:00,2082.8,7.7,18,1
2022-12-18 19:00:00,1980.6,4.0,19,1
2022-12-18 20:00:00,1852.4,0.9,20,1
2022-12-18 21:00:00,1858.6,2.2,21,1
2022-12-18 22:00:00,1647.5,8.5,22,1
2022-12-18 23:00:00,1612.7,8.0,23,1
2022-12-19 00:00:00,1755.7,5.6,0,0
2022-12-19 01:00:00,1590.4,0.2,1,0
2022-12-19 02:00:00,1575.8,4.9,2,0
2022-12-19 03:00:00,1290.8,5.1,3,0
2022-12-19 04:00:00,1347.9,4.2,4,0
2022-12-19 05:00:00,1291.7,2.7,5,0
2022-12-19 06:00:00,1378.3,3.2,6,0
2022-12-19 07:00:00,1372.1,2.6,7,0
2022-12-19 08:00:00,1410.0,1.3,8,0
2022-12-19 09:00:00,1536.5,7.6,9,0
2022-12-19 10:00:00,1485.7,6.4,10,0
2022-12-19 11:00:00,1701.4,3.4,11,0
2022-12-19 12:00:00,1638.4,5.0,12,0
2022-12-19 13:00:00,1739.4,5.1,13,0
2022-12-19 14:00:00,1964.3,10.0,14,0
2022-12-19 15:00:00,1889.1,6.3,15,0
2022-12-19 16:00:00,2098.1,6.2,16,0
2022-12-19 17:00:00,2105.1,4.2,17,0
2022-12-19 18:00:00,2186.7,3.1,18,0
2022-12-19 19:00:00,2093.9,7.6,19,0
2022-12-19 20:00:00,2062.1,5.8,20,0
2022-12-19 21:00:00,2030.2,2.1,21,0
2022-12-19 22:00:00,1865.4,5.3,22,0
2022-12-19 23:00:00,1765.9,6.2,23,0
2022-12-20 00:00:00,1862.3,-1.1,0,0
2022-12-20 01:00:00,1723.5,1.8,1,0
2022-12-20 02:00:00,1600.6,5.0,2,0
2022-12-20 03:00:00,1540.5,-0.7,3,0
2022-12-20 04:00:00,1594.4,-0.3,4,0
2022-12-20 05:00:00,1411.8,3.5,5,0
2022-12-20 06:00:00,1396.2,5.4,6,0
2022-12-20 07:00:00,1323.4,5.5,7,0
2022-12-20 08:00:00,1479.9,8.1,8,0
2022-12-20 09:00:00,1592.5,4.3,9,0
2022-12-20 10:00:00,1687.9,3.2,10,0
2022-12-20 11:00:00,1733.4,0.9,11,0
2022-12-20 12:00:00,1896.3,3.2,12,0
2022-12-20 13:00:00,1984.1,5.9,13,0
2022-12-20 14:00:00,2107.4,6.0,14,0
2022-12-20 15:00:00,2181.2,4.8,15,0
2022-12-20 16:00:00,2285.8,5.5,16,0
2022-12-20 17:00:00,2204.0,7.3,17,0
2022-12-20 18:00:00,2136.7,4.3,18,0
2022-12-20 19:00:00,2262.4,7.5,19,0
2022-12-20 20:00:00,2230.6,2.3,20,0
2022-12-20 21:00:00,2222.4,3.9,21,0
2022-12-20 22:00:00,2119.3,2.9,22,0
2022-12-20 23:00:00,2069.4,6.1,23,0
2022-12-21 00:00:00,1902.1,1.6,0,0
2022-12-21 01:00:00,1771.2,3.3,1,0
2022-12-21 02:00:00,1561.8,-0.5,2,0
2022-12-21 03:00:00,1597.5,5.6,3,0
2022-12-21 04:00:00,1473.7,7.2,4,0
2022-12-21 05:00:00,1487.2,6.4,5,0
2022-12-21 06:00:00,1462.6,6.1,6,0
2022-12-21 07:00:00,1505.5,6.2,7,0
2022-12-21 08:00:00,1505.6,5.9,8,0
2022-12-21 09:00:00,1641.5,5.6,9,0
2022-12-21 10:00:00,1468.3,5.8,10,0
2022-12-21 11:00:00,1768.7,2.5,11,0
2022-12-21 12:00:00,1943.1,3.6,12,0
2022-12-21 13:00:00,2093.4,4.3,13,0
2022-12-21 14:00:00,2110.2,3.3,14,0
2022-12-21 15:00:00,2259.8,0.2,15,0
2022-12-21 16:00:00,2217.3,1.0,16,0
2022-12-21 17:00:00,2245.7,4.7,17,0
2022-12-21 18:00:00,2296.2,6.4,18,0
2022-12-21 19:00:00,2245.3,4.1,19,0
2022-12-21 20:00:00,2150.8,11.0,20,0
2022-12-21 21:00:00,2106.0,1.8,21,0
2022-12-21 22:00:00,1981.4,5.2,22,0
2022-12-21 23:00:00,1999.7,7.3,23,0
2022-12-22 00:00:00,1778.9,6.7,0,0
2022-12-22 01:00:00,1649.4,5.7,1,0
2022-12-22 02:00:00,1538.5,6.8,2,0
2022-12-22 03:00:00,1530.7,4.2,3,0
2022-12-22 04:00:00,1486.4,8.2,4,0
2022-12-22 05:00:00,1312.7,7.3,5,0
2022-12-22 06:00:00,1288.1,1.9,6,0
2022-12-22 07:00:00,1458.7,4.9,7,0
2022-12-22 08:00:00,1335.6,0.2,8,0
2022-12-22 09:00:00,1533.8,7.9,9,0
2022-12-22 10:00:00,1691.5,4.6,10,0
2022-12-22 11:00:00,1788.2,7.5,11,0
2022-12-22 12:00:00,1830.1,3.8,12,0
2022-12-22 13:00:00,1931.6,-0.6,13,0
2022-12-22 14:00:00,2136.1,10.7,14,0
2022-12-22 15:00:00,1897.9,4.4,15,0
2022-12-22 16:00:00,2092.4,1.6,16,0
2022-12-22 17:00:00,2224.3,6.9,17,0
2022-12-22 18:00:00,2154.9,9.2,18,0
2022-12-22 19:00:00,2251.7,3.6,19,0
2022-12-22 20:00:00,2122.3,3.8,20,0
2022-12-22 21:00:00,2070.7,4.7,21,0
2022-12-22 22:00:00,1959.4,1.3,22,0
2022-12-22 23:00:00,1845.6,2.4,23,0
2022-12-23 00:00:00,1610.2,8.5,0,0
2022-12-23 01:00:00,1564.0,3.7,1,0
2022-12-23 02:00:00,1394.4,2.0,2,0
2022-12-23 03:00:00,1432.5,2.9,3,0
2022-12-23 04:00:00,1348.0,6.7,4,0
2022-12-23 05:00:00,1339.3,-0.9,5,0
2022-12-23 06:00:00,1169.7,4.7,6,0
2022-12-23 07:00:00,1143.4,10.2,7,0
2022-12-23 08:00:00,1302.0,9.1,8,0
2022-12-23 09:00:00,1568.8,5.5,9,0
2022-12-23 10:00:00,1537.4,7.4,10,0
2022-12-23 11:00:00,1506.5,7.3,11,0
2022-12-23 12:00:00,1678.6,3.7,12,0
2022-12-23 13:00:00,1803.3,6.4,13,0
2022-12-23 14:00:00,1753.1,8.5,14,0
2022-12-23 15:00:00,2027.6,0.9,15,0
2022-12-23 16:00:00,1983.6,5.5,16,0
2022-12-23 17:00:00,2029.0,5.0,17,0
2022-12-23 18:00:00,2050.7,4.3,18,0
2022-12-23 19:00:00,2115.5,4.1,19,0
2022-12-23 20:00:00,1942.6,4.6,20,0
2022-12-23 21:00:00,1812.4,4.8,21,0
2022-12-23 22:00:00,1871.7,6.9,22,0
2022-12-23 23:00:00,1609.6,5.3,23,0
2022-12-24 00:00:00,1546.9,3.6,0,1
2022-12-24 01:00:00,1547.6,1.9,1,1
2022-12-24 02:00:00,1408.6,2.9,2,1
2022-12-24 03:00:00,1358.2,4.7,3,1
2022-12-24 04:00:00,1265.1,2.3,4,1
2022-12-24 05:00:00,1350.5,6.4,5,1
2022-12-24 06:00:00,1127.0,5.1,6,1
2022-12-24 07:00:00,1209.7,6.9,7,1
2022-12-24 08:00:00,1191.1,2.4,8,1
2022-12-24 09:00:00,1352.3,2.0,9,1
2022-12-24 10:00:00,1363.9,6.9,10,1
2022-12-24 11:00:00,1585.0,4.4,11,1
2022-12-24 12:00:00,1531.1,3.5,12,1
2022-12-24 13:00:00,1770.3,5.8,13,1
2022-12-24 14:00:00,1809.9,5.7,14,1
2022-12-24 15:00:00,1848.9,0.9,15,1
2022-12-24 16:00:00,1952.8,7.5,16,1
2022-12-24 17:00:00,1973.1,3.0,17,1
2022-12-24 18:00:00,1993.3,8.3,18,1
2022-12-24 19:00:00,1940.3,0.7,19,1
2022-12-24 20:00:00,1865.8,4.8,20,1
2022-12-24 21:00:00,1827.9,3.6,21,1
2022-12-24 22:00:00,1650.7,-0.9,22,1
2022-12-24 23:00:00,1731.0,5.7,23,1
2022-12-25 00:00:00,1511.1,-0.8,0,1
2022-12-25 01:00:00,1478.8,3.3,1,1
2022-12-25 02:00:00,1443.0,6.8,2,1
2022-12-25 03:00:00,1373.5,2.7,3,1
2022-12-25 04:00:00,1127.0,1.8,4,1
2022-12-25 05:00:00,1204.9,6.0,5,1
2022-12-25 06:00:00,1229.9,3.4,6,1
2022-12-25 07:00:00,1215.0,3.0,7,1
2022-12-25 08:00:00,1345.4,7.2,8,1
2022-12-25 09:00:00,1257.4,1.1,9,1
2022-12-25 10:00:00,1254.4,2.9,10,1
2022-12-25 11:00:00,1551.0,6.2,11,1
2022-12-25 12:00:00,1560.3,1.0,12,1
2022-12-25 13:00:00,1578.3,8.5,13,1
2022-12-25 14:00:00,1786.8,3.5,14,1
2022-12-25 15:00:00,1966.9,6.2,15,1
2022-12-25 16:00:00,1855.9,6.2,16,1
2022-12-25 17:00:00,2147.9,3.6,17,1
